ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0.0,114.72492980957031,-62.02621841430664,-0.5783506035804749,-6.648808479309082,0.003305375576019287,-11.764808654785156,-1.1690958738327026,-10.702357292175293,-7.841135501861572,22.361858367919922,0.5118014812469482,-0.562568724155426,-0.7173312902450562,13.857937812805176,-3.6803483963012695,6.002742767333984,185.98963928222656,-65.47801971435547,0.1570456326007843,-14.291108131408691,-42.92021560668945,0.5435855984687805,1.4788998365402222,-2.8420050144195557,5.524024963378906,7.291403770446777,-1.2236475944519043,-0.7894394993782043,-6.74214506149292,22.6127986907959,-16.354583740234375,-1.070884108543396,254.52426147460938,-0.41379642486572266,1.3153337240219116,-40.09181594848633,2.616466999053955,0.995337724685669,-4.847874641418457,11.777976989746094,-0.5300625562667847,-14.743408203125,6.609565734863281,-5.426045894622803,-2.442032814025879,-13.27838134765625,-12.66544246673584,-0.0662451982498169,265.2990417480469,2.2806639671325684,-17.753334045410156,-16.930932998657227,-2.2788705825805664,7.366073131561279,7.9498291015625,0.7813880443572998,0.670703649520874,-1.991917371749878,0.698912501335144,-13.440532684326172,-2.3338048458099365,1.2083864212036133,0.2727215886116028,-0.9555752277374268,261.7049560546875,17.752103805541992,-0.4627237915992737,-0.9084857106208801,-2.716984272003174,0.6962697505950928,1.0530195236206055,-0.07739676535129547,-0.6711180806159973,0.10591951012611389,0.1224232017993927,-0.17203661799430847,0.0062069278210401535,-0.15392427146434784,0.22282466292381287,-1.0554471015930176
1.0,105.72013092041016,21.54743194580078,-7.142960071563721,-49.3269157409668,-0.6946901082992554,-3.427330255508423,-0.026035383343696594,-1.8115164041519165,8.740025520324707,-20.085391998291016,-8.173154830932617,1.2763410806655884,-1.418265461921692,-9.959503173828125,4.560790538787842,0.27704545855522156,227.41046142578125,-0.5828887820243835,-7.250636577606201,53.43418502807617,-11.137228965759277,-5.898447513580322,4.813985824584961,11.901020050048828,-17.587846755981445,-9.253860473632812,-5.086731910705566,4.194561958312988,14.065252304077148,-9.190143585205078,-6.081765174865723,6.508995532989502,261.7929992675781,4.3113932609558105,-33.3927116394043,-28.70953369140625,3.2611196041107178,-2.475421905517578,23.924556732177734,-0.785880446434021,3.225553274154663,2.2272937297821045,0.6032424569129944,7.3741679191589355,0.11079812049865723,5.642421722412109,4.510144233703613,-1.411637306213379,262.502197265625,-7.978146553039551,-5.992248058319092,-9.691224098205566,-1.4745267629623413,5.282342433929443,5.8086652755737305,0.3873971104621887,0.01636064052581787,1.1746851205825806,-0.16149091720581055,-5.399123668670654,-1.0645097494125366,0.27240049839019775,-0.022029638290405273,-1.3401803970336914,260.97784423828125,2.780989170074463,-0.35283398628234863,-0.6366493105888367,-0.9782576560974121,1.1017996072769165,0.6392000317573547,0.4885118901729584,-0.3170276880264282,0.18111874163150787,0.042811036109924316,-0.20698486268520355,0.10708431899547577,-0.13353225588798523,0.12975291907787323,-1.7198388576507568
2.0,117.06055450439453,-19.627605438232422,-5.351401329040527,-37.587825775146484,3.7013678550720215,-12.001424789428711,-2.669912338256836,-15.391560554504395,8.476848602294922,-18.451175689697266,-4.030888557434082,1.210412621498108,-2.1689536571502686,16.34868621826172,-5.956655025482178,8.803614616394043,216.5966796875,-22.87080955505371,-1.7188009023666382,36.93080139160156,-36.9156608581543,2.6721303462982178,3.758796453475952,12.911368370056152,-18.40043830871582,-17.366830825805664,-13.034700393676758,-1.1239069700241089,11.6088228225708,7.506153583526611,-22.976665496826172,3.089470863342285,258.7491149902344,7.3597412109375,-25.01331901550293,-35.07430648803711,3.4892165660858154,-1.2744791507720947,19.431482315063477,4.601924419403076,2.285400867462158,-4.411005020141602,10.393057823181152,9.093438148498535,-0.9001787900924683,-1.5488624572753906,0.26735979318618774,5.386913299560547,261.9173583984375,-2.309570789337158,-10.968493461608887,-12.634289741516113,-1.7817580699920654,6.015111446380615,6.416260242462158,0.6537905335426331,0.2767793536186218,-0.46673181653022766,0.2302793562412262,-8.649572372436523,-1.5813441276550293,0.5952129364013672,0.1859758496284485,-1.13810396194458,259.89031982421875,10.011945724487305,-0.5072548389434814,-0.4831150770187378,-1.694669485092163,0.9732363820075989,0.9176467657089233,0.2648735046386719,-0.4937223196029663,0.16726438701152802,0.10334420204162598,-0.24683627486228943,0.0743551254272461,-0.18532779812812805,0.20169521868228912,-1.649496078491211
3.0,97.85427856445312,73.03950500488281,-17.550167083740234,-13.258060455322266,1.1297540664672852,25.401086807250977,4.976578235626221,6.36794376373291,-12.656939506530762,17.81412124633789,-2.5794718265533447,2.0830211639404297,-4.976252555847168,2.798920154571533,-3.3778598308563232,22.01960563659668,207.2389678955078,42.2276496887207,-16.47291374206543,30.9722957611084,42.42314147949219,-20.453399658203125,3.6945838928222656,-9.489999771118164,10.353058815002441,20.850475311279297,23.619022369384766,13.472527503967285,-8.640996932983398,-2.925837993621826,-2.4540624618530273,12.075858116149902,256.27288818359375,-5.249259948730469,-35.842037200927734,-17.320974349975586,-0.929198145866394,-2.2225584983825684,15.894781112670898,-6.180909633636475,-0.31608545780181885,6.706902503967285,-8.8032865524292,-4.069333076477051,2.1467909812927246,10.151917457580566,8.448439598083496,-8.044910430908203,259.6084899902344,-16.36153221130371,1.6129809617996216,-4.934399127960205,-2.0778589248657227,4.998288631439209,4.880511283874512,0.4385107755661011,0.017100512981414795,3.739527702331543,-0.9232298731803894,-0.402164101600647,-0.42617136240005493,-0.8120328187942505,0.18675625324249268,-1.9285778999328613,257.9411315917969,-8.170732498168945,-1.4674098491668701,-0.8267392516136169,0.2055918276309967,1.2532621622085571,0.25644996762275696,0.8997949957847595,-0.1253342628479004,0.11867354065179825,-0.003224685788154602,-0.16182765364646912,0.06602129340171814,-0.046541616320610046,0.041638992726802826,-1.9550344944000244
4.0,98.98841857910156,47.11851501464844,-6.154169082641602,-42.95229721069336,-0.6585475206375122,9.586946487426758,0.19934068620204926,11.894317626953125,-1.2573843002319336,3.7162530422210693,-4.952692985534668,0.3376079797744751,1.421970009803772,-11.434301376342773,4.325674057006836,-4.78706169128418,226.6217498779297,9.589649200439453,-4.461642265319824,54.775794982910156,9.967923164367676,-4.044510841369629,5.122433662414551,13.777950286865234,-9.008816719055176,7.436545372009277,3.7243075370788574,5.630564212799072,5.0443549156188965,-12.318256378173828,16.447710037231445,-3.0636162757873535,262.09490966796875,-5.552961349487305,-33.21988296508789,-29.5821475982666,3.0936508178710938,-1.413641095161438,24.895246505737305,0.21372514963150024,2.44378399848938,0.6390047073364258,1.5915464162826538,7.728167533874512,1.1294574737548828,4.732678413391113,5.104159832000732,-0.5703105330467224,262.2703552246094,-12.258282661437988,-2.4545626640319824,-7.912713050842285,-1.006748080253601,4.985085964202881,5.483819007873535,0.2319316267967224,-0.1669037938117981,2.4946866035461426,-0.5267448425292969,-3.180408000946045,-0.6453163027763367,0.08234608173370361,-0.1890866756439209,-1.619004487991333,260.7377624511719,-2.323007106781006,-0.1322222352027893,-0.9130401611328125,-0.4223632216453552,1.165838599205017,0.4615747928619385,0.6373602151870728,-0.15325669944286346,0.2074262499809265,0.015997961163520813,-0.1392952799797058,0.14582085609436035,-0.09673994779586792,0.08392638713121414,-1.6752516031265259
5.0,103.93762969970703,69.62257385253906,-5.368443489074707,-22.727741241455078,-1.3545947074890137,22.15041160583496,-0.6846481561660767,8.99186897277832,-7.563851356506348,19.313682556152344,-1.6208136081695557,0.7791615128517151,-2.642177104949951,-6.444442272186279,-3.0803375244140625,19.515748977661133,217.02584838867188,26.064132690429688,1.5308833122253418,45.342105865478516,33.753822326660156,-1.6343053579330444,1.970879077911377,-1.1725924015045166,-2.679415702819824,24.982402801513672,18.19900894165039,3.82368540763855,-6.655577182769775,-13.910762786865234,14.365633964538574,-2.4809203147888184,257.6147155761719,-9.895143508911133,-33.39041519165039,-25.354473114013672,2.809053659439087,-1.732914924621582,22.073444366455078,-1.0137202739715576,1.322256326675415,2.1798832416534424,-1.2183603048324585,3.580493927001953,1.4958999156951904,7.649159908294678,7.204472064971924,-3.8589391708374023,258.76861572265625,-15.17201042175293,0.48216530680656433,-5.714172840118408,-0.8427415490150452,4.552765846252441,5.325551509857178,0.07162755727767944,-0.282490074634552,3.3605518341064453,-0.6518152952194214,-1.105625033378601,-0.3515230417251587,-0.08892488479614258,-0.27634429931640625,-1.7462236881256104,257.24951171875,-6.5758748054504395,-0.07108646631240845,-0.8423157930374146,0.022237032651901245,1.2781440019607544,0.3293360471725464,0.8022809028625488,-0.07630510628223419,0.20462317764759064,-0.0267350971698761,-0.1283898949623108,0.13508731126785278,-0.08303587138652802,0.051866840571165085,-1.9226672649383545
6.0,50.24417495727539,71.27061462402344,0.55672687292099,36.92347717285156,0.6300445795059204,40.4649543762207,-1.3024170398712158,-10.250646591186523,-0.3411347270011902,-5.038045883178711,5.291816234588623,-1.4533833265304565,-2.193880081176758,-0.8308864831924438,-2.288991689682007,12.546445846557617,167.74185180664062,101.14967346191406,-0.8899986743927002,-28.870447158813477,25.092802047729492,-5.304054260253906,0.503481924533844,-9.059255599975586,11.179104804992676,-7.844510555267334,-2.9124014377593994,0.01880168914794922,19.664875030517578,5.323368549346924,2.4093573093414307,-1.540956974029541,260.9140625,9.304695129394531,-43.66242980957031,19.41123390197754,-2.67392635345459,-3.47868275642395,-15.190620422363281,-10.569701194763184,1.3149993419647217,14.85916805267334,-22.195375442504883,-13.506942749023438,-0.35124289989471436,1.489980697631836,-6.546876907348633,2.0564677715301514,275.1068115234375,-31.003070831298828,11.564983367919922,-5.868009090423584,-0.5887168645858765,5.423804759979248,6.830992221832275,-0.8151970505714417,-1.1240742206573486,10.290090560913086,-3.0699830055236816,4.886053562164307,0.4050593972206116,-0.9824172854423523,-1.0750446319580078,-4.089542388916016,270.0968017578125,-20.173128128051758,0.32941824197769165,-2.7941994667053223,1.557468295097351,1.2241473197937012,-0.4091087877750397,1.0794965028762817,0.37665605545043945,0.14805424213409424,-0.1355244368314743,0.21517392992973328,0.1246258094906807,0.14442670345306396,-0.15232715010643005,-0.9059224128723145
7.0,21.005523681640625,39.19847869873047,-59.68590545654297,49.02277755737305,-11.045419692993164,-24.479223251342773,-9.845816612243652,1.5193229913711548,4.861276626586914,6.289758682250977,-2.271092176437378,0.6205322742462158,12.339787483215332,-2.9736204147338867,-4.144865036010742,8.517191886901855,136.07379150390625,79.72210693359375,-61.091651916503906,-35.61565017700195,-14.437207221984863,-7.309988498687744,1.0106241703033447,-17.984567642211914,-18.156431198120117,-0.6699771881103516,-22.701763153076172,-1.3437137603759766,-28.207401275634766,5.485294818878174,7.160843372344971,-18.282337188720703,253.40223693847656,34.9817008972168,-18.298582077026367,47.3281135559082,14.15890121459961,-38.92086410522461,-34.40489959716797,24.173917770385742,11.37804126739502,6.231233596801758,15.11620044708252,-0.3976573348045349,-4.809165954589844,-22.292064666748047,11.739169120788574,-6.913541316986084,291.01055908203125,-36.16542053222656,8.779013633728027,9.453022003173828,-11.441591262817383,7.614315509796143,-10.326628684997559,10.24429988861084,7.663604736328125,-4.0453596115112305,7.136801242828369,11.339225769042969,0.2181994915008545,-11.304707527160645,12.548990249633789,7.907017707824707,283.81689453125,-26.76902198791504,-15.407913208007812,-3.504568338394165,2.5569002628326416,0.45922666788101196,-0.40901294350624084,1.5484434366226196,0.5440235137939453,-0.3458594083786011,0.5290186405181885,-0.1495686024427414,0.06428180634975433,0.24658766388893127,0.06825882196426392,0.6684554815292358
8.0,29.408977508544922,52.368412017822266,0.4269469380378723,44.61902618408203,0.7797238826751709,31.764970779418945,-2.2496962547302246,-26.163616180419922,-5.692346572875977,10.473428726196289,7.564881324768066,-0.6731099486351013,-1.4718183279037476,-5.104884624481201,9.351984977722168,11.45695686340332,160.8286895751953,106.9608154296875,-0.3155924677848816,-33.829524993896484,15.26494026184082,-2.3433053493499756,0.16380947828292847,-7.637069225311279,11.852828979492188,-13.93891429901123,-8.358152389526367,1.2316582202911377,17.840410232543945,-3.2328271865844727,14.351249694824219,-5.532461643218994,244.2749786376953,46.15224075317383,-17.40262222290039,41.602210998535156,-0.17573821544647217,-8.288409233093262,-19.896276473999023,14.85823917388916,13.124022483825684,-6.331003189086914,-11.309192657470703,25.238454818725586,2.9292266368865967,-8.030915260314941,-0.39974501729011536,21.037967681884766,280.70098876953125,-29.246505737304688,1.8108850717544556,19.53986930847168,2.3969082832336426,-7.745380401611328,-9.482918739318848,2.4018726348876953,4.734696388244629,-12.73286247253418,10.273837089538574,3.273885726928711,2.522047519683838,-0.5279194116592407,5.433102607727051,6.826408386230469,279.63702392578125,-27.429895401000977,0.32950645685195923,-4.252065658569336,2.981398582458496,1.1791478395462036,-0.7706468105316162,1.0601118803024292,0.574546217918396,0.09582192450761795,-0.17920134961605072,0.40751439332962036,0.05656057968735695,0.2607951760292053,-0.25835081934928894,-0.11434200406074524
9.0,16.44841766357422,33.75412368774414,0.3315959572792053,35.45853805541992,0.5955356955528259,22.906774520874023,-2.69996976852417,-28.177194595336914,-5.696662902832031,11.519183158874512,7.75261926651001,-0.8559116721153259,-1.9695850610733032,2.7902538776397705,12.30996322631836,16.250383377075195,132.09739685058594,111.4074478149414,0.5927860736846924,-1.2622946500778198,-14.364860534667969,-4.910475730895996,-7.681551456451416,-19.06563949584961,24.375211715698242,0.9227021932601929,8.666876792907715,5.490239143371582,31.067832946777344,-13.329791069030762,12.84643268585205,-0.8093105554580688,217.15545654296875,77.07691192626953,21.80927848815918,28.15738868713379,-5.577566623687744,4.528796672821045,13.075178146362305,19.645883560180664,16.266754150390625,-14.132444381713867,-4.797597885131836,23.961301803588867,0.7754300832748413,2.543222427368164,10.965057373046875,5.239697456359863,288.3679504394531,-23.323871612548828,-7.554253578186035,37.7231559753418,6.059514045715332,-16.043073654174805,-18.3592529296875,0.1730148196220398,7.2763447761535645,-17.74471664428711,4.795187473297119,-8.590825080871582,2.759428024291992,0.15741004049777985,2.0198168754577637,-1.105197787284851,290.9523010253906,-33.94668960571289,0.3571450114250183,-8.04304027557373,5.612630844116211,1.5674843788146973,-1.2445396184921265,1.1373889446258545,0.8013823628425598,0.05291717126965523,-0.2176481932401657,0.6404719352722168,0.07186912000179291,0.22829967737197876,-0.4451797306537628,1.0397896766662598
