ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0.0,94.9606704711914,83.87479400634766,-0.5861270427703857,3.9263784885406494,3.924924850463867,8.537272453308105,3.6010305881500244,-21.830780029296875,-14.518899917602539,-14.180000305175781,0.14902475476264954,-7.5330729484558105,4.344427108764648,-12.255102157592773,-0.061235614120960236,-5.5331315994262695,190.5655975341797,-61.15470504760742,-2.9389870166778564,-12.865622520446777,-37.1888313293457,-14.239261627197266,-5.314570426940918,10.739922523498535,5.67164945602417,-7.1267313957214355,-5.574449062347412,2.7617952823638916,3.28226900100708,26.562576293945312,-12.50705623626709,1.3010653257369995,255.99203491210938,-0.638078510761261,30.11556625366211,-27.9534854888916,8.670418739318848,-4.4157185554504395,3.028237819671631,-18.015321731567383,-3.369809865951538,9.970142364501953,1.5860512256622314,0.4133039712905884,10.562470436096191,-10.512998580932617,-4.735537052154541,6.0650129318237305,265.24713134765625,-4.364247798919678,-23.147544860839844,-1.85060715675354,2.670459747314453,11.692316055297852,2.016103506088257,2.73620867729187,-2.5165719985961914,-2.037142753601074,4.715714454650879,-7.675715446472168,-7.026530742645264,2.566213369369507,5.281600475311279,-1.9067978858947754,261.8667907714844,17.186100006103516,-3.6601009368896484,-1.1829032897949219,-3.79526948928833,0.5420202016830444,-1.3130056858062744,-0.6688627004623413,0.5753436088562012,0.28878509998321533,-0.2638317346572876,0.20829229056835175,0.12158143520355225,0.09596139937639236,0.020595435053110123,-0.04081781208515167
1.0,102.1213607788086,-7.214775085449219,8.433832168579102,53.43918228149414,-0.41869354248046875,0.867141842842102,-1.7574608325958252,16.044437408447266,2.1901605129241943,0.5946868658065796,-9.174383163452148,7.7624688148498535,-4.019222259521484,2.5998783111572266,5.36969518661499,-0.056971509009599686,226.64610290527344,-2.991361618041992,-8.60008716583252,55.84161376953125,-2.5837209224700928,-9.828766822814941,-2.5933427810668945,-15.448465347290039,7.3097639083862305,-13.141792297363281,11.20454216003418,-3.3509554862976074,-12.758222579956055,-14.058134078979492,-7.08889627456665,-9.579244613647461,263.0252990722656,7.979167461395264,6.297267436981201,-43.2691650390625,22.830223083496094,2.6677122116088867,22.432374954223633,-2.340346336364746,-1.9504042863845825,-1.2048981189727783,-13.797900199890137,-5.697118759155273,-1.7788225412368774,2.3782386779785156,0.11122050881385803,-1.716981291770935,264.6832580566406,-14.770487785339355,-7.460213661193848,-5.091673851013184,0.381300151348114,8.334964752197266,-0.1358240842819214,0.1420491337776184,0.19332566857337952,1.7520203590393066,2.0243139266967773,-2.3451766967773438,-2.3607425689697266,-0.01870899647474289,3.186739206314087,-1.222038984298706,262.9181213378906,-0.1399378776550293,-4.276476860046387,0.6093370914459229,-0.9349162578582764,0.9167897701263428,-0.46975263953208923,-0.5769832730293274,0.040286362171173096,0.3534810543060303,0.06306380033493042,0.5749201774597168,0.1235957145690918,-0.003285706043243408,-0.057934489101171494,-0.22267475724220276
2.0,109.64795684814453,38.80958938598633,7.254886150360107,41.281429290771484,-3.978344678878784,6.551034927368164,9.386996269226074,20.749055862426758,-11.06903076171875,13.545310974121094,-1.4790810346603394,-8.809040069580078,7.197278022766113,-12.723061561584473,-1.3829197883605957,-5.868074417114258,218.9136962890625,-17.639009475708008,-7.56924295425415,39.617027282714844,-26.347848892211914,-12.053322792053223,-0.9609506726264954,-14.347192764282227,16.056848526000977,-6.275626182556152,14.561830520629883,4.082953453063965,-16.83864402770996,8.617931365966797,-9.741800308227539,-7.221424579620361,257.93841552734375,-2.126706600189209,9.845779418945312,-39.15202713012695,19.263580322265625,1.3892621994018555,19.75560760498047,-4.0438361167907715,-1.9770560264587402,0.6003027558326721,-12.552216529846191,-4.507267951965332,0.991847813129425,-1.2243824005126953,0.8713315725326538,-3.0860958099365234,261.2451477050781,-8.619811058044434,-13.83789348602295,-3.449113607406616,1.0702366828918457,9.360331535339355,0.4868203401565552,1.2196683883666992,-0.9357191324234009,-0.2106342315673828,3.228818416595459,-4.399542808532715,-4.028049468994141,1.058822512626648,3.9706971645355225,-1.4982059001922607,259.456787109375,7.871665954589844,-3.525341510772705,0.1321682333946228,-2.2144737243652344,0.8585631847381592,-0.7662731409072876,-0.6910449266433716,0.3586874008178711,0.32558566331863403,-0.0791432335972786,0.6029171943664551,0.14459627866744995,0.03925551474094391,-0.05136219039559364,-0.18693098425865173
3.0,114.23139190673828,-60.47740173339844,-4.726828098297119,9.131800651550293,0.6235189437866211,-17.589683532714844,-8.897595405578613,-26.965925216674805,2.193118095397949,1.555939793586731,-3.7689526081085205,-11.735637664794922,1.5807404518127441,0.3274112343788147,-2.1767218112945557,-5.6787943840026855,207.65179443359375,34.314327239990234,-7.910745143890381,31.975065231323242,41.43837356567383,0.5980446338653564,-5.654242515563965,2.7798728942871094,-12.44162654876709,-5.266467571258545,-27.325735092163086,-7.911629676818848,17.944272994995117,-8.872419357299805,-4.982962131500244,-12.138764381408691,253.58636474609375,-0.9170429110527039,-21.941123962402344,-30.769624710083008,16.885238647460938,3.518501043319702,2.2789483070373535,15.336076736450195,3.7102246284484863,-9.852957725524902,12.937701225280762,6.960910797119141,-12.811927795410156,12.560474395751953,-0.261013925075531,-1.8145534992218018,260.9517517089844,-21.474369049072266,2.177023410797119,-7.313276767730713,-1.099987268447876,7.033414363861084,-1.15320885181427,-1.6251212358474731,1.6555842161178589,4.393793106079102,0.6016885042190552,0.8938584327697754,-0.040378689765930176,-1.5110180377960205,1.7402963638305664,-0.8767982721328735,258.7099609375,-10.628767013549805,-4.681491851806641,1.50363290309906,0.9727245569229126,1.177977204322815,-0.035457439720630646,-0.4060747027397156,-0.2624526917934418,0.3811653256416321,0.2267279326915741,0.7730319499969482,0.07816782593727112,-0.10851269960403442,-0.09585826098918915,-0.3839338421821594
4.0,109.15824127197266,-34.01073455810547,6.390346050262451,39.55277633666992,1.6444861888885498,-11.520174026489258,-6.210839748382568,-7.4524149894714355,9.003829956054688,-9.904237747192383,-6.216684818267822,7.993283271789551,2.227631092071533,1.250131368637085,-1.5798795223236084,0.6885042190551758,223.4146728515625,8.682806015014648,-6.218152046203613,53.691261291503906,18.183795928955078,-3.4650328159332275,-6.681975364685059,-8.808768272399902,-1.8508996963500977,-7.048069953918457,-5.07687520980835,-6.993974685668945,4.353374481201172,-20.005939483642578,0.8695231080055237,-4.7218217849731445,260.6612548828125,7.827207088470459,-3.729914665222168,-40.93154525756836,22.48954200744629,4.93715238571167,18.569459915161133,7.302810192108154,0.5104979276657104,-4.7801008224487305,-4.658088684082031,-3.8099050521850586,-8.134262084960938,7.39037561416626,2.311110496520996,-3.017906665802002,262.5676574707031,-18.024309158325195,-2.652313232421875,-6.283369064331055,-0.3894307017326355,7.60090446472168,-0.4273638129234314,-0.6295194029808044,0.7744241952896118,3.126133918762207,1.15226149559021,-0.6938515901565552,-1.188420295715332,-0.7135227918624878,2.3001902103424072,-1.0941896438598633,260.724853515625,-5.321119785308838,-4.293675422668457,0.8740297555923462,0.05200272798538208,1.0204353332519531,-0.25021177530288696,-0.5275707840919495,-0.12700285017490387,0.36267727613449097,0.1309976875782013,0.6687496304512024,0.10025733709335327,-0.04663640260696411,-0.07888270169496536,-0.2886653244495392
5.0,116.15044403076172,-49.227725982666016,10.741214752197266,22.26642417907715,3.4809043407440186,-20.061614990234375,-6.6376729011535645,-17.139062881469727,3.733572483062744,-10.048979759216309,-2.8192429542541504,-4.936862945556641,1.1501097679138184,-0.403148353099823,-2.91513991355896,7.4380974769592285,216.65386962890625,21.24039077758789,-3.776552200317383,45.29730224609375,31.804723739624023,5.8731560707092285,-3.1034891605377197,-0.5527321100234985,-8.085977554321289,-7.599876403808594,-18.8935489654541,-6.2326436042785645,17.31024169921875,-15.321842193603516,6.220513343811035,-4.476158618927002,254.90252685546875,3.2819368839263916,-14.003222465515137,-34.95055389404297,17.106760025024414,4.162422180175781,10.015801429748535,13.011663436889648,2.789059638977051,-7.368017196655273,6.0700483322143555,3.35715913772583,-10.522602081298828,11.118523597717285,0.3867908716201782,-3.2328553199768066,260.11767578125,-19.40226936340332,0.5010064244270325,-6.613214015960693,-1.5059714317321777,7.000030994415283,-0.4621175527572632,-0.8173638582229614,0.7709652781486511,3.8137521743774414,0.6107252836227417,0.41566455364227295,-0.3647441267967224,-0.7872042059898376,1.4979190826416016,-0.9998183250427246,258.2608947753906,-8.458588600158691,-3.492342710494995,0.677180290222168,0.5354607701301575,1.0732280015945435,-0.019278565421700478,-0.5727698802947998,-0.1707751303911209,0.3299403190612793,0.1168246865272522,0.8357993960380554,0.07217709720134735,-0.10707306861877441,-0.11495678126811981,-0.3970184922218323
6.0,67.54915618896484,-64.40068054199219,7.779551982879639,-41.14870071411133,2.581397294998169,-33.859188079833984,-9.807306289672852,4.895318508148193,-7.505058288574219,3.253523111343384,3.3713536262512207,-3.6033291816711426,-3.9595885276794434,12.10806655883789,-2.0633416175842285,6.187177658081055,171.4671630859375,93.59683227539062,-5.233294486999512,-24.223665237426758,25.982084274291992,4.840835094451904,5.820488929748535,9.031002044677734,0.71574866771698,-15.843297958374023,-0.09592223167419434,-1.9017258882522583,-19.966903686523438,2.6225786209106445,-5.979564189910889,1.7347007989883423,257.36676025390625,-13.180699348449707,-51.1705207824707,-11.288942337036133,-2.4392075538635254,-0.589997410774231,-21.942197799682617,15.97968578338623,-0.8849890828132629,-7.061979293823242,14.643074989318848,0.9859028458595276,-5.06101655960083,-9.620718955993652,-2.197171926498413,4.819908618927002,277.06231689453125,-36.54053497314453,12.220973014831543,-16.703903198242188,-5.632920742034912,8.258855819702148,1.0301992893218994,-2.8740925788879395,1.7434561252593994,11.24462890625,-3.3399829864501953,5.402553558349609,1.957407832145691,-2.5500102043151855,-2.3546504974365234,-1.3670361042022705,270.7599182128906,-22.66400909423828,-3.9102983474731445,-1.1618645191192627,3.4306342601776123,1.2245150804519653,0.7331827282905579,-0.20165860652923584,-0.4762643575668335,0.13685345649719238,0.15099605917930603,0.7545612454414368,-0.09870818257331848,-0.2189372181892395,-0.1436481475830078,-0.5455219149589539
7.0,51.146846771240234,-54.73782730102539,-58.39232635498047,-35.08558654785156,6.106909275054932,15.223851203918457,9.1541109085083,12.328266143798828,4.075283050537109,-9.248148918151855,-2.106726884841919,9.865890502929688,1.5916043519973755,-4.634897708892822,-5.137054920196533,11.71764087677002,157.605712890625,72.83702850341797,-50.00226593017578,-32.705162048339844,4.267093658447266,-23.194665908813477,16.398193359375,-3.792602777481079,7.019509315490723,-0.7130259871482849,5.7478814125061035,24.57882308959961,9.649701118469238,13.25771427154541,11.398517608642578,5.7706685066223145,254.62013244628906,-15.819232940673828,-43.755008697509766,3.1276779174804688,-30.55834197998047,-36.044586181640625,-13.898955345153809,8.461902618408203,22.94382095336914,26.38773536682129,-6.109973430633545,-0.4087698459625244,3.890004873275757,-11.016525268554688,-0.7746779918670654,2.1827569007873535,283.5431823730469,-31.760921478271484,8.42846393585205,0.06054261326789856,14.988202095031738,1.5849084854125977,-15.7119779586792,9.14576530456543,14.598015785217285,3.0026819705963135,-1.997254729270935,-7.035781383514404,12.420401573181152,4.463984966278076,-0.02571806311607361,1.0221527814865112,279.2246398925781,-21.719642639160156,-14.673995971679688,6.107194423675537,4.0324554443359375,1.8452982902526855,0.2558962106704712,0.6935561299324036,-0.4216967821121216,0.5007303357124329,0.9666628241539001,-0.06546060740947723,0.12150897085666656,0.04948792606592178,0.03553978353738785,0.1700471043586731
8.0,40.59783935546875,-47.08601760864258,6.045638084411621,-45.38530731201172,0.852669358253479,-29.859128952026367,-8.213774681091309,-5.338029384613037,-24.553415298461914,-7.900496006011963,4.615804195404053,1.5958142280578613,1.1167359352111816,3.8028769493103027,12.157469749450684,10.640235900878906,165.1636505126953,101.47734832763672,-1.3533222675323486,-27.974143981933594,13.376103401184082,5.91537618637085,3.6865744590759277,11.244586944580078,-0.5202968716621399,-7.75516414642334,8.027613639831543,-4.89949369430542,-20.29884147644043,-11.290312767028809,2.8407137393951416,14.168322563171387,242.87525939941406,-44.05373001098633,-43.106597900390625,21.001625061035156,-11.59457015991211,-1.418703317642212,-8.135872840881348,-11.200943946838379,-18.41135597229004,6.575512886047363,-18.388023376464844,-15.478995323181152,-14.163958549499512,-7.327777862548828,3.2399606704711914,-0.4189736843109131,278.6346130371094,-16.862714767456055,20.07678985595703,30.294763565063477,1.9250643253326416,-20.086078643798828,-10.423410415649414,7.817789077758789,2.6910223960876465,-16.225942611694336,9.703875541687012,-2.3532562255859375,7.137528896331787,4.960731029510498,-0.2911105751991272,6.056714057922363,281.4677734375,-29.63629150390625,-4.5237908363342285,-2.3095664978027344,5.616308212280273,1.2247979640960693,1.0428822040557861,0.09028656780719757,-0.4909552037715912,-0.09915801137685776,0.15049420297145844,0.6214808821678162,-0.23430675268173218,-0.2365649789571762,-0.13325601816177368,-0.4155149757862091
9.0,24.86452293395996,-32.07962417602539,4.3669562339782715,-36.58522033691406,0.6093171834945679,-24.818687438964844,-5.728259563446045,-6.9366936683654785,-27.197290420532227,-5.73390531539917,5.4235005378723145,0.14912378787994385,6.989032745361328,-4.4434709548950195,16.551660537719727,5.387875556945801,145.0060577392578,103.61827850341797,-1.5451093912124634,-10.455363273620605,-5.485208988189697,-2.323561668395996,3.8164265155792236,25.414857864379883,0.024473130702972412,-6.918612957000732,-2.804154396057129,-14.234676361083984,-18.873397827148438,-24.354385375976562,1.5575004816055298,12.069684028625488,220.0928497314453,-70.2189712524414,-9.174077033996582,37.2880973815918,-5.302504062652588,3.5515499114990234,22.88590431213379,-11.262258529663086,-20.076828002929688,11.770341873168945,-11.171329498291016,-2.0865607261657715,-21.784982681274414,-0.6193801760673523,17.822673797607422,-8.232046127319336,283.7369384765625,-4.460421562194824,20.726408004760742,47.25358581542969,6.429482460021973,-22.402393341064453,-9.903841018676758,5.67294979095459,2.579617977142334,-12.091551780700684,1.8119994401931763,-2.0478014945983887,-5.315384387969971,-1.8044229745864868,7.912693977355957,-3.7513842582702637,292.15386962890625,-35.467491149902344,-6.426959991455078,-4.420851707458496,8.666873931884766,1.2346333265304565,1.2191994190216064,0.13426101207733154,-0.7047287225723267,-0.3958492875099182,0.09291747212409973,0.38153377175331116,-0.33416563272476196,-0.1765802502632141,-0.12543143332004547,-0.16662773489952087
