ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0.0,114.28608703613281,-46.82439422607422,-6.537386894226074,19.220937728881836,6.753978729248047,-6.0642900466918945,-0.6674383282661438,-7.657761573791504,-10.70619010925293,-2.97996187210083,-17.11841583251953,-2.687077045440674,-9.512319564819336,-6.087847709655762,-2.446786403656006,9.031270980834961,166.57080078125,-77.53753662109375,-1.6871087551116943,-19.284610748291016,-23.810457229614258,-17.152212142944336,10.800280570983887,-0.9318898916244507,-4.591309070587158,-2.1938886642456055,-10.042920112609863,-9.12470531463623,11.496667861938477,1.725090503692627,2.7291243076324463,-12.979531288146973,250.2530975341797,-4.409739971160889,46.94609832763672,-4.8015666007995605,-12.837474822998047,-2.405825614929199,10.725604057312012,-26.448467254638672,-2.903909206390381,7.557076454162598,-2.973020076751709,-0.9166713356971741,-13.425012588500977,-10.76821231842041,9.234929084777832,-0.8898028135299683,266.197265625,31.101613998413086,-15.419700622558594,-1.0917340517044067,5.206533908843994,0.18909871578216553,1.125641942024231,-5.500511646270752,-2.6874659061431885,-11.23963737487793,-9.654669761657715,-8.15466022491455,2.409389019012451,-10.231948852539062,0.47379225492477417,-9.180220603942871,266.31768798828125,16.94947052001953,-15.935271263122559,10.957256317138672,3.349971294403076,2.826164960861206,-8.817968368530273,0.08771957457065582,-0.8353977203369141,0.20900732278823853,0.031629741191864014,-1.2886567115783691,0.6670495271682739,-0.449790358543396,0.9477391839027405,0.18296471238136292
1.0,107.37646484375,4.060919284820557,12.527421951293945,-41.70878601074219,0.14893969893455505,-8.96445083618164,-3.017754554748535,18.926706314086914,-3.118621587753296,-5.033900737762451,12.933709144592285,-3.1602697372436523,4.493447780609131,-0.5809485912322998,5.139167785644531,-8.67058277130127,208.03175354003906,-11.533082962036133,-13.257890701293945,48.64395523071289,-5.907606601715088,-20.669836044311523,-19.48567771911621,-1.5045239925384521,-4.882408142089844,-9.50907039642334,13.781070709228516,10.364418029785156,10.306653022766113,-2.4922561645507812,-7.386752128601074,-6.432564735412598,256.3929138183594,-1.5240018367767334,29.866039276123047,-2.392310619354248,-41.48280334472656,-4.2380051612854,27.18917465209961,3.152575969696045,-1.7801811695098877,-0.47559428215026855,5.415410995483398,11.18908977508545,6.979785919189453,2.5306499004364014,-7.856680393218994,-1.0560466051101685,264.7927551269531,8.820682525634766,-25.608190536499023,-5.321162700653076,2.5751242637634277,19.70351791381836,-5.04597282409668,-0.6104295253753662,1.2091224193572998,5.733444690704346,3.652665138244629,9.5803804397583,2.38242244720459,-3.3673243522644043,-0.5707278847694397,4.38948392868042,262.8423156738281,5.158216953277588,-9.693161010742188,5.123379707336426,-0.15814083814620972,2.7476398944854736,-4.489960193634033,0.563551127910614,-0.48788216710090637,0.012042507529258728,0.30159932374954224,-0.41435590386390686,-0.07860428094863892,-0.44204553961753845,0.49066436290740967,-0.1699240803718567
2.0,120.9180679321289,-17.856555938720703,5.585569381713867,-22.56585693359375,0.1941114366054535,-10.101156234741211,-4.728305816650391,19.1074161529541,-10.084328651428223,-6.5017266273498535,19.39149284362793,-1.3350011110305786,-2.6433515548706055,-8.101489067077637,-1.1625059843063354,4.018116474151611,198.63427734375,-26.645923614501953,-3.3413846492767334,39.181278228759766,-17.581907272338867,-35.66167449951172,-16.566448211669922,10.923924446105957,-7.7216572761535645,-5.468362331390381,4.867172718048096,18.272563934326172,6.3838300704956055,8.439774513244629,-6.786076545715332,-7.757418155670166,252.96444702148438,-0.5028988122940063,35.7126350402832,0.32799088954925537,-36.97150802612305,-4.286975860595703,25.370288848876953,-4.516464710235596,-3.7373392581939697,0.18159276247024536,-1.309708595275879,9.457209587097168,6.88966703414917,0.6433230638504028,1.1652166843414307,8.04644775390625,263.54290771484375,15.43883228302002,-23.600807189941406,-6.350369453430176,3.7091188430786133,17.782209396362305,-3.6285226345062256,-2.2185733318328857,1.668358564376831,2.9120543003082275,1.5422813892364502,7.60114049911499,4.261806488037109,-6.658423900604248,-0.7192503213882446,2.4011332988739014,261.84661865234375,9.662823677062988,-11.469268798828125,6.809072017669678,0.6954329609870911,2.592453718185425,-5.643736362457275,0.3411160111427307,-0.5262640714645386,0.06079526245594025,0.23678997159004211,-0.5773168802261353,0.15222841501235962,-0.41136234998703003,0.5910897254943848,-0.04505297541618347
3.0,81.94264221191406,71.8248519897461,4.3264665603637695,-30.137401580810547,3.083993673324585,22.045682907104492,11.377634048461914,-24.044357299804688,7.705970764160156,-5.876571178436279,-6.664345741271973,2.3378350734710693,-0.6658721566200256,-10.441719055175781,-0.487061083316803,15.677136421203613,202.1481170654297,38.86649703979492,-8.852433204650879,22.539216995239258,38.743839263916016,28.568592071533203,-3.707038402557373,-8.977605819702148,-3.904599189758301,-5.714428424835205,-26.3376407623291,-26.18553352355957,-10.589394569396973,-1.6212499141693115,-6.724216461181641,-0.29805469512939453,248.53152465820312,4.853769302368164,-5.403801918029785,4.098182201385498,-43.55521774291992,-0.9141178131103516,-0.25790828466415405,18.7198543548584,3.1634435653686523,-8.959650993347168,4.729012489318848,-13.071210861206055,-2.7504262924194336,7.195936679840088,-9.319161415100098,-13.705132484436035,260.5735168457031,-3.7283084392547607,-25.54029655456543,8.3603515625,1.4788498878479004,15.292671203613281,-2.1037981510162354,-1.1252436637878418,-2.528533697128296,5.964591026306152,-1.8840093612670898,5.887220859527588,0.7266589403152466,-1.0648646354675293,-1.460200548171997,5.407360076904297,259.2685852050781,-8.846306800842285,-4.09146785736084,0.6655471324920654,-3.415347099304199,3.229783773422241,-0.9010143280029297,0.3250991702079773,0.19686192274093628,0.19039522111415863,0.5036509037017822,-0.068184494972229,-0.6584797501564026,0.12183855473995209,0.06183867156505585,-0.16679662466049194
4.0,89.1752700805664,29.52383041381836,17.33717155456543,-49.95384216308594,10.252298355102539,-1.2531652450561523,3.4114809036254883,-4.1291890144348145,11.140597343444824,-3.6535096168518066,-3.1775989532470703,-2.2592215538024902,9.749676704406738,8.237205505371094,4.600295066833496,-10.928659439086914,216.41061401367188,6.48330545425415,-17.22061538696289,49.109336853027344,14.4142427444458,3.539015531539917,-12.080184936523438,-12.59183120727539,-6.687962532043457,-11.475242614746094,4.8846435546875,-7.946688652038574,5.245012283325195,-4.747053623199463,-1.055220603942871,6.170183181762695,260.14105224609375,-3.8350000381469727,22.174217224121094,5.01180362701416,-48.83715057373047,-2.138176918029785,22.64739990234375,14.147398948669434,-1.5036557912826538,-9.619115829467773,-1.652443528175354,-0.5271040797233582,10.543559074401855,2.670964241027832,-6.958156585693359,1.5505425930023193,265.44256591796875,4.233635902404785,-26.074417114257812,0.7529856562614441,2.4220666885375977,17.48826026916504,-4.109025478363037,-1.1431090831756592,-0.03743821382522583,5.921545505523682,0.9075117111206055,7.808774948120117,1.7898519039154053,-2.7854156494140625,-0.6898638010025024,4.8431878089904785,263.9917907714844,-0.4055824279785156,-7.660087585449219,3.135324239730835,-0.8958327174186707,2.9822864532470703,-3.12957501411438,0.2674909830093384,-0.22232046723365784,0.04221095144748688,0.2744537591934204,-0.31626003980636597,-0.4151052236557007,-0.14418455958366394,0.36696457862854004,-0.14207714796066284
5.0,89.56009674072266,57.00328063964844,15.482666969299316,-39.9504280090332,12.147802352905273,15.192892074584961,3.4933485984802246,-15.343669891357422,11.21097183227539,-5.989502429962158,-11.477461814880371,3.2371888160705566,11.92977523803711,-4.961862564086914,0.5609374642372131,6.5180559158325195,210.76815795898438,26.72994041442871,-5.138147354125977,36.03348922729492,32.27848815917969,28.140321731567383,-4.822456359863281,-6.396164417266846,0.49704164266586304,-11.127076148986816,-19.71185302734375,-21.7628173828125,-4.017422199249268,-8.878232955932617,1.2770367860794067,11.782395362854004,252.1702423095703,0.054314374923706055,6.457452774047852,4.823606014251709,-45.989967346191406,-0.7815792560577393,9.43701171875,18.184005737304688,1.711190938949585,-11.90347671508789,1.5620092153549194,-11.120976448059082,3.5000088214874268,7.3287882804870605,-10.898484230041504,-9.175905227661133,260.4995422363281,-0.7046617269515991,-24.925668716430664,5.5519208908081055,1.7759342193603516,15.352082252502441,-3.3601503372192383,-1.2837793827056885,-1.2102320194244385,5.808409690856934,-1.1009645462036133,6.2728447914123535,1.0643587112426758,-1.7122032642364502,-0.7977535128593445,5.102424144744873,259.4291687011719,-5.507805347442627,-4.887510299682617,1.4718154668807983,-1.8004670143127441,3.1233694553375244,-1.7098779678344727,0.10292410850524902,-0.03282007575035095,0.07147984206676483,0.28087905049324036,-0.13541767001152039,-0.6234421730041504,0.10546785593032837,0.27207764983177185,-0.15134947001934052
6.0,32.384220123291016,79.29474639892578,5.492220401763916,23.31088638305664,-2.412766218185425,39.60470199584961,2.1187214851379395,3.110140800476074,-9.71541976928711,-0.49646395444869995,-1.2876211404800415,2.709463357925415,-1.510328769683838,-1.1466550827026367,-0.02371790260076523,7.484922409057617,160.60324096679688,101.12407684326172,-2.036015033721924,-37.19258117675781,12.083478927612305,20.11626434326172,-0.8902602195739746,-6.641907215118408,-0.8426088690757751,-8.34195613861084,-4.565843105316162,8.136556625366211,16.843902587890625,3.2372708320617676,4.8122758865356445,9.738907814025879,254.34628295898438,19.992626190185547,-45.893795013427734,-3.8056538105010986,-32.131866455078125,1.1324725151062012,-30.42633056640625,7.930842399597168,-3.386085271835327,-5.968985557556152,-0.43552878499031067,-15.118412017822266,-0.38485026359558105,-12.372267723083496,-7.904054641723633,1.3716003894805908,273.146728515625,-23.68162727355957,-27.524076461791992,9.321399688720703,-3.3728833198547363,7.299214839935303,1.3718199729919434,4.385029315948486,-0.04915100336074829,4.3665947914123535,5.033082962036133,-3.22680401802063,-1.709647536277771,14.008111000061035,1.0370068550109863,-9.241803169250488,271.6337890625,-24.854969024658203,-0.20713430643081665,-4.604526519775391,-1.7859282493591309,3.738940715789795,2.1655261516571045,0.4683142304420471,0.06816759705543518,0.18677255511283875,0.2891337275505066,-0.38003870844841003,-1.8288683891296387,0.571704626083374,0.10724450647830963,0.06704467535018921
7.0,16.415346145629883,62.76359558105469,-56.884037017822266,23.27274513244629,5.171058654785156,-20.670316696166992,-7.77644681930542,-2.2942447662353516,1.6592553853988647,-0.17675575613975525,-8.411699295043945,0.3566492795944214,7.220979690551758,-14.163896560668945,-3.0183305740356445,-3.010780096054077,129.79763793945312,80.24235534667969,-59.6402473449707,-24.222686767578125,-16.298622131347656,-0.29931604862213135,2.7662954330444336,22.313148498535156,-16.923519134521484,-11.01706314086914,17.39852523803711,7.701361179351807,-19.45823097229004,1.8652832508087158,11.794301986694336,-5.002894401550293,231.12879943847656,43.81879806518555,-37.48430252075195,-36.71988296508789,23.098674774169922,-46.52788543701172,1.838067650794983,-26.681575775146484,-1.340245246887207,14.465751647949219,-11.58899974822998,15.520646095275879,17.05759048461914,-1.9736511707305908,2.42750883102417,-10.42920970916748,281.8912048339844,-34.17494201660156,-7.743249893188477,-28.271167755126953,22.5552978515625,-4.8528947830200195,15.215086936950684,20.848180770874023,11.648924827575684,-15.526104927062988,6.807931900024414,0.8201571702957153,13.904809951782227,7.205182075500488,7.9342546463012695,-3.3374009132385254,287.8386535644531,-32.61319351196289,-8.263151168823242,-6.620790958404541,-17.17034912109375,3.765657424926758,4.547709941864014,1.6861748695373535,2.4293413162231445,1.333372950553894,2.6740877628326416,-0.40729638934135437,-1.634315013885498,0.40652573108673096,-1.9502156972885132,0.3838269114494324
8.0,17.646203994750977,61.34086227416992,2.8651044368743896,32.846885681152344,-5.95766544342041,30.325632095336914,-1.4511913061141968,-5.894026756286621,-25.11383628845215,0.5460307598114014,-7.662164211273193,0.990590512752533,6.43329381942749,-6.8821120262146,9.260910034179688,11.486821174621582,155.62388610839844,105.59324645996094,-0.5697877407073975,-41.51813888549805,6.039535999298096,19.83417510986328,9.536611557006836,-1.0888868570327759,2.013577938079834,-2.9959089756011963,5.433996200561523,16.315858840942383,11.866859436035156,-6.159049987792969,7.566944122314453,8.93429183959961,245.201171875,42.49066925048828,-56.739463806152344,-6.496180534362793,-6.71422004699707,-0.636843204498291,-19.54879379272461,-15.562664985656738,-10.789334297180176,-6.922242641448975,-9.924741744995117,11.083456039428711,18.377038955688477,-10.714659690856934,-0.5764890313148499,17.89638900756836,276.52325439453125,-37.794742584228516,-6.8733296394348145,-20.303205490112305,0.38146042823791504,-11.166308403015137,7.33292818069458,12.64482593536377,10.67913818359375,-14.241776466369629,11.506317138671875,-2.1440162658691406,4.2599663734436035,5.756505012512207,2.889251232147217,-6.53715181350708,282.21875,-33.992549896240234,0.03168335556983948,-9.147990226745605,-1.216231107711792,3.983128070831299,4.111557960510254,0.3774498701095581,0.21094098687171936,0.13706745207309723,0.1611122190952301,-0.49151161313056946,-2.2967915534973145,0.806130588054657,-0.013182803988456726,0.3931571841239929
9.0,10.195396423339844,41.78984451293945,0.2025478482246399,27.065614700317383,-5.24766206741333,20.01645278930664,-2.691939115524292,-2.343308925628662,-28.656557083129883,-0.5339153409004211,-1.223477840423584,0.8896061778068542,2.5924782752990723,-9.485404968261719,13.944536209106445,11.845295906066895,105.77423858642578,112.04901123046875,3.1960153579711914,17.086532592773438,-15.300690650939941,17.91053581237793,42.17157745361328,-5.052092552185059,-3.482668161392212,2.369426727294922,-9.889479637145996,-4.31014347076416,24.218496322631836,-15.700613021850586,5.637876033782959,-4.661344051361084,197.50836181640625,87.52098083496094,-13.961681365966797,1.5856391191482544,32.619205474853516,-0.32032155990600586,29.62010955810547,16.49085807800293,-9.612092971801758,-8.771583557128906,-3.924240827560425,-8.348182678222656,1.7648382186889648,-17.604373931884766,0.6786630153656006,10.734275817871094,282.1664733886719,-40.963748931884766,7.8951096534729,-34.31780242919922,-1.1460778713226318,-18.646387100219727,6.670492172241211,4.179781913757324,6.262399673461914,-17.067407608032227,1.9052295684814453,9.163928985595703,0.08229577541351318,-7.295405387878418,-8.225632667541504,6.7520751953125,293.81005859375,-42.01332092285156,-1.224116325378418,-14.695147514343262,-0.9182384610176086,3.766946315765381,5.816869735717773,-0.5899524092674255,0.31998518109321594,-0.31231921911239624,-0.6044907569885254,1.3940662145614624,4.805008411407471,-1.456333875656128,-0.38045817613601685,1.0564050674438477
