ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0.0,64.54261779785156,80.37954711914062,-2.727745532989502,-0.5997074842453003,4.699817657470703,-8.420900344848633,-0.10858041048049927,19.95210838317871,2.098949909210205,-2.9947824478149414,-6.488968372344971,29.54823875427246,0.4925505220890045,2.1766347885131836,-9.141260147094727,-6.694479465484619,149.5227813720703,-85.89544677734375,1.7586891651153564,-25.73383903503418,-1.1620945930480957,-4.200482368469238,-5.092301368713379,5.547821044921875,-26.304183959960938,-2.3562097549438477,21.80606460571289,-2.6166234016418457,-9.095528602600098,19.0468807220459,7.503548622131348,5.174631595611572,231.62147521972656,-29.07875633239746,14.377214431762695,-7.611799240112305,-47.73614501953125,-1.8812799453735352,9.303561210632324,-8.239828109741211,-16.899559020996094,-27.334957122802734,-1.4054944515228271,2.3257431983947754,1.7088795900344849,0.6845138072967529,-1.2261743545532227,-18.153831481933594,264.3526611328125,35.0125617980957,6.941005706787109,-21.442014694213867,1.5090115070343018,-9.453496932983398,1.015812873840332,-20.793981552124023,-10.85009765625,-1.0569736957550049,-2.511634111404419,-1.7796505689620972,0.33575505018234253,13.307769775390625,5.970654010772705,7.7249956130981445,270.0429382324219,24.321752548217773,-19.546825408935547,-10.521134376525879,0.6272886991500854,3.9712066650390625,-5.731957912445068,-6.570653438568115,0.26788437366485596,-3.724590301513672,1.2015337944030762,-0.7098019123077393,-3.2793118953704834,5.499290466308594,-1.6620573997497559,-2.127323627471924
1.0,86.04378509521484,-21.041730880737305,-49.3722038269043,-4.193929195404053,-0.5922702550888062,-4.885806083679199,1.6082825660705566,-0.9546915292739868,-0.3176096975803375,5.701114654541016,-2.878873109817505,-11.995935440063477,0.5046019554138184,-3.5310328006744385,-11.185531616210938,2.6997549533843994,203.79620361328125,-8.583123207092285,-2.059002161026001,57.48112487792969,-20.48261260986328,8.121076583862305,0.4074373245239258,1.5129683017730713,8.595678329467773,0.11857163906097412,-23.227184295654297,-0.844120979309082,-23.207189559936523,2.924140691757202,-9.753586769104004,5.935883522033691,258.0943298339844,-12.664922714233398,-53.10491943359375,-3.140172243118286,-37.62601852416992,-4.081158638000488,-29.2596378326416,14.190454483032227,2.1869845390319824,-1.1763865947723389,-2.277407169342041,-0.6303390264511108,1.284621238708496,-8.18795108795166,-9.862122535705566,8.20411205291748,266.7561340332031,-7.913015365600586,1.0521162748336792,-39.249752044677734,1.3050744533538818,21.78642463684082,0.27271080017089844,-1.945361852645874,11.218947410583496,1.749420404434204,-0.6913526654243469,-2.8819632530212402,0.6377295851707458,2.1734323501586914,0.253267765045166,-4.891399383544922,266.6708984375,-9.624580383300781,-11.890995979309082,-1.0756757259368896,-0.8727719187736511,6.878622055053711,0.04269930720329285,0.6382819414138794,1.6611307859420776,2.3815298080444336,-1.0597991943359375,-2.069528341293335,-4.632881164550781,-0.30522632598876953,-3.4551405906677246,0.7792708873748779
2.0,83.47090911865234,2.0546751022338867,-49.82852554321289,-4.0768866539001465,-1.2803765535354614,-15.427090644836426,1.2095856666564941,14.124727249145508,0.19217005372047424,3.7012104988098145,-4.084435939788818,-21.26051902770996,0.48499444127082825,-0.2577762007713318,5.816865921020508,9.296381950378418,189.376708984375,-33.59660339355469,-2.274630069732666,40.917293548583984,-23.758899688720703,9.724579811096191,-3.8126020431518555,2.490658760070801,-21.166988372802734,5.0937180519104,-13.905390739440918,-2.295300006866455,-18.836219787597656,-0.6752818822860718,11.33836555480957,21.927553176879883,255.66207885742188,-5.082923889160156,-44.879642486572266,-1.8564860820770264,-40.20802688598633,-2.168003797531128,-29.617338180541992,14.161510467529297,-3.176226854324341,-6.178944110870361,-0.13192462921142578,-1.316788673400879,-0.6776740550994873,-4.22744083404541,-14.104512214660645,7.902085781097412,265.4556884765625,-1.4860475063323975,-8.933880805969238,-36.875762939453125,1.1240261793136597,25.140039443969727,0.3595542907714844,1.5255241394042969,9.960484504699707,1.860497236251831,-0.12272441387176514,-4.8461103439331055,0.1858886480331421,2.5615127086639404,0.3284801244735718,-4.501408576965332,265.21099853515625,-1.9597339630126953,-13.1574125289917,-5.156770706176758,-0.7544391751289368,8.372662544250488,-1.1454089879989624,-0.5467713475227356,2.6436948776245117,4.478661060333252,-1.8816756010055542,-2.637000322341919,-6.2397050857543945,-0.5035686492919922,-4.530522346496582,1.1358628273010254
3.0,84.13082885742188,-44.7640380859375,12.805778503417969,16.18479347229004,-2.458742141723633,30.393857955932617,-16.175270080566406,-8.360844612121582,2.8207781314849854,-1.4943969249725342,-3.0306284427642822,10.721993446350098,-2.5475265979766846,-6.750453948974609,17.035188674926758,6.1547160148620605,157.7718963623047,83.13020324707031,-10.40037727355957,-19.77616310119629,-1.0272215604782104,0.34894469380378723,2.7420032024383545,6.47819709777832,35.961456298828125,2.3780322074890137,10.007247924804688,11.151152610778809,-3.613872766494751,12.947418212890625,1.313958764076233,18.050020217895508,246.30160522460938,13.314395904541016,-53.47434616088867,0.39295464754104614,18.046409606933594,3.2541043758392334,21.414045333862305,-1.7290613651275635,10.707035064697266,20.07930564880371,-3.599175453186035,12.464204788208008,0.2818792760372162,-0.6709198355674744,28.198955535888672,-6.631247520446777,266.28765869140625,-24.360536575317383,10.517943382263184,-34.859893798828125,0.32151567935943604,17.0585994720459,1.6838362216949463,0.21309971809387207,5.441286563873291,0.8672073483467102,0.9847275614738464,1.5873627662658691,1.1241769790649414,-6.987543106079102,-2.407844066619873,1.4104670286178589,265.7525329589844,-23.167898178100586,-6.9305925369262695,6.416719913482666,-3.121204376220703,5.439256191253662,1.8771320581436157,2.522639751434326,0.1351538896560669,-0.23533713817596436,-0.7089049816131592,-1.5739248991012573,-0.2973470091819763,-0.5850881338119507,-0.6815825700759888,0.7196139097213745
4.0,92.46053314208984,-31.103633880615234,-39.17537307739258,-3.160731554031372,-0.47591233253479004,6.661802291870117,0.16297906637191772,-8.456043243408203,-0.19042393565177917,1.5490307807922363,-3.4921610355377197,1.1106350421905518,-0.8617746829986572,-2.782531976699829,-8.457962036132812,-0.944063127040863,200.0325164794922,16.24000358581543,1.2340549230575562,47.007015228271484,-16.49395179748535,5.8791351318359375,8.071470260620117,-4.5824456214904785,37.11981201171875,-3.399354934692383,0.17375260591506958,2.6313974857330322,-2.1857094764709473,12.192330360412598,-21.598976135253906,-25.747180938720703,254.366455078125,1.814088225364685,-58.541229248046875,-0.2539669871330261,-15.785344123840332,-1.212709665298462,-10.472127914428711,7.451435089111328,11.151223182678223,18.399229049682617,-0.20325231552124023,1.7463810443878174,0.27836474776268005,-5.295336723327637,21.443218231201172,-1.578317403793335,265.6376647949219,-13.720917701721191,2.2773184776306152,-38.328033447265625,1.1309508085250854,22.87227439880371,-0.11637437343597412,0.24100154638290405,10.525354385375977,1.499300479888916,-0.33904045820236206,-1.2382612228393555,0.459179162979126,-2.591722011566162,-1.498982310295105,-3.0916855335235596,264.4410400390625,-13.285505294799805,-10.355189323425293,1.366403579711914,-0.9511143565177917,6.270498752593994,0.656133234500885,1.2755193710327148,1.1902146339416504,1.4604549407958984,-0.7362686991691589,-1.6864893436431885,-3.4335522651672363,-0.43940818309783936,-2.5919532775878906,0.6534138917922974
5.0,98.426025390625,-42.61369323730469,-15.199077606201172,0.7233265042304993,-0.48826396465301514,21.815258026123047,-3.788886070251465,-8.418357849121094,0.3552197813987732,0.4284493029117584,-3.212139368057251,11.493304252624512,-0.30573755502700806,2.100167989730835,6.247602462768555,10.156645774841309,170.7543182373047,62.291725158691406,0.31160175800323486,2.797625780105591,-5.0398077964782715,5.218644618988037,6.41004753112793,-6.532681941986084,48.035057067871094,-0.8258668184280396,14.31941032409668,1.842482566833496,8.138810157775879,34.48899459838867,-13.936514854431152,16.138038635253906,248.8455352783203,7.245639801025391,-56.87098693847656,-1.9363502264022827,2.2714712619781494,-1.3315140008926392,6.665289402008057,2.9066576957702637,15.102855682373047,24.08529281616211,-0.7839585542678833,2.2892515659332275,0.41604939103126526,-4.712783336639404,33.448604583740234,-11.00778579711914,263.2685852050781,-17.45793342590332,10.191057205200195,-38.313804626464844,1.013251781463623,21.407011032104492,0.15782445669174194,-2.8754005432128906,11.47956371307373,1.5894629955291748,-0.6804142594337463,-0.4478793144226074,0.7888149619102478,-2.4217798709869385,-1.4047856330871582,-4.121573448181152,261.93389892578125,-17.808223724365234,-8.229190826416016,3.9998178482055664,-1.2336070537567139,5.699985027313232,1.2707961797714233,2.001497507095337,0.7128554582595825,0.6076838970184326,-0.46163469552993774,-1.2595590353012085,-1.9427838325500488,-0.6836460828781128,-1.4910521507263184,0.5433787107467651
6.0,50.680030822753906,-37.90504837036133,54.046043395996094,5.157020568847656,0.2829647958278656,38.34391784667969,-7.493884086608887,10.056093215942383,0.6990623474121094,2.0740914344787598,2.4058401584625244,2.434894323348999,0.09899009764194489,4.8298659324646,7.607200622558594,8.132323265075684,152.5487060546875,98.25880432128906,-1.7089629173278809,-34.184783935546875,12.477212905883789,-5.346624374389648,3.3171958923339844,0.3447272777557373,14.31020736694336,-1.2854986190795898,-2.6902036666870117,1.3720943927764893,-21.747343063354492,1.7089464664459229,0.799042820930481,-8.209802627563477,207.8583984375,75.9237060546875,4.958826065063477,2.505789279937744,35.61480712890625,5.090635776519775,6.273282527923584,48.25679397583008,-8.237411499023438,-19.930173873901367,-3.2294440269470215,-1.2895125150680542,-0.11726334691047668,-30.534564971923828,9.483830451965332,1.7821736335754395,269.8800964355469,-43.66754913330078,-21.821781158447266,1.3254752159118652,-4.6480889320373535,-14.017081260681152,-0.26760512590408325,18.378747940063477,-24.524600982666016,1.2248479127883911,-0.502381443977356,-6.6859917640686035,-4.512146472930908,-2.27596378326416,5.1564483642578125,8.098570823669434,280.50079345703125,-38.666744232177734,-7.2907938957214355,14.822952270507812,-1.678085207939148,5.657623767852783,4.888608932495117,5.796498775482178,-0.8443429470062256,-3.0944976806640625,0.7288711667060852,-0.3637462854385376,1.7389650344848633,-1.3968110084533691,1.2036975622177124,0.140659898519516
7.0,23.525285720825195,-20.662595748901367,39.631378173828125,61.05522537231445,5.201888084411621,-25.184200286865234,16.849218368530273,-2.503718614578247,-3.482438087463379,-3.140468120574951,-0.9706484079360962,7.6108527183532715,3.686638832092285,0.5517767667770386,9.206459045410156,10.969670295715332,102.30750274658203,74.9037094116211,-71.20933532714844,-2.3758955001831055,7.377955913543701,-10.29576587677002,24.096965789794922,19.466995239257812,-26.386573791503906,2.6883461475372314,2.7720673084259033,-23.27956199645996,15.071661949157715,-4.059910774230957,-4.238767147064209,2.63460373878479,200.36846923828125,63.430946350097656,19.08299446105957,46.25992965698242,7.25636100769043,64.07716369628906,-3.2427163124084473,-15.37777042388916,11.400477409362793,-15.083279609680176,7.257555961608887,-14.577603340148926,-2.0644588470458984,33.226905822753906,-4.774694442749023,0.3341417908668518,278.85638427734375,-37.07236862182617,-36.08628463745117,8.028810501098633,-44.28740692138672,-13.818887710571289,-4.871009826660156,11.444877624511719,-6.26834774017334,19.933820724487305,-27.2650089263916,8.040351867675781,2.630007028579712,4.518043518066406,2.4308152198791504,-3.753485679626465,297.8237609863281,-45.17558288574219,-8.402162551879883,16.4119930267334,-19.752962112426758,5.702280044555664,6.199639797210693,2.5827245712280273,-3.5082993507385254,-4.442451000213623,-4.554078578948975,-7.344751358032227,7.358126163482666,1.7619600296020508,0.4573554992675781,2.712280511856079
8.0,23.049020767211914,-20.692291259765625,43.313453674316406,3.158989667892456,0.2828430235385895,22.60767364501953,-4.911320686340332,29.270158767700195,-0.07117736339569092,16.977760314941406,10.354586601257324,2.5274758338928223,1.8752070665359497,3.362781047821045,7.612953186035156,11.465017318725586,102.62957763671875,106.52742767333984,-0.7276548147201538,23.75106430053711,41.8477783203125,-19.837276458740234,0.37768834829330444,1.6563667058944702,-3.8558709621429443,2.084705114364624,9.554730415344238,0.6118530035018921,-25.420608520507812,15.677410125732422,-5.511510372161865,-9.107268333435059,181.145263671875,101.5512466430664,32.614234924316406,2.3568315505981445,11.802271842956543,3.318671226501465,-24.58713722229004,16.41135597229004,8.087321281433105,7.686642646789551,-4.928224086761475,-0.6403805613517761,1.6440855264663696,-4.541471481323242,7.7153120040893555,-11.947847366333008,272.0855712890625,-37.8206672668457,-48.749595642089844,37.777278900146484,0.8694575428962708,-24.015077590942383,2.605147123336792,-11.417410850524902,12.975053787231445,2.7695910930633545,1.4602792263031006,-10.689034461975098,-3.76900053024292,12.523396492004395,3.6823973655700684,-20.44892120361328,293.8125305175781,-44.69482421875,16.108779907226562,-2.6409499645233154,5.091737747192383,-21.60830307006836,-9.166322708129883,-15.135564804077148,4.421961784362793,10.693323135375977,-7.991994380950928,0.6719695329666138,13.842504501342773,9.295683860778809,2.584129810333252,0.9682068228721619
9.0,10.249521255493164,-9.759278297424316,22.90458869934082,2.4929096698760986,0.24258030951023102,9.696454048156738,-2.146378993988037,24.998090744018555,0.4564308524131775,18.438678741455078,9.476585388183594,-3.458371639251709,1.0347874164581299,-1.5587995052337646,-0.8376870155334473,0.6771794557571411,89.85145568847656,106.3055648803711,1.006406307220459,38.51152801513672,47.63143539428711,-22.01033592224121,1.7431492805480957,0.38388609886169434,5.191455364227295,-0.5635212063789368,-1.2466673851013184,-3.3777148723602295,-15.231178283691406,17.732925415039062,12.506486892700195,-3.641167402267456,183.75631713867188,106.31958770751953,37.73123550415039,1.383711338043213,8.734582901000977,3.005405902862549,-25.913732528686523,11.52536392211914,11.913677215576172,11.98433780670166,-4.6819658279418945,0.9880133867263794,0.7105671167373657,-0.6771024465560913,1.3222697973251343,-13.4110107421875,256.3564453125,3.887193202972412,-51.80105972290039,52.26308059692383,11.549722671508789,5.113607406616211,27.685791015625,-21.577892303466797,15.932818412780762,46.165199279785156,-23.914745330810547,-24.996063232421875,-28.74445915222168,-8.897985458374023,-17.042236328125,4.821162223815918,301.06622314453125,-34.976985931396484,39.00740051269531,-25.315174102783203,3.096564769744873,-26.814985275268555,-8.388399124145508,-21.123004913330078,1.0894334316253662,2.715799331665039,-13.463932991027832,-14.103740692138672,3.225064754486084,-2.670410633087158,3.067383289337158,-15.46304702758789
