ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0.0,97.4231948852539,-58.32779312133789,2.2298390865325928,22.408226013183594,-0.5928642153739929,-4.750854969024658,-1.1526511907577515,-14.537867546081543,0.5593273043632507,-21.592243194580078,-2.3853759765625,-1.2479994297027588,-1.5195627212524414,1.5712156295776367,0.2232494056224823,5.220911502838135,154.56495666503906,-81.1663589477539,3.334718942642212,-24.537294387817383,-2.5454206466674805,-5.291408061981201,6.963310241699219,-7.233177185058594,-22.117258071899414,-1.7341737747192383,6.738339424133301,7.412354469299316,12.792112350463867,15.858930587768555,6.058108806610107,15.624612808227539,241.9420928955078,-17.994029998779297,2.723498821258545,-48.45404815673828,-17.85090446472168,-2.7964601516723633,-5.486479759216309,-16.832508087158203,-21.38236427307129,-9.900023460388184,-2.579941749572754,0.16194629669189453,-5.234295845031738,-13.567158699035645,5.484273433685303,-2.858473300933838,264.89776611328125,-34.73310470581055,-5.995898723602295,-14.866098403930664,-4.076903343200684,0.9544647336006165,0.43730106949806213,0.47515425086021423,1.0191268920898438,-13.344158172607422,0.8159698247909546,6.903618812561035,-8.851351737976074,-8.612337112426758,-4.13934326171875,2.4055628776550293,266.991943359375,7.065890312194824,-23.268287658691406,10.762001037597656,1.9318664073944092,10.319693565368652,-3.1921544075012207,-1.6524686813354492,-13.449054718017578,-0.8686719536781311,-3.090764284133911,-6.735339164733887,0.9883766770362854,5.619091987609863,-7.337880611419678,-0.7952806949615479
1.0,88.71548461914062,6.983269214630127,-5.051302433013916,-50.3730583190918,5.253851890563965,-10.622730255126953,-0.04882502555847168,-2.063559055328369,-0.5152519941329956,16.258010864257812,3.4825329780578613,0.17661964893341064,6.808385848999023,2.3179562091827393,0.31925317645072937,-3.3762266635894775,201.56109619140625,-7.705443382263184,-8.874698638916016,48.90998458862305,-9.624671936035156,-7.21400260925293,-21.707353591918945,-8.846307754516602,0.2807192802429199,-1.0130236148834229,-9.478986740112305,-18.20741081237793,19.773916244506836,6.715592384338379,-7.938189506530762,-0.7741239666938782,256.0812072753906,-6.63714599609375,2.789705514907837,-16.597715377807617,-53.823097229003906,-4.063039302825928,27.40302276611328,2.84440279006958,2.4631059169769287,4.215508937835693,3.8759214878082275,-10.381206512451172,2.555311441421509,3.403714895248413,-6.935240268707275,-1.1175117492675781,265.4134826660156,-12.08102798461914,-8.673273086547852,-29.514789581298828,-3.6990790367126465,19.195594787597656,6.229720115661621,-1.1586488485336304,-2.233074188232422,1.9066359996795654,9.621952056884766,1.8618336915969849,-1.159321665763855,6.657013893127441,1.755964756011963,-3.9067537784576416,264.8382568359375,-4.944108963012695,-11.115687370300293,2.06026029586792,0.3504209518432617,6.193140029907227,-1.1245895624160767,-0.723882794380188,-4.983762264251709,-0.30193084478378296,-1.0052692890167236,-2.9839744567871094,0.6238332390785217,1.808308482170105,-3.3377928733825684,-0.36824774742126465
2.0,103.2885971069336,-23.359804153442383,-2.1631457805633545,-27.78839111328125,3.3496146202087402,-14.028518676757812,0.8347777128219604,-16.48593521118164,-1.2988008260726929,24.75835609436035,0.9475367665290833,1.7757971286773682,1.7557270526885986,3.5213727951049805,-0.8815646767616272,16.13559913635254,190.35409545898438,-24.895536422729492,-4.1303629875183105,38.24787521362305,-7.601567268371582,-10.315518379211426,-25.546035766601562,-12.817151069641113,-24.202497482299805,-3.0767393112182617,-13.323470115661621,-16.495182037353516,18.357332229614258,-6.062780857086182,-5.101982116699219,10.16146469116211,253.12969970703125,-4.735788345336914,2.5053417682647705,-26.62505340576172,-49.65362548828125,-4.774591445922852,28.165929794311523,-2.7008683681488037,-5.362339973449707,-0.9560257196426392,-0.10056173801422119,-11.835204124450684,-3.966134786605835,2.207989454269409,-16.8919620513916,-0.5098385810852051,261.9488525390625,-20.747421264648438,-7.273212432861328,-24.176895141601562,-3.728320598602295,15.01693344116211,4.36633825302124,0.1357918679714203,-0.35714012384414673,-1.6107760667800903,7.449725151062012,5.3443121910095215,-5.685580730438232,1.070176601409912,-0.807200014591217,-4.103256702423096,262.4891357421875,0.8640546798706055,-14.916860580444336,5.080561637878418,0.9365940093994141,6.886817455291748,-1.6305981874465942,-0.9976537227630615,-7.4055585861206055,-0.4401184320449829,-1.7267680168151855,-3.8224034309387207,0.8097875118255615,2.869345188140869,-4.198025226593018,-0.5108485221862793
3.0,80.46214294433594,63.43284225463867,-19.856454849243164,-20.8619327545166,8.552331924438477,23.822837829589844,-16.017606735229492,3.2824394702911377,0.984407901763916,-15.708736419677734,7.161438465118408,10.840409278869629,-1.3587864637374878,-13.781878471374512,3.604823350906372,10.809995651245117,189.69692993164062,43.21726989746094,-13.429378509521484,17.807174682617188,10.098360061645508,-10.535287857055664,2.40791654586792,12.2227144241333,46.65888977050781,9.573440551757812,-0.33319273591041565,20.149675369262695,-8.454187393188477,29.035316467285156,-5.814695358276367,4.704739570617676,244.5122528076172,12.138903617858887,-4.235157012939453,23.678014755249023,-37.949119567871094,-3.6678922176361084,-0.7559636831283569,14.386009216308594,19.073076248168945,4.2432355880737305,6.299042224884033,11.390357971191406,10.09892463684082,-7.673321723937988,24.177927017211914,-1.6568408012390137,260.09808349609375,1.4629075527191162,-20.642169952392578,-29.292888641357422,-2.3975136280059814,17.131669998168945,2.3601205348968506,-0.8738627433776855,-3.0643184185028076,0.061462968587875366,11.39695930480957,-0.16215121746063232,2.0980424880981445,6.825584411621094,0.40721631050109863,-2.8646841049194336,259.0877380371094,-15.001741409301758,-1.7810404300689697,-2.8943490982055664,-2.4410459995269775,4.918615818023682,-0.4041755795478821,0.06577825546264648,0.05389276146888733,-0.3233186602592468,0.6041127443313599,-0.3761202096939087,0.6429027318954468,-0.2666836082935333,-1.8491557836532593,-0.20338785648345947
4.0,87.22952270507812,26.638288497924805,-5.189014911651611,-52.18251419067383,3.6909518241882324,0.27357593178749084,0.1297924518585205,8.78153133392334,-0.22623056173324585,0.02020132541656494,6.998997688293457,0.013350605964660645,2.0546326637268066,-1.783221960067749,0.2282397449016571,-10.556105613708496,205.12353515625,10.08837604522705,-0.6780598163604736,45.88614273071289,-9.400925636291504,-1.309294581413269,-13.732133865356445,9.759263038635254,26.61649513244629,1.160609483718872,-4.0406670570373535,2.14404296875,13.217825889587402,20.94212532043457,-3.166785717010498,-12.770492553710938,253.33221435546875,6.088502883911133,-1.4039849042892456,5.222636699676514,-51.40757751464844,-6.024695873260498,16.222946166992188,16.312082290649414,15.536293029785156,4.245927810668945,3.1454501152038574,10.392074584960938,4.7608795166015625,-1.024027943611145,14.174262046813965,3.9000067710876465,263.7347717285156,-6.363813400268555,-11.477726936340332,-30.94225311279297,-3.3916068077087402,20.618785858154297,6.153232574462891,-0.7027229070663452,-1.6013355255126953,3.5286405086517334,10.737220764160156,0.6064869165420532,1.3259892463684082,7.968350410461426,1.9295015335083008,-1.4173991680145264,262.6307373046875,-8.577167510986328,-7.922745227813721,-0.12255463004112244,0.28659307956695557,5.767439842224121,-0.7147263884544373,-0.5321035385131836,-3.1265244483947754,-0.08776038885116577,-0.3914146423339844,-2.382443904876709,0.40110355615615845,1.0670892000198364,-2.5013606548309326,-0.2718043327331543
5.0,90.29508209228516,46.90665054321289,-6.747374534606934,-40.39995574951172,3.4077093601226807,15.526732444763184,-2.529172420501709,5.139831066131592,-1.8224762678146362,-6.721347332000732,7.322399616241455,-0.22862917184829712,0.7212061285972595,-16.876022338867188,0.7502465844154358,-0.7649511098861694,200.608154296875,23.624988555908203,2.66546893119812,35.64536666870117,-1.5192958116531372,6.315723419189453,-3.902400493621826,15.721487998962402,39.7372932434082,4.880732536315918,3.2611348628997803,4.229405403137207,1.4852895736694336,34.944583892822266,-5.86445951461792,-12.715839385986328,246.66204833984375,10.304731369018555,-2.0614869594573975,15.822868347167969,-43.74738311767578,-5.217155933380127,6.746497631072998,18.05913543701172,17.06019401550293,4.886518955230713,3.720632553100586,13.498002052307129,6.940943717956543,-5.747425079345703,21.615890502929688,5.016097068786621,259.7392272949219,-2.524921178817749,-16.527137756347656,-28.99504852294922,-2.8855481147766113,17.772945404052734,4.939342498779297,-0.5746286511421204,-1.6665072441101074,1.210002064704895,10.67406177520752,0.47430509328842163,1.425665259361267,7.092438220977783,1.3831093311309814,-2.1547768115997314,259.01446533203125,-11.419888496398926,-4.468325138092041,-1.6694072484970093,-0.20894473791122437,5.252833843231201,-0.2700757086277008,-0.29590314626693726,-1.3785420656204224,0.06507185101509094,0.13827627897262573,-1.4963014125823975,0.3224223256111145,0.44879209995269775,-1.7471834421157837,-0.2103027105331421
6.0,37.93464660644531,70.00647735595703,0.6899030208587646,23.927223205566406,-1.3491758108139038,42.115333557128906,-6.255622386932373,-6.956440448760986,0.18405482172966003,-2.2497732639312744,-5.211912631988525,0.06694024801254272,2.218339681625366,-12.893714904785156,-0.22477957606315613,10.232560157775879,155.7025146484375,95.82730102539062,-0.17254602909088135,-35.216835021972656,2.182532548904419,5.48421049118042,6.6420063972473145,6.040970325469971,22.110902786254883,6.712126731872559,-0.33184105157852173,-5.5328264236450195,16.404600143432617,4.484520435333252,7.5099568367004395,-9.468721389770508,248.6423797607422,28.52031898498535,-3.3836617469787598,56.159725189208984,-15.95134449005127,-5.128955841064453,-28.36526107788086,7.332839488983154,4.14077091217041,6.1433916091918945,2.3219141960144043,-3.46112322807312,4.647054195404053,-26.03121566772461,-6.165414810180664,6.698741436004639,269.4039306640625,27.45671844482422,3.398653745651245,-26.64193344116211,-4.368356704711914,-0.45915088057518005,0.4195156395435333,4.583468437194824,-3.5951590538024902,14.965673446655273,-18.591129302978516,-16.252052307128906,8.32143783569336,-0.34106069803237915,-11.87967586517334,14.101240158081055,273.5467834472656,-29.733705520629883,4.260654449462891,-9.678888320922852,-0.4392772316932678,4.2077507972717285,0.49209392070770264,0.1977328062057495,4.899082660675049,0.522608757019043,2.6230921745300293,-0.4365769028663635,-0.379230260848999,-2.5658440589904785,0.14010077714920044,0.2016218900680542
7.0,14.820838928222656,39.33768081665039,-55.890586853027344,35.4314079284668,-15.736989974975586,-25.2442569732666,17.05130958557129,-0.2923974394798279,3.42659330368042,-5.298877716064453,1.1781803369522095,1.5262179374694824,-0.32357943058013916,-12.336893081665039,0.6496397256851196,6.93469762802124,99.51384735107422,70.79092407226562,-73.78621673583984,-6.152163028717041,-13.236174583435059,-6.284110069274902,13.219655990600586,18.078449249267578,-34.13351821899414,-15.612860679626465,15.843838691711426,-8.769963264465332,-14.145528793334961,-1.6775023937225342,-7.909013748168945,-10.509510040283203,217.10733032226562,48.47687530517578,52.412742614746094,19.886695861816406,19.92056655883789,68.61571502685547,4.8498077392578125,-9.242510795593262,-25.789447784423828,-21.83794593811035,-8.396456718444824,-4.30625581741333,-5.3466291427612305,4.41586971282959,11.921991348266602,14.002989768981934,283.43255615234375,28.941980361938477,31.69703483581543,-22.62635040283203,35.41474533081055,-2.475557804107666,-13.172741889953613,-20.014127731323242,14.309112548828125,7.8633294105529785,-16.122989654541016,16.142515182495117,2.7700161933898926,-7.924579620361328,12.060847282409668,0.07989224791526794,292.9907531738281,-38.032554626464844,2.914518356323242,-11.686716079711914,-21.317201614379883,2.9169507026672363,-3.325402021408081,3.3805058002471924,7.250766277313232,-5.579585075378418,2.835206985473633,5.944914817810059,3.7231359481811523,-6.06238317489624,-6.5682220458984375,0.0014035701751708984
8.0,21.532949447631836,52.77090835571289,1.888662338256836,30.0754451751709,-1.8894212245941162,33.5233268737793,-5.446197986602783,-17.39651870727539,-0.592633843421936,-5.736186981201172,-14.166277885437012,-1.6505173444747925,13.664511680603027,-16.654312133789062,-0.494806706905365,9.176243782043457,146.41944885253906,100.0084228515625,-3.2131195068359375,-31.494726181030273,4.133676052093506,3.98848295211792,14.204023361206055,1.18473482131958,10.100866317749023,2.3735790252685547,-8.079703330993652,-6.897319316864014,18.872434616088867,11.058852195739746,13.771655082702637,-14.573480606079102,236.4785919189453,49.989471435546875,-1.1645236015319824,56.932926177978516,11.090731620788574,-0.2941093444824219,-14.656974792480469,-10.932097434997559,-9.139046669006348,-3.135319709777832,0.22667893767356873,-12.140424728393555,-10.160332679748535,-6.824234962463379,-26.84326934814453,0.9223154783248901,273.6119689941406,37.439300537109375,30.128156661987305,-14.25757884979248,0.7875036597251892,-11.77296257019043,-2.861055374145508,1.2947227954864502,0.6557552218437195,9.56562328338623,-23.19161605834961,1.9021329879760742,-1.8286149501800537,-0.9239917993545532,-0.8753151297569275,-4.390691757202148,286.2445068359375,-40.009029388427734,5.4404706954956055,-15.858684539794922,-0.6732339859008789,3.858818292617798,0.7842141389846802,0.29612159729003906,7.844313144683838,0.4657779932022095,3.6526596546173096,-0.4204614758491516,-0.7403867244720459,-3.9493439197540283,0.8665549159049988,0.5262603759765625
9.0,11.368998527526855,32.19073486328125,2.8512370586395264,22.71651840209961,-1.1024181842803955,19.70928955078125,-3.6639437675476074,-19.91219711303711,-0.2381097376346588,-0.22370728850364685,-16.044340133666992,-1.5490025281906128,19.76249885559082,-6.855876445770264,-0.21080051362514496,11.997870445251465,96.3495101928711,105.53032684326172,0.993742048740387,28.21051597595215,8.484972953796387,10.080766677856445,38.85493469238281,-0.42316901683807373,-4.075533866882324,-0.051176637411117554,3.2514827251434326,0.7497105002403259,21.175443649291992,27.667068481445312,16.628360748291016,4.931609630584717,182.4080047607422,97.9829330444336,3.007317543029785,-6.646946430206299,30.731807708740234,2.237851142883301,40.70991134643555,9.628737449645996,8.044673919677734,5.858802318572998,-1.3528934717178345,-8.834489822387695,-5.530269622802734,-8.820508003234863,-9.915932655334473,-2.5008835792541504,270.9603271484375,31.49016761779785,53.819271087646484,10.251090049743652,5.045691013336182,-11.509160041809082,-2.8428635597229004,0.0706482082605362,3.79338002204895,-11.224913597106934,-2.0099706649780273,19.279605865478516,-7.992386817932129,17.41073989868164,-0.6662841439247131,-14.078682899475098,290.937255859375,-26.749366760253906,27.829973220825195,8.013223648071289,1.1484363079071045,-17.502487182617188,1.4242000579833984,5.496212959289551,-7.411108016967773,-1.1743782758712769,-7.5654706954956055,16.24508285522461,2.4672768115997314,16.110490798950195,6.313925743103027,2.862308979034424
