ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0.0,99.88935852050781,69.0632095336914,-0.771545946598053,-1.7787339687347412,-0.9377349615097046,-8.017082214355469,-0.5444172620773315,-12.160901069641113,-27.427661895751953,-4.91176700592041,0.3546179234981537,0.734899640083313,-0.19530925154685974,-0.39610758423805237,-0.1683330237865448,6.103455543518066,169.25477600097656,-73.85704040527344,-1.3464934825897217,-25.368736267089844,-3.148791551589966,1.363495111465454,26.79949188232422,12.894776344299316,4.043398857116699,-3.8228321075439453,1.9380316734313965,16.589664459228516,-0.8737393021583557,4.941004276275635,-22.4127197265625,-17.83072280883789,247.72608947753906,-11.924257278442383,34.34193801879883,-22.65127182006836,-27.078027725219727,-0.6538354158401489,-9.905698776245117,8.892240524291992,-19.76759147644043,-2.554185390472412,-13.758020401000977,4.230615139007568,12.866355895996094,-5.892611980438232,-3.935579299926758,5.543984889984131,264.55712890625,-31.655715942382812,-3.6307196617126465,-5.673389911651611,0.035058021545410156,4.379682540893555,1.0015764236450195,-1.8322052955627441,1.3069088459014893,-7.113552570343018,-7.2311601638793945,-2.325714111328125,-4.404703617095947,-0.8693040013313293,-9.342568397521973,-3.1255605220794678,263.783203125,15.641173362731934,-14.139280319213867,9.38212776184082,-0.44574350118637085,1.4416143894195557,2.598015308380127,-0.462358295917511,-6.180156230926514,-0.6164944171905518,0.8653559684753418,0.03039400279521942,-2.091172456741333,0.1953882873058319,0.8867414593696594,0.3890767991542816
1.0,93.88585662841797,-26.21119499206543,0.03930088132619858,49.67722702026367,-0.7345715761184692,-3.6127214431762695,0.5824902057647705,2.431074619293213,12.241079330444336,0.9473830461502075,-2.109433174133301,6.528446197509766,4.165299415588379,-3.1498374938964844,0.41721224784851074,3.7029926776885986,213.1801300048828,3.897909641265869,1.1541149616241455,53.10592269897461,-1.3931459188461304,1.2841651439666748,-13.534940719604492,13.273653030395508,0.8022923469543457,-1.5446045398712158,-0.4200363755226135,1.7133398056030273,-25.17574691772461,-20.261831283569336,8.705965042114258,6.669323444366455,260.4610900878906,-5.870635509490967,-7.603391170501709,-37.576438903808594,-38.01449203491211,3.1441502571105957,30.45094871520996,-1.3742384910583496,-0.4764295816421509,1.7643095254898071,11.103860855102539,-2.1056928634643555,-1.7212239503860474,0.9220919609069824,7.390913009643555,-2.8254406452178955,264.46466064453125,-11.929892539978027,-23.8885555267334,-1.0987303256988525,-0.19407033920288086,14.57892894744873,3.5378170013427734,0.5616871118545532,0.5475570559501648,5.651339054107666,1.5135055780410767,0.29086267948150635,5.819680690765381,0.3489457666873932,-3.6900854110717773,3.162665843963623,262.8942565917969,-2.870535373687744,-6.246069431304932,2.2976202964782715,-0.7464979290962219,1.8033689260482788,1.6247912645339966,-0.48060667514801025,-1.9975662231445312,-0.1341620534658432,0.49877989292144775,-0.34142428636550903,-0.5669575929641724,-0.30925488471984863,0.5521413683891296,-0.3777819871902466
2.0,107.71891784667969,18.436630249023438,0.689854085445404,39.11252212524414,-1.4409552812576294,-13.272526741027832,3.07391619682312,-13.772462844848633,23.64324188232422,3.4748129844665527,-1.903783917427063,3.770165205001831,-0.14861781895160675,3.5602333545684814,0.04198938608169556,5.192526340484619,203.55123901367188,-14.012394905090332,-3.7383294105529785,38.16863250732422,1.2354921102523804,-1.5867398977279663,8.032978057861328,38.151954650878906,8.896661758422852,-3.6105735301971436,-4.697678565979004,-9.38015079498291,-24.633968353271484,-0.26143258810043335,-11.362590789794922,12.077651023864746,253.3450927734375,-4.247043609619141,5.846757888793945,-35.326271057128906,-35.23617935180664,2.147244453430176,22.127155303955078,3.193446397781372,-9.86093521118164,2.0663654804229736,11.466720581054688,3.55228328704834,9.028252601623535,-1.9424784183502197,1.6488587856292725,0.411965012550354,261.00543212890625,-19.642038345336914,-14.596820831298828,-1.4777686595916748,-0.24375104904174805,12.146530151367188,3.125859260559082,-0.43890881538391113,0.6099476218223572,0.6399762630462646,0.06379854679107666,-0.6093015670776367,3.5684361457824707,-0.22138828039169312,-6.224194049835205,0.7503601312637329,260.1361999511719,5.682981014251709,-8.800298690795898,5.23735237121582,-0.43795645236968994,1.665578842163086,1.8587652444839478,-0.47664517164230347,-3.5212738513946533,-0.35559940338134766,0.4685382544994354,-0.031036406755447388,-0.9971954226493835,-0.14591050148010254,0.6920027136802673,-0.14386975765228271
3.0,87.75381469726562,-70.32150268554688,-14.284257888793945,3.0597007274627686,-5.303206443786621,24.378145217895508,-11.896591186523438,5.410513877868652,-17.073564529418945,12.077569007873535,-0.3287663757801056,2.699554204940796,-3.0612404346466064,6.253650188446045,-4.1244072914123535,-9.502903938293457,190.5508270263672,50.45787048339844,-17.69420051574707,22.004873275756836,-20.299457550048828,-17.73780059814453,-31.81682586669922,-26.84231948852539,-6.807468414306641,16.981958389282227,21.45204734802246,13.312603950500488,19.370220184326172,-7.586251258850098,-6.660139083862305,-0.45989733934402466,246.32257080078125,14.745355606079102,-39.57362365722656,-16.58985137939453,-14.038280487060547,-1.4005725383758545,0.32083356380462646,-15.10418701171875,18.933565139770508,1.5606420040130615,-16.55392837524414,-4.429062366485596,-11.406668663024902,-0.8039304614067078,-0.24345946311950684,5.650807857513428,262.01385498046875,-1.1446866989135742,-30.993064880371094,-7.005411624908447,-0.23829376697540283,10.984711647033691,0.7817217707633972,1.7003790140151978,2.3416147232055664,7.689421653747559,-3.2428629398345947,0.16914471983909607,3.989036798477173,1.3649516105651855,-1.7119393348693848,3.4467673301696777,259.987548828125,-13.692301750183105,-2.1004140377044678,-1.624637484550476,-2.7205750942230225,2.3547255992889404,1.3295613527297974,-0.09443464875221252,0.03578975796699524,0.11690165102481842,0.7421305775642395,-0.6468231081962585,0.05716457962989807,-0.3951723575592041,0.3520551323890686,-0.7105807662010193
4.0,96.33538818359375,-49.08804702758789,-2.153784990310669,37.33823013305664,0.5032778382301331,10.474249839782715,-1.5905040502548218,9.044395446777344,-5.115339756011963,-0.6971250772476196,-2.8058903217315674,2.5639030933380127,-0.7312936186790466,-4.559831619262695,0.5691858530044556,-0.8149057626724243,209.0468292236328,21.891035079956055,-1.0335432291030884,49.687538146972656,-1.4819326400756836,-1.3932621479034424,-28.525527954101562,-6.385343551635742,-8.504973411560059,0.9481480717658997,5.84774923324585,13.212882041931152,10.999653816223145,-20.02232551574707,16.38273048400879,-4.338545799255371,252.69503784179688,6.163704872131348,-25.745210647583008,-28.14114761352539,-27.118261337280273,2.3011772632598877,16.191028594970703,-7.372425079345703,14.529043197631836,1.2064474821090698,-4.176731586456299,-7.411167621612549,-19.24027442932129,1.65580415725708,-0.30467331409454346,-1.0008987188339233,261.8241271972656,-7.1247148513793945,-26.58995246887207,-3.918700933456421,0.16043978929519653,12.493762969970703,2.730424642562866,0.8224213719367981,0.8241928815841675,6.403816223144531,-0.8164329528808594,0.31718510389328003,4.804881572723389,0.47926199436187744,-2.849100351333618,3.3987772464752197,260.3267517089844,-7.512147426605225,-4.347087860107422,0.46936163306236267,-1.1001532077789307,1.8690309524536133,1.588814377784729,-0.5289032459259033,-1.033811330795288,0.029990971088409424,0.5392807126045227,-0.4950234889984131,-0.248233824968338,-0.435222327709198,0.4503224492073059,-0.5038262009620667
5.0,100.94401550292969,-64.98491668701172,-1.0864548683166504,19.528371810913086,-0.3777354955673218,21.031492233276367,-3.7765023708343506,4.1169867515563965,-13.449676513671875,-4.369366645812988,-0.05445030331611633,1.7445734739303589,-0.8304315209388733,-2.0610709190368652,1.1060731410980225,-12.894974708557129,208.0177001953125,24.143312454223633,-4.352439880371094,46.180789947509766,-5.0499701499938965,-2.1928727626800537,-27.993637084960938,-18.738969802856445,-13.134242057800293,1.4395365715026855,6.9798903465271,15.349740028381348,17.080917358398438,-19.82904624938965,17.611534118652344,-8.758990287780762,250.27975463867188,4.064333438873291,-28.344911575317383,-25.820863723754883,-24.328554153442383,2.8649487495422363,13.70036792755127,-9.566908836364746,17.371013641357422,-0.09121516346931458,-8.777202606201172,-8.224003791809082,-19.945159912109375,-0.6377534866333008,-0.17888784408569336,-1.1524577140808105,258.9573059082031,-3.656337022781372,-27.856096267700195,-5.336086273193359,-0.3175241947174072,11.090625762939453,2.41634464263916,1.166475772857666,0.9569194912910461,6.6479644775390625,-2.0875062942504883,0.23944750428199768,4.199652194976807,0.4191703796386719,-2.062584161758423,3.379011869430542,257.4774475097656,-10.53902816772461,-2.779599666595459,-0.6182767152786255,-0.9304801225662231,2.0653319358825684,1.3555251359939575,-0.5551584959030151,-0.4282013773918152,0.07233093678951263,0.3848629593849182,-0.5837408304214478,-0.04670363664627075,-0.4746456742286682,0.4843418598175049,-0.6148843765258789
6.0,45.833499908447266,-61.949703216552734,2.825213670730591,-38.719905853271484,-0.03695424646139145,40.41472244262695,-3.2252018451690674,-10.760570526123047,-0.9172077178955078,-1.216708779335022,0.3493101894855499,-3.0087575912475586,3.324019432067871,-1.0347230434417725,0.7004629373550415,-14.900867462158203,159.13914489746094,99.29875183105469,-1.6634756326675415,-28.472408294677734,0.7642159461975098,-1.474914312362671,-15.211987495422363,-22.898332595825195,-6.104900360107422,0.911082923412323,1.4517167806625366,6.2363996505737305,-20.60837173461914,0.2751489281654358,1.2936053276062012,-6.636883735656738,251.9174041748047,25.173908233642578,-55.71195983886719,-0.22538802027702332,2.8153042793273926,1.6657851934432983,-20.65009307861328,-2.717695713043213,11.665642738342285,-8.555328369140625,-14.5871000289917,-1.742693305015564,0.5046711564064026,-4.0410261154174805,11.719074249267578,-6.831594944000244,273.7038879394531,13.794580459594727,-32.73884963989258,7.89825963973999,-0.31471526622772217,-1.8303709030151367,-1.331010341644287,2.110647678375244,-2.930920362472534,-7.145552158355713,11.007543563842773,1.9440264701843262,-2.2813944816589355,-1.8031364679336548,11.20632266998291,-12.663125038146973,273.4449462890625,-26.457426071166992,-0.44159072637557983,-6.466297626495361,-0.38573670387268066,2.616694927215576,0.9608420133590698,-0.6940557956695557,2.1505393981933594,0.7232467532157898,0.5316768288612366,-1.8452062606811523,0.6510227918624878,-0.45628488063812256,0.19973766803741455,-0.7122287750244141
7.0,22.151521682739258,-37.075538635253906,-56.86106872558594,-40.88640594482422,11.899944305419922,-23.68745231628418,13.15538215637207,1.6866635084152222,-3.680793046951294,-5.892076015472412,0.805376410484314,0.37281307578086853,-4.7025957107543945,-12.684223175048828,1.7240419387817383,-7.424959659576416,125.63530731201172,74.5082015991211,-65.43257904052734,-31.11028289794922,11.064469337463379,-12.038172721862793,9.435785293579102,6.6736226081848145,16.75059700012207,-20.694049835205078,-9.183640480041504,-20.42408561706543,15.099227905273438,-3.991741418838501,1.876046061515808,-6.106325149536133,233.05108642578125,36.72573471069336,-26.187917709350586,-9.164068222045898,50.69770812988281,-51.48793411254883,-19.90484046936035,8.329414367675781,-19.503801345825195,7.788397312164307,16.175880432128906,-9.91907787322998,6.644248008728027,11.678369522094727,3.4860129356384277,-13.125189781188965,282.4710388183594,14.169322967529297,-17.90966033935547,29.155033111572266,30.81779670715332,-4.468752861022949,-9.670618057250977,12.231645584106445,-18.915294647216797,-16.771595001220703,15.75484561920166,10.986495971679688,-7.848033905029297,-6.294849395751953,4.292360782623291,-0.7927774786949158,287.45355224609375,-30.367149353027344,-1.4641534090042114,-7.324812412261963,-19.33768081665039,3.913590431213379,1.2781600952148438,3.3370015621185303,3.0322494506835938,0.11654990911483765,3.6028313636779785,-1.2724043130874634,0.7992191314697266,0.25029706954956055,-1.1131619215011597,-0.8677341938018799
8.0,21.897415161132812,-37.82937240600586,1.0688204765319824,-38.215145111083984,0.225081667304039,29.872806549072266,-1.7473195791244507,-23.51593017578125,-8.26771354675293,-2.2946996688842773,-0.09669283032417297,-2.502535581588745,17.802684783935547,-2.4149651527404785,1.8325614929199219,-9.03930950164795,148.67417907714844,103.97248840332031,-2.3208587169647217,-28.41826057434082,1.096778154373169,-2.9003539085388184,5.656915664672852,-23.56178092956543,0.7737033367156982,-2.3518552780151367,-0.13899773359298706,0.8043554425239563,-19.685779571533203,-15.546099662780762,16.196184158325195,-12.35308837890625,233.44651794433594,56.046756744384766,-36.91797637939453,19.513368606567383,22.922822952270508,-2.3252978324890137,-8.991645812988281,6.463129043579102,-19.52232551574707,-7.902752876281738,13.052205085754395,-0.1771296262741089,14.560029029846191,-8.030773162841797,22.996129989624023,-6.93887996673584,277.0491027832031,24.069002151489258,-3.8249940872192383,41.0139045715332,0.8089577555656433,-16.1954345703125,-5.692561626434326,-1.3348197937011719,-4.455141067504883,-22.45724868774414,13.206746101379395,-1.043857216835022,1.6552109718322754,0.637570858001709,-0.9248077869415283,-4.8381781578063965,288.19805908203125,-37.38867950439453,-0.7809446454048157,-12.623845100402832,-0.7205679416656494,3.1924805641174316,1.0433013439178467,-0.7855676412582397,4.221215724945068,1.2731364965438843,0.8197100162506104,-2.6843268871307373,1.2369064092636108,-0.2870826721191406,-0.24210569262504578,-0.46542492508888245
9.0,9.168731689453125,-17.77475357055664,0.5992566347122192,-22.007028579711914,0.0791378766298294,15.679378509521484,-0.9083297848701477,-21.830623626708984,-1.7699329853057861,-0.10200457274913788,-0.26772835850715637,-0.23777362704277039,21.126047134399414,0.23142099380493164,2.7379891872406006,2.643357992172241,104.37881469726562,108.55952453613281,0.21920180320739746,23.4698543548584,0.891173243522644,-3.582918643951416,41.630165100097656,-31.857027053833008,7.412598133087158,-3.718097686767578,5.102811813354492,23.63399887084961,-17.20419692993164,-19.512344360351562,2.3517556190490723,-12.970767974853516,191.26507568359375,97.87564086914062,21.79541015625,19.98514175415039,15.566319465637207,-2.447448253631592,43.51615524291992,-4.0032243728637695,-6.740207672119141,-12.862152099609375,-23.734416961669922,3.896655321121216,12.682802200317383,-15.284651756286621,7.191183090209961,5.230165004730225,285.1811828613281,25.888267517089844,17.563356399536133,54.368160247802734,-3.9527716636657715,-14.102218627929688,-7.4043869972229,-1.6375980377197266,2.372164011001587,-14.284610748291016,-7.549359321594238,2.7690482139587402,16.66075325012207,-3.1172118186950684,-9.826667785644531,1.9412367343902588,304.02362060546875,-43.138916015625,5.287555694580078,-12.35352611541748,-0.31972384452819824,-5.261174201965332,-4.770571231842041,2.7588891983032227,0.1996898651123047,-1.2950921058654785,-4.264832496643066,18.591575622558594,-3.3620169162750244,8.043684959411621,-3.8502581119537354,10.71257209777832
