ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0.0,131.90492248535156,-29.833833694458008,-2.3783323764801025,14.54294204711914,-1.8154808282852173,-4.803246021270752,3.410198211669922,8.024130821228027,-10.02855396270752,-9.252860069274902,4.380102634429932,-13.621848106384277,0.20075905323028564,-2.702334403991699,1.5269101858139038,12.087235450744629,172.48721313476562,-77.44219207763672,-0.45321303606033325,-21.484575271606445,-27.758310317993164,-0.5103141069412231,4.0398664474487305,1.280638337135315,13.44455337524414,-8.590710639953613,-3.904285192489624,-5.188714981079102,-9.111517906188965,-11.815047264099121,-7.415289878845215,-0.2639596164226532,254.20973205566406,-6.956024169921875,46.58250427246094,-7.257211685180664,-6.045426368713379,-3.761888027191162,-17.108009338378906,-25.30509376525879,-4.336413383483887,2.1997365951538086,18.478544235229492,-3.07244610786438,7.165719032287598,1.260902762413025,3.758385181427002,-6.6961846351623535,269.878173828125,23.859210968017578,-22.554487228393555,0.708534300327301,-9.019054412841797,-6.80792236328125,-2.3234128952026367,-7.5095696449279785,4.860568046569824,-9.536582946777344,-3.1174378395080566,-2.092040777206421,-2.5844602584838867,2.41621732711792,-0.37150198221206665,-2.9525718688964844,268.69964599609375,-23.90723991394043,-4.807231426239014,-0.4580186903476715,-8.355831146240234,0.21024024486541748,1.9230855703353882,-0.4282439649105072,-0.4634581208229065,0.3012963533401489,-0.33931541442871094,0.08963210880756378,0.0653989315032959,0.12009453028440475,0.0784672424197197,0.4383949935436249
1.0,127.4566650390625,9.5154447555542,0.7760798931121826,-38.044342041015625,1.0226719379425049,-7.282254695892334,-17.421180725097656,-12.28797435760498,20.55961036682129,-6.890674114227295,-8.111980438232422,8.162421226501465,-4.467939376831055,-3.759138345718384,-0.9961286783218384,-5.260129451751709,216.70298767089844,-7.652379035949707,-14.470965385437012,47.411006927490234,-16.56063461303711,1.8262512683868408,-7.912768840789795,-6.738857746124268,-25.03665542602539,-8.163207054138184,-0.9739566445350647,10.035593032836914,-9.498819351196289,-1.7030863761901855,-1.3299684524536133,3.3041350841522217,258.5875549316406,9.350467681884766,17.802440643310547,-37.83354187011719,15.761301040649414,-2.824303150177002,20.042259216308594,-6.9487481117248535,0.04106265306472778,-2.884443521499634,-12.16014289855957,-1.846730351448059,0.4588780403137207,-2.599810838699341,-3.539004325866699,1.9016772508621216,264.27423095703125,0.9959654808044434,-18.02828025817871,7.5181379318237305,13.729007720947266,0.6616533398628235,-0.3628948926925659,0.904773473739624,-3.1735992431640625,5.5923237800598145,2.535285711288452,-7.058327674865723,-10.249471664428711,-1.202378273010254,2.390969753265381,0.22826433181762695,262.0586242675781,-12.883554458618164,-3.910163402557373,0.8750914931297302,-3.8601112365722656,-0.537514328956604,1.802877426147461,-0.251216858625412,-0.3687414824962616,0.14171671867370605,0.5898287892341614,-0.15303435921669006,0.30487582087516785,-0.17589668929576874,0.3384856581687927,-0.4633418023586273
2.0,138.6851043701172,-4.9643754959106445,3.548079013824463,-18.902267456054688,11.08654499053955,-7.962704181671143,-9.265886306762695,-5.8027472496032715,26.975770950317383,-7.629795074462891,-2.90777587890625,-6.378594875335693,-4.148555278778076,-3.7529685497283936,1.909785509109497,6.435758113861084,210.58517456054688,-24.688602447509766,-1.5387464761734009,36.01097869873047,-33.98807907104492,-3.99066424369812,-5.484912872314453,0.19094906747341156,-24.29420280456543,-6.616180419921875,15.014045715332031,11.495710372924805,-11.13573169708252,-10.144155502319336,-6.642732620239258,13.367316246032715,257.50885009765625,9.925029754638672,22.143360137939453,-35.85232925415039,13.99606990814209,-2.7790417671203613,15.84777545928955,-9.343083381652832,-0.2850293517112732,-2.354848623275757,-10.646206855773926,-3.866734504699707,-3.024289846420288,-2.3037896156311035,-1.2482106685638428,0.8372141122817993,264.7862854003906,2.583050012588501,-20.042924880981445,10.316178321838379,15.413312911987305,1.1985042095184326,-1.3321598768234253,1.982796549797058,-3.1663646697998047,7.383979797363281,3.2359724044799805,-7.87523078918457,-12.788593292236328,-0.983910083770752,3.5473883152008057,0.6901382207870483,261.87176513671875,-16.020030975341797,-3.3595969676971436,0.2640286386013031,-4.898255825042725,-0.3591245412826538,1.8136080503463745,-0.3770827651023865,-0.48725026845932007,0.20671916007995605,0.46004432439804077,-0.15841302275657654,0.24488791823387146,-0.09120994806289673,0.3008916974067688,-0.2579668462276459
3.0,73.36385345458984,80.74847412109375,2.787795066833496,-41.39394760131836,17.231403350830078,18.447885513305664,16.109949111938477,8.597601890563965,-19.54698944091797,3.79968523979187,-11.202028274536133,0.634474515914917,-7.280593395233154,0.21513468027114868,-2.826322317123413,19.756982803344727,214.21896362304688,37.39454650878906,-9.325304985046387,27.396413803100586,48.85770034790039,-13.948067665100098,10.685765266418457,2.167361259460449,18.41856575012207,-11.502241134643555,-10.97730541229248,-24.489377975463867,0.28385287523269653,4.692196846008301,-4.690113067626953,10.629658699035645,258.2313232421875,-6.10848331451416,4.174994945526123,-37.118526458740234,21.960214614868164,2.2357606887817383,21.265247344970703,7.077249526977539,3.328434467315674,3.1510612964630127,0.2344910204410553,-1.952470302581787,-7.127146244049072,-2.668499231338501,3.608381986618042,-4.340203285217285,260.8832702636719,-11.439313888549805,-9.776042938232422,-0.48765844106674194,10.225290298461914,1.679994821548462,1.864703893661499,-1.3356297016143799,-2.2565627098083496,3.6545886993408203,0.5641304850578308,-2.0275492668151855,-2.2774624824523926,-0.8107929229736328,-0.2876254618167877,0.5203579664230347,259.8262939453125,3.5109808444976807,-3.5490942001342773,2.0314950942993164,-0.7529119253158569,-1.2113420963287354,1.3007200956344604,-0.1014203131198883,-0.06865796446800232,-0.3215177357196808,0.7780593633651733,-0.2151884138584137,0.2597978115081787,-0.39856937527656555,0.18383608758449554,-0.8881018161773682
4.0,96.85340881347656,34.43891143798828,4.685578346252441,-54.226688385009766,13.251193046569824,-4.191146373748779,-5.3190131187438965,-6.693082332611084,-4.7606048583984375,2.9799113273620605,-9.14025592803955,7.595672130584717,-3.4018709659576416,-3.88259220123291,-6.555602073669434,-12.241937637329102,224.63526916503906,6.557290554046631,-13.937881469726562,48.077545166015625,8.613365173339844,-0.6030282974243164,-3.5946459770202637,-6.639725208282471,-10.080493927001953,-8.005615234375,-10.802871704101562,4.348167419433594,-14.13620662689209,11.079132080078125,2.720409393310547,3.1796560287475586,260.5521240234375,4.188782691955566,12.582695960998535,-38.934635162353516,19.01349639892578,-0.925910234451294,21.572404861450195,-0.8398600816726685,0.8544635772705078,-0.8143289089202881,-8.552156448364258,-3.427626848220825,-5.190194129943848,-1.3353075981140137,-0.5754415988922119,-3.314277410507202,265.14154052734375,-3.369258165359497,-15.097668647766113,4.408730506896973,12.31368350982666,1.1187647581100464,0.2557801604270935,0.03251910209655762,-2.8487536907196045,4.718357563018799,1.6754579544067383,-5.250921726226807,-7.26525354385376,-1.065167784690857,1.4469952583312988,0.3215174674987793,263.62432861328125,-7.115081787109375,-3.6629719734191895,1.1790815591812134,-2.757690668106079,-0.8308472633361816,1.6593137979507446,-0.17359887063503265,-0.25825241208076477,-0.02419176697731018,0.7156818509101868,-0.18275344371795654,0.28878653049468994,-0.25956296920776367,0.31494125723838806,-0.6703237891197205
5.0,79.01473236083984,66.12469482421875,9.525500297546387,-51.06916809082031,21.52114486694336,11.418144226074219,10.002820014953613,7.797638893127441,-21.133193969726562,8.658220291137695,-10.526248931884766,3.950073480606079,-7.627370357513428,-1.8033097982406616,-5.135232448577881,8.151323318481445,220.6722412109375,26.28029441833496,-6.684336185455322,38.268226623535156,39.001224517822266,-9.41218090057373,9.293989181518555,2.829503297805786,7.79879093170166,-8.070399284362793,-15.8646879196167,-18.546751022338867,-7.274216651916504,12.909310340881348,1.650887370109558,6.402388572692871,259.2642517089844,-3.7728147506713867,7.1326751708984375,-38.41652297973633,19.70286750793457,1.0996215343475342,22.68024253845215,5.4065093994140625,2.4718668460845947,1.505199909210205,-2.5873665809631348,-2.05466365814209,-7.164935111999512,-2.3502280712127686,2.174867630004883,-4.835490703582764,262.0492248535156,-8.993332862854004,-11.139273643493652,0.803324282169342,10.487303733825684,2.076892375946045,0.9444193840026855,-0.8201694488525391,-2.1195149421691895,3.9989771842956543,0.5963994264602661,-2.714242696762085,-3.7015793323516846,-0.63709956407547,0.3783445954322815,0.5881460905075073,261.023681640625,0.4204629063606262,-2.9092392921447754,1.3961914777755737,-1.4846196174621582,-1.1617687940597534,1.4137670993804932,-0.12850889563560486,-0.22043238580226898,-0.24478183686733246,0.804334282875061,-0.2673329710960388,0.2603110074996948,-0.33151018619537354,0.22298169136047363,-0.8723784685134888
6.0,21.791627883911133,90.72917175292969,11.24753475189209,16.836517333984375,-3.787686586380005,37.61543273925781,-1.7100303173065186,-4.059041976928711,6.410167694091797,-6.680318355560303,1.844407558441162,-1.91610848903656,4.975006103515625,3.4944028854370117,1.2578448057174683,-0.4120241403579712,161.3856201171875,105.8513412475586,-4.715363502502441,-39.87279510498047,22.491878509521484,-2.0482587814331055,-2.285079002380371,-2.0407330989837646,-3.2408804893493652,-14.304573059082031,4.537301063537598,7.286224365234375,-15.340261459350586,2.8907947540283203,-2.028883695602417,-7.662052631378174,260.40277099609375,8.450912475585938,-40.75432586669922,-26.130586624145508,6.581149101257324,5.880496501922607,-12.535745620727539,23.2200870513916,4.119498252868652,5.30874490737915,21.45965576171875,7.2521586418151855,5.418684959411621,-3.664724588394165,-1.0822012424468994,4.123963832855225,273.24664306640625,-27.87644386291504,-6.961671829223633,-10.52573013305664,8.05829906463623,5.7472124099731445,2.3002047538757324,-4.429225921630859,-2.992588996887207,4.637311935424805,-3.3451712131500244,3.6031482219696045,4.641502857208252,0.27899861335754395,-1.567079782485962,2.6794791221618652,269.5774230957031,19.981735229492188,-2.247084140777588,-0.08017688989639282,0.8942992091178894,-1.5810778141021729,0.5020520687103271,0.25418907403945923,-0.14717474579811096,-0.9452130198478699,0.4315546154975891,-0.26333415508270264,0.18888232111930847,-0.14922942221164703,-0.4018251597881317,-0.5341411828994751
7.0,9.44275188446045,67.55964660644531,-53.02303695678711,34.36583709716797,3.6172802448272705,-18.236961364746094,-3.9653217792510986,1.9876198768615723,-7.672703266143799,2.7060160636901855,-1.2514415979385376,-0.32779815793037415,-15.140539169311523,-2.200918436050415,5.375961780548096,-3.5624730587005615,133.11056518554688,83.38050079345703,-61.40359878540039,-31.335147857666016,-16.792503356933594,-12.226880073547363,-23.93944549560547,-0.3385627269744873,-13.273364067077637,0.2561195492744446,2.6067793369293213,5.16282320022583,26.08648109436035,-11.223851203918457,-3.116683006286621,-4.161536693572998,254.13082885742188,23.309711456298828,-53.024940490722656,4.436049938201904,-30.691349029541016,-20.440515518188477,-31.749963760375977,-10.055240631103516,-19.93671226501465,-19.789569854736328,-14.825538635253906,-8.582691192626953,16.775400161743164,5.5777907371521,-14.869833946228027,-7.843585968017578,292.989013671875,-37.20733642578125,-11.965746879577637,-15.210643768310547,11.010494232177734,-0.7048191428184509,14.232148170471191,-6.0299153327941895,-7.205418109893799,-0.6299704313278198,3.329392433166504,0.7185606956481934,8.018118858337402,-3.949333667755127,-4.8243231773376465,-2.6019928455352783,283.9535217285156,24.7305965423584,-15.820372581481934,4.617124080657959,5.357848167419434,-1.0915392637252808,-0.14505207538604736,0.9566261768341064,0.961016058921814,-1.0953094959259033,-0.0351654589176178,0.7860414981842041,0.7064623832702637,-0.40317851305007935,-0.3365434408187866,-0.06381013989448547
8.0,9.84762191772461,68.72108459472656,7.372526168823242,30.99579429626465,-10.397804260253906,28.088130950927734,-1.8920179605484009,6.351178169250488,-8.030667304992676,-23.055625915527344,13.307051658630371,3.825571298599243,0.741013765335083,4.2065110206604,-6.772767066955566,8.709047317504883,152.51942443847656,113.37296295166016,-2.7411060333251953,-38.55315399169922,9.223565101623535,0.19900082051753998,-9.58381175994873,-2.8513052463531494,8.511794090270996,-6.240415096282959,2.8344149589538574,9.915548324584961,-14.378101348876953,18.65695571899414,10.084151268005371,-8.738313674926758,261.4060363769531,25.362377166748047,-57.45087432861328,-7.438920021057129,-3.435263156890869,3.9248204231262207,-25.294803619384766,2.2212955951690674,6.575990676879883,8.871441841125488,-0.48009583353996277,-9.041504859924316,3.2479681968688965,-19.812728881835938,-6.3038129806518555,-8.080587387084961,285.488525390625,-38.62308120727539,-2.5561633110046387,-12.523360252380371,2.6794238090515137,4.606016159057617,3.4097347259521484,1.9776897430419922,0.8191566467285156,-1.6077377796173096,0.10085022449493408,5.343977451324463,9.411674499511719,1.2286797761917114,-0.5221602916717529,-3.483686685562134,279.7687683105469,28.591833114624023,-3.1477272510528564,-2.290757417678833,2.7398838996887207,-1.97005295753479,-0.1034127026796341,0.2866467237472534,-0.017443135380744934,-1.5034756660461426,0.5470445156097412,-0.10291378945112228,0.048034608364105225,0.08891111612319946,-0.442280113697052,0.028659269213676453
9.0,6.267414569854736,51.588661193847656,4.584193706512451,27.81004524230957,-9.461278915405273,21.089998245239258,-3.0954384803771973,6.89832878112793,-2.596726655960083,-27.448745727539062,13.873265266418457,4.093237400054932,-3.3532915115356445,3.4027748107910156,-10.209376335144043,13.180619239807129,109.87075805664062,119.60101318359375,4.2819671630859375,8.591168403625488,-10.408044815063477,-1.889427900314331,-3.7130649089813232,-3.2096152305603027,43.16825866699219,-2.960237741470337,-4.63303804397583,7.673870086669922,-24.087295532226562,6.653055191040039,15.385429382324219,-7.874724388122559,242.3540496826172,53.36763381958008,-44.31472396850586,15.448131561279297,-8.29614543914795,-0.16968894004821777,-5.475213050842285,-6.680337905883789,10.892558097839355,3.3885340690612793,-4.672570705413818,-9.440083503723145,-10.088617324829102,-25.821298599243164,6.917815208435059,-7.1588287353515625,289.528076171875,-37.40591049194336,13.861238479614258,7.912630081176758,-11.384757041931152,-0.6965001225471497,3.0014004707336426,16.930967330932617,12.372802734375,-15.38721752166748,12.410361289978027,0.9668837785720825,-4.78884220123291,-9.871766090393066,2.3259801864624023,-7.965757369995117,287.957275390625,32.6042366027832,-4.540408611297607,-4.422092914581299,3.737821340560913,-3.0457301139831543,-0.5452611446380615,0.21680675446987152,0.05132603645324707,-2.563661575317383,0.9311478137969971,0.0882343202829361,-0.08594384789466858,0.38496774435043335,-0.3780602216720581,0.4537442922592163
