ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0.0,96.63951873779297,62.832435607910156,0.5658016800880432,12.619878768920898,3.3811917304992676,-8.564708709716797,-2.509779691696167,-16.450130462646484,22.75869369506836,-3.5175282955169678,1.9098345041275024,-1.3343818187713623,-6.029750823974609,-2.0544700622558594,8.00346565246582,7.996461868286133,167.59947204589844,-61.91695785522461,0.6203023195266724,-6.737847328186035,-3.4469456672668457,-9.273126602172852,-8.867106437683105,-32.37838363647461,13.602461814880371,0.18465954065322876,1.5095959901809692,9.253427505493164,-3.2198739051818848,-12.097175598144531,5.344987392425537,-22.11328887939453,247.26210021972656,9.462549209594727,18.715726852416992,-37.68415451049805,-27.49094009399414,0.15994489192962646,5.75094747543335,-20.634057998657227,-15.062652587890625,4.346320152282715,4.76484489440918,-5.178066730499268,0.7636805772781372,5.4947028160095215,-2.996570110321045,-4.812584400177002,263.9901123046875,-30.942169189453125,-16.789108276367188,-0.39295104146003723,1.190927505493164,7.763108253479004,2.5062344074249268,-0.10429790616035461,-3.058670997619629,2.2444844245910645,-6.379577159881592,11.734916687011719,6.314756870269775,5.0106353759765625,1.0132156610488892,-10.823925018310547,263.95867919921875,9.390295028686523,-17.925689697265625,9.923322677612305,0.07961440086364746,6.619557857513428,0.5005170106887817,0.19583699107170105,-11.713626861572266,0.8393354415893555,0.7424607872962952,0.06707265973091125,-4.462012767791748,0.2951761782169342,-0.31770849227905273,0.6134718060493469
1.0,99.9948501586914,-4.120240688323975,1.8226813077926636,-43.20407485961914,3.1543822288513184,-4.85127592086792,-0.31909915804862976,1.4007508754730225,-20.781545639038086,-1.6560951471328735,-2.635395050048828,-8.099332809448242,1.4292875528335571,0.8071122169494629,-6.864352703094482,-4.857646942138672,205.43069458007812,-0.41673755645751953,0.4188297986984253,49.99935531616211,-2.63584566116333,-19.34483528137207,4.5039591789245605,4.809046268463135,-2.0626940727233887,-4.197093486785889,-4.850207328796387,-16.353654861450195,-20.805166244506836,-9.083597183227539,-7.280246257781982,8.70244312286377,258.3409423828125,-0.0758897066116333,3.9157280921936035,-10.36454963684082,-55.00372314453125,-0.48875105381011963,27.49394416809082,10.866162300109863,4.924696922302246,1.3007856607437134,1.3553833961486816,-4.029338836669922,-5.63251256942749,-6.7825422286987305,4.430421829223633,7.381686210632324,263.6050109863281,-12.067874908447266,-25.259096145629883,-12.701367378234863,1.3925727605819702,18.139558792114258,3.850832223892212,-1.7498414516448975,7.337296962738037,-0.20449364185333252,2.8215653896331787,-6.949477672576904,2.7858614921569824,2.973109722137451,-1.5146093368530273,7.167301654815674,262.1651611328125,-3.3519787788391113,-8.756549835205078,2.8298890590667725,-0.5248131155967712,4.832226276397705,0.1642874777317047,0.171267569065094,-4.82874870300293,0.1692715436220169,0.5616952180862427,-0.5194697380065918,-1.8497545719146729,-0.12886390089988708,0.13050973415374756,-0.30723875761032104
2.0,103.45846557617188,24.682924270629883,0.8560415506362915,-31.07470703125,1.3471330404281616,-14.355897903442383,-1.7600237131118774,-10.002960205078125,-21.7275390625,-1.8093104362487793,-2.015623092651367,-6.912384033203125,0.7605205774307251,0.1193602979183197,-0.817042887210846,12.949618339538574,196.2219696044922,-23.3048152923584,-0.590088963508606,39.980712890625,-0.629016637802124,-25.519773483276367,-5.15854549407959,-21.11454200744629,11.599742889404297,0.9843271374702454,-10.292769432067871,-18.839984893798828,-18.599700927734375,0.7522356510162354,-12.653697967529297,-17.54503059387207,254.24696350097656,5.009109020233154,6.811666011810303,-25.405044555664062,-49.95411682128906,-1.6090713739395142,27.398630142211914,-3.6766343116760254,-3.8831639289855957,1.7476847171783447,-1.309105634689331,-10.581673622131348,7.579111099243164,1.1509815454483032,3.2598514556884766,16.02483558654785,262.4269714355469,-19.519018173217773,-22.08743667602539,-7.358119964599609,1.5294249057769775,14.739816665649414,2.9871037006378174,-1.0341497659683228,3.116593599319458,0.5944613814353943,-0.7754984498023987,0.7174152135848999,6.339108943939209,5.53203821182251,-0.7262152433395386,-0.8750497698783875,261.92645263671875,1.9339749813079834,-11.952378273010254,5.5043110847473145,-0.5413937568664551,5.259891033172607,0.262037456035614,0.2354670763015747,-7.153937816619873,0.3338231146335602,0.4871557056903839,-0.24811013042926788,-2.685580015182495,0.029068171977996826,0.051591068506240845,0.04145237058401108
3.0,87.64299774169922,-62.08238983154297,-12.581293106079102,-11.258405685424805,-4.174679279327393,28.28129005432129,12.431459426879883,3.5760622024536133,18.682430267333984,11.918628692626953,-9.179374694824219,-1.9958117008209229,-0.8147209286689758,-3.5287928581237793,-6.10507869720459,20.490087509155273,184.31805419921875,53.77811813354492,-15.084329605102539,8.280153274536133,-11.85655403137207,6.512301921844482,32.27614974975586,34.16046142578125,-17.186153411865234,4.425845146179199,23.34908676147461,7.368036270141602,6.427358627319336,-22.768539428710938,-3.7139334678649902,-7.651886940002441,244.72682189941406,-15.091340065002441,-6.881441116333008,26.501222610473633,-38.24890899658203,-0.4212648868560791,-6.795783042907715,25.231874465942383,9.251391410827637,-0.9794545769691467,-2.0911693572998047,10.592453956604004,-8.874397277832031,-10.47376537322998,-1.4679460525512695,-17.896411895751953,261.26202392578125,2.993420124053955,-34.844669342041016,-6.802186965942383,1.3241267204284668,14.940187454223633,1.446273684501648,-1.7977142333984375,8.717817306518555,3.3990190029144287,-3.9998035430908203,-6.146510124206543,1.6660957336425781,2.12375545501709,-0.1744641363620758,5.975849151611328,259.5246276855469,-14.68832778930664,-1.74284029006958,-2.3949904441833496,-2.335665464401245,4.252716541290283,-0.39411744475364685,0.6528659462928772,0.1318703591823578,-0.3104136884212494,0.3822028934955597,-1.3653439283370972,-0.38612180948257446,-0.46262189745903015,0.5133676528930664,-0.9317783117294312
4.0,98.10762786865234,-27.674949645996094,1.0878950357437134,-41.35297775268555,3.021711826324463,7.576777458190918,1.3198165893554688,9.271637916564941,1.9856257438659668,0.12202775478363037,-2.3298258781433105,-3.15039324760437,0.7968021631240845,0.13825473189353943,-7.774235725402832,-10.031815528869629,208.05810546875,10.164177894592285,-4.243617534637451,47.21474838256836,-0.4340397119522095,-9.038835525512695,9.654472351074219,20.399681091308594,-13.962516784667969,-5.579892158508301,1.308048963546753,-1.5873064994812012,-11.326956748962402,-14.703068733215332,0.6758006811141968,21.584028244018555,254.39039611816406,1.3191354274749756,2.182551145553589,-2.353621482849121,-51.85892868041992,-0.31047987937927246,20.043437957763672,15.434721946716309,8.515172004699707,0.9928500652313232,1.96064293384552,4.155811786651611,-9.935823440551758,-7.336546897888184,3.8182806968688965,-3.438627243041992,261.9416809082031,-6.315023422241211,-28.953603744506836,-9.916598320007324,1.4668974876403809,16.355514526367188,3.371936082839966,-1.930676817893982,7.795823574066162,0.8845176696777344,-0.20875994861125946,-6.2403740882873535,2.5139055252075195,2.6135408878326416,-1.2612427473068237,6.3801469802856445,260.7112731933594,-7.619302272796631,-6.141860485076904,0.635661244392395,-0.6600279808044434,4.589664936065674,0.11303582787513733,0.16828688979148865,-2.8888516426086426,0.02012336254119873,0.5999098420143127,-0.8320695161819458,-1.19058358669281,-0.23671624064445496,0.23586198687553406,-0.5806609392166138
5.0,101.3260498046875,-53.64823913574219,-0.7793397307395935,-24.988889694213867,3.046035051345825,22.33819007873535,1.4038691520690918,4.618490219116211,16.291934967041016,-0.07160000503063202,-3.1224379539489746,-1.0588442087173462,0.6277409791946411,0.4043678045272827,-16.499330520629883,11.688871383666992,197.4818572998047,31.54232406616211,-5.620754241943359,29.192594528198242,-1.8526103496551514,-0.8659916520118713,17.676654815673828,35.62589645385742,-21.318078994750977,-7.275649070739746,12.130226135253906,9.125099182128906,7.329919338226318,-28.118324279785156,-4.0529303550720215,12.668685913085938,246.55345153808594,-9.573734283447266,-4.138401031494141,16.263826370239258,-43.73914337158203,0.34981417655944824,2.8955366611480713,23.95612335205078,11.41299057006836,-0.26371678709983826,0.04460681229829788,11.836575508117676,-12.196279525756836,-13.872607231140137,1.114884853363037,-18.77537727355957,258.34271240234375,-0.3923541307449341,-31.63494300842285,-7.540311813354492,1.5602887868881226,14.728081703186035,3.0286929607391357,-2.011613607406616,8.088164329528809,1.82215416431427,-2.84437894821167,-5.855035781860352,2.088822603225708,2.1426353454589844,-1.138525128364563,5.752964019775391,257.11688232421875,-11.683712005615234,-3.0862114429473877,-1.2824510335922241,-0.7731367349624634,4.335711479187012,0.10528615117073059,0.10555288195610046,-0.87220299243927,-0.0813944935798645,0.6162693500518799,-1.0647149085998535,-0.5261209011077881,-0.3039189279079437,0.30688005685806274,-0.8452367186546326
6.0,42.10475158691406,-65.58453369140625,0.9728081822395325,30.666576385498047,-1.5244359970092773,39.18425750732422,-0.07995960861444473,-12.407251358032227,2.131279468536377,-1.1981886625289917,0.7691492438316345,2.3368709087371826,1.0126752853393555,-0.1097981184720993,-10.38974380493164,10.725156784057617,159.13894653320312,95.68651580810547,3.121581792831421,-32.82316589355469,1.649758219718933,11.030247688293457,2.7878315448760986,17.29117202758789,-7.2584075927734375,-3.4635865688323975,-1.9446678161621094,-4.741482734680176,-22.73886489868164,-0.23594984412193298,7.368496417999268,6.597311973571777,248.78909301757812,-29.593902587890625,-16.275283813476562,51.15498352050781,-18.57186508178711,1.3086066246032715,-27.843490600585938,3.71085524559021,5.131887435913086,0.31433865427970886,-1.3771005868911743,-14.065229415893555,-12.002559661865234,-17.622791290283203,-3.3974170684814453,9.853415489196777,271.22747802734375,19.336597442626953,-17.582096099853516,-27.707117080688477,1.7716048955917358,-4.324019432067871,-3.288086414337158,5.195612907409668,-8.51430892944336,-8.568288803100586,16.600482940673828,-4.537853717803955,-9.8436918258667,-14.768621444702148,-2.4663562774658203,-11.74593734741211,273.86126708984375,-28.68660545349121,1.7052630186080933,-8.66967487335205,0.1260506510734558,4.110386848449707,-0.25843682885169983,0.016065359115600586,4.397945880889893,-0.3518794775009155,1.8205305337905884,-3.2907605171203613,1.19637930393219,-0.8658950924873352,0.2642001509666443,-1.738847255706787
7.0,17.54404067993164,-39.78272247314453,-55.21186828613281,34.99070358276367,12.128776550292969,-26.503009796142578,-13.513016700744629,2.3978443145751953,7.859626293182373,2.089885950088501,2.015542984008789,-0.6931431889533997,-4.077450275421143,1.0177971124649048,-9.017475128173828,5.247326374053955,105.89030456542969,74.74480438232422,-70.01721954345703,-8.448845863342285,15.108967781066895,8.975239753723145,-3.4655117988586426,-13.302125930786133,36.03148651123047,-17.088197708129883,-16.660905838012695,6.329899311065674,17.34185218811035,6.841076850891113,-9.048528671264648,8.386777877807617,216.5636749267578,-54.7638053894043,-48.313838958740234,3.8729097843170166,32.36018753051758,-58.320228576660156,3.1127090454101562,-31.35464096069336,-10.9572114944458,-6.246764659881592,9.464874267578125,-3.6518313884735107,1.0212552547454834,-1.358818531036377,-2.0105295181274414,-11.961081504821777,280.1242980957031,15.905723571777344,19.593698501586914,-42.873043060302734,32.45598602294922,-13.30986213684082,-9.11500072479248,18.31932830810547,-3.5469963550567627,-23.422405242919922,7.206357002258301,9.28813648223877,7.699074745178223,-6.038064002990723,-4.245382785797119,-1.3323194980621338,292.49713134765625,-37.44063949584961,0.6065102815628052,-12.26295280456543,-20.42137336730957,3.59356951713562,-3.824917793273926,5.718432426452637,6.787367820739746,-2.0549509525299072,-1.6078994274139404,-6.314082145690918,-0.05827406048774719,-1.1717941761016846,2.0697951316833496,-1.969519019126892
8.0,17.99701690673828,-39.90227127075195,0.5704226493835449,30.660831451416016,-2.091224193572998,25.669862747192383,-0.7633546590805054,-28.358932495117188,9.143709182739258,0.5777480602264404,-0.10769116878509521,-0.8251199126243591,14.887134552001953,5.92346715927124,-11.664134979248047,12.463151931762695,121.61634063720703,104.70002746582031,1.8689711093902588,4.032220840454102,6.073235511779785,35.69949722290039,-9.259539604187012,-9.823349952697754,5.779042720794678,-1.3029961585998535,6.562304496765137,8.711583137512207,-26.986177444458008,-20.75832748413086,4.138329982757568,18.193510055541992,210.66024780273438,-77.39264678955078,-8.250370025634766,21.975778579711914,26.845645904541016,-2.4819393157958984,21.333663940429688,-10.510249137878418,-6.7123870849609375,0.0013211071491241455,2.2245335578918457,-20.158302307128906,-6.0881667137146,-5.7991533279418945,5.358450412750244,8.351997375488281,275.98651123046875,22.1581974029541,24.947866439819336,-41.727108001708984,2.3674402236938477,-19.374210357666016,-5.514039516448975,5.646937847137451,-15.554201126098633,-7.298035621643066,2.2790420055389404,-0.4788661599159241,7.766501426696777,9.249926567077637,-0.7556542754173279,4.336614608764648,291.1554870605469,-41.7767219543457,4.212497711181641,-15.875683784484863,0.5913613438606262,0.9675618410110474,-0.3937605917453766,-0.08468195796012878,7.67302942276001,0.08755967020988464,-0.4974188804626465,1.0678651332855225,1.5401567220687866,0.8654255270957947,-0.6599541306495667,3.168335437774658
9.0,7.277115345001221,-18.24982261657715,0.6173173189163208,16.620513916015625,-1.3061401844024658,11.452754974365234,-0.943194568157196,-24.056915283203125,-0.7648576498031616,-0.12113471329212189,0.04644840955734253,-3.7606513500213623,18.300376892089844,7.21103048324585,2.2337470054626465,0.5298587083816528,101.0787353515625,107.68456268310547,2.33628511428833,28.8587703704834,7.620940685272217,45.152503967285156,-11.352930068969727,-12.442049980163574,4.982305526733398,-0.10153568536043167,5.325366020202637,3.966585636138916,-17.087366104125977,-27.360172271728516,10.837764739990234,8.694417953491211,191.43284606933594,-98.2660903930664,4.4117350578308105,-3.3548316955566406,34.60273361206055,0.4902164936065674,41.15549850463867,8.869348526000977,0.2898285388946533,-2.369152545928955,-0.1713906228542328,-11.967761993408203,1.6309466361999512,4.538910865783691,-5.345098972320557,2.249566078186035,277.9989318847656,13.756231307983398,55.638057708740234,-38.8548469543457,-4.552224159240723,-14.118514060974121,-7.742290496826172,3.1661314964294434,-7.695934772491455,4.433207988739014,-14.021364212036133,-4.038370132446289,20.42349624633789,16.29755401611328,-7.539821147918701,10.017982482910156,301.8909606933594,-34.292945861816406,23.479585647583008,0.2215915322303772,1.0825841426849365,-14.342790603637695,-6.162606716156006,9.147700309753418,0.19209018349647522,7.127353191375732,-17.711177825927734,18.1038761138916,-4.343777656555176,2.4851784706115723,0.6504178643226624,12.519110679626465
