ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0.0,98.17867279052734,-66.95005798339844,-2.3458759784698486,18.14971923828125,1.3403185606002808,-5.9555511474609375,-1.044368028640747,-13.213540077209473,-25.741180419921875,7.742616653442383,-0.2311820685863495,-2.256261110305786,4.796579837799072,-1.9875942468643188,6.955394268035889,-0.6367294192314148,161.44003295898438,-81.45132446289062,-1.624025583267212,-26.571605682373047,-0.15484626591205597,14.451388359069824,-21.19014549255371,-1.2704275846481323,6.709436893463135,-3.11094069480896,5.186697483062744,14.197504043579102,-12.345846176147461,-6.806072235107422,25.319019317626953,-0.18982601165771484,248.6719512939453,-10.407617568969727,-46.81331253051758,-8.536081314086914,-18.246076583862305,1.3980239629745483,-4.956729888916016,-24.623563766479492,-6.31198263168335,2.8051068782806396,-1.949772596359253,-22.879798889160156,-2.0068893432617188,8.579050064086914,2.7865045070648193,-2.3195860385894775,265.3799743652344,-33.8883171081543,-8.000692367553711,0.030632108449935913,2.738381862640381,3.533503770828247,0.7922455072402954,-2.132765293121338,0.659076988697052,-7.2201104164123535,-10.888944625854492,-9.286526679992676,1.5913522243499756,-9.248348236083984,-1.7072978019714355,-9.28642749786377,265.09002685546875,13.952409744262695,-17.23118782043457,11.52880573272705,0.2820265293121338,3.3701066970825195,7.2380571365356445,-6.266787052154541,-1.3039560317993164,-0.41773998737335205,0.5848027467727661,-1.3870466947555542,-0.062118470668792725,-0.41151148080825806,-1.078192949295044,0.22518405318260193
1.0,98.43280792236328,6.818418502807617,4.9486260414123535,-49.039127349853516,2.319719076156616,-6.098928451538086,-0.9020323753356934,0.04116418957710266,19.61196517944336,-4.269895553588867,-3.0280940532684326,-4.185894012451172,-4.261590003967285,4.887873649597168,-5.846276760101318,-4.521468162536621,210.11813354492188,-3.8620123863220215,-1.391983151435852,51.23515319824219,2.633861780166626,3.3501358032226562,6.397851467132568,-19.483596801757812,0.5039645433425903,-6.826097011566162,-3.0110108852386475,-15.537175178527832,-26.115489959716797,-9.311652183532715,-6.8368425369262695,-6.30274772644043,259.7132873535156,-5.778229236602783,-21.472230911254883,-5.4594502449035645,-50.62466049194336,0.05073392391204834,30.338125228881836,2.408477783203125,1.0558580160140991,-3.542196750640869,3.322978973388672,8.828971862792969,-10.482341766357422,-6.686206340789795,-1.2437695264816284,0.8836333751678467,263.9498291015625,-12.595235824584961,-23.54055404663086,-7.800129413604736,0.5422185063362122,17.01192283630371,3.529571056365967,0.13451971113681793,-0.7039217352867126,6.832754611968994,3.8555500507354736,3.358395576477051,6.993898868560791,-1.3073680400848389,0.9105290174484253,5.786623001098633,262.4786682128906,-1.0945439338684082,-7.826897621154785,3.784355878829956,-0.4661708474159241,2.939683675765991,2.6358704566955566,-2.638603687286377,-0.49071773886680603,-0.035116031765937805,0.3106584846973419,-0.0029695332050323486,0.2806372344493866,0.04493756592273712,-0.5313131213188171,-0.2563084363937378
2.0,108.52643585205078,-29.36896514892578,1.058498740196228,-29.65009307861328,-4.52047061920166,-12.478859901428223,-3.139331102371216,-12.53476619720459,21.351428985595703,-1.1666512489318848,-2.4948008060455322,-4.731497764587402,5.7297468185424805,0.8473395109176636,13.161641120910645,11.138747215270996,197.50106811523438,-21.007057189941406,0.7410435676574707,38.03892517089844,0.7693597078323364,14.867100715637207,-12.56653118133545,-34.6070556640625,11.407292366027832,-4.384007930755615,-1.9272712469100952,-21.346120834350586,-15.74852180480957,2.1001975536346436,3.4610226154327393,-18.620765686035156,253.64785766601562,-4.42311954498291,-30.540863037109375,-4.546064853668213,-42.34764862060547,-0.579547643661499,21.97887420654297,-6.91171407699585,-2.9451956748962402,-3.394280433654785,2.465533494949341,2.5011048316955566,-10.719816207885742,3.7098917961120605,4.976254940032959,1.1116682291030884,260.9459533691406,-21.434499740600586,-15.787198066711426,-1.526434302330017,1.1484590768814087,8.48973274230957,1.8556501865386963,0.11495363712310791,0.933428168296814,-1.531348466873169,-4.235787391662598,-3.7437098026275635,4.617784023284912,-5.130580902099609,-0.838975191116333,-1.8699359893798828,260.9761047363281,5.608630657196045,-10.985932350158691,6.612326622009277,-0.656459391117096,2.894502639770508,4.0582780838012695,-3.8510429859161377,-0.6459341049194336,-0.20780763030052185,0.3513021767139435,-0.399736225605011,-0.01702713966369629,-0.05748176574707031,-0.7228698134422302,-0.07206761837005615
3.0,88.51386260986328,67.63282775878906,-8.349905967712402,-15.807146072387695,-3.102485418319702,26.12618637084961,11.15181827545166,4.961278438568115,-19.765336990356445,-8.893465995788574,-1.8152365684509277,-2.8823769092559814,5.653627395629883,-2.8178484439849854,4.444106101989746,21.223674774169922,191.59361267089844,46.99758529663086,-14.018391609191895,16.79436492919922,15.21995735168457,-34.36610794067383,24.233482360839844,10.162723541259766,-16.449016571044922,3.8039116859436035,17.782989501953125,15.715195655822754,10.852170944213867,-19.19826316833496,6.340585708618164,-14.072802543640137,248.26210021972656,12.07236099243164,21.712509155273438,1.2726809978485107,-38.496742248535156,0.875930666923523,-1.074797511100769,20.613765716552734,9.612566947937012,2.3930890560150146,0.5405957698822021,-2.3207883834838867,16.409587860107422,-12.746448516845703,-8.725292205810547,-5.4359540939331055,261.0399169921875,-0.2724218964576721,-32.616336822509766,0.2029312551021576,0.29404598474502563,12.704619407653809,1.475010633468628,0.771976113319397,2.5210888385772705,8.519699096679688,-2.3063580989837646,2.552738666534424,4.0360107421875,-0.745582103729248,1.91986882686615,6.398967742919922,259.3646240234375,-13.414752006530762,-1.574771523475647,-1.1312729120254517,-2.287736415863037,3.229243278503418,0.08025135099887848,-0.5468187928199768,0.33470720052719116,0.17980742454528809,0.7579265832901001,0.7008074522018433,0.7076712846755981,0.2991040349006653,-0.4612070918083191,-0.5013549327850342
4.0,93.84172058105469,33.02324676513672,4.583161354064941,-47.528255462646484,4.45990514755249,6.067169189453125,1.3933203220367432,11.607861518859863,-5.064927577972412,0.054071128368377686,-3.287933826446533,-1.3942954540252686,-6.254856109619141,-0.6099032163619995,-7.983605861663818,-6.052163124084473,210.33187866210938,13.086416244506836,-2.275053024291992,48.41951370239258,4.9734344482421875,-12.032339096069336,23.019927978515625,-3.2544474601745605,-8.021814346313477,-4.2125372886657715,0.8876259922981262,3.992943048477173,-4.889381408691406,-22.719892501831055,-10.607865333557129,8.819196701049805,253.8812713623047,1.8620332479476929,-2.6881065368652344,-4.953305244445801,-47.52947998046875,-0.775448203086853,17.91181755065918,15.08269214630127,3.1764371395111084,2.1143014430999756,1.3481037616729736,11.255369186401367,8.135843276977539,-5.686337471008301,-5.7383222579956055,-1.2013154029846191,263.03631591796875,-7.662440299987793,-27.79866600036621,-3.990095615386963,0.7083497643470764,14.830832481384277,3.1898036003112793,0.1745571345090866,0.3065198063850403,7.845969200134277,0.9414063692092896,2.8953750133514404,5.760878086090088,-1.3013108968734741,1.0063003301620483,6.2352118492126465,261.675537109375,-6.3334736824035645,-5.412797451019287,1.5100752115249634,-0.6799023747444153,3.0675604343414307,1.6804516315460205,-1.5999819040298462,-0.3356741964817047,0.13946577906608582,0.45309019088745117,0.31297796964645386,0.5349345207214355,0.06626920402050018,-0.449623167514801,-0.39888614416122437
5.0,100.41816711425781,58.10729217529297,2.0710244178771973,-29.502397537231445,3.7763237953186035,20.77459144592285,2.814474105834961,5.210778713226318,-15.1947660446167,3.229724645614624,-2.3288002014160156,-0.9714060425758362,-3.8174684047698975,-0.9917274713516235,-6.7453203201293945,17.819019317626953,205.60296630859375,22.17136001586914,-4.674179553985596,39.91885757446289,3.462003707885742,-21.199382781982422,28.21870231628418,9.197280883789062,-14.408064842224121,-6.110188007354736,6.633211135864258,12.05489730834961,6.255282402038574,-28.26429557800293,-5.771245956420898,10.823463439941406,249.49835205078125,0.9997797012329102,5.172479152679443,-3.9913172721862793,-44.50883483886719,-0.6319202184677124,12.422511100769043,19.92265510559082,5.909751892089844,2.120051145553589,0.869651198387146,6.626368999481201,13.217897415161133,-8.003754615783691,-7.283604145050049,-2.3752622604370117,258.6557922363281,-2.961479425430298,-29.517541885375977,-1.2782670259475708,0.6415755152702332,12.799983978271484,2.7199997901916504,0.3498976230621338,1.0154292583465576,7.820970058441162,-1.1960697174072266,2.6731042861938477,4.491386413574219,-0.885290801525116,1.025490164756775,6.163820743560791,257.4345703125,-10.277667999267578,-2.6541287899017334,-0.0897197425365448,-0.9351353049278259,3.0883471965789795,0.7517803907394409,-0.7337939739227295,-0.200880229473114,0.22908492386341095,0.47069624066352844,0.5719558000564575,0.6595590114593506,0.1547648310661316,-0.3756321668624878,-0.4823346734046936
6.0,43.97522735595703,70.24252319335938,0.4442583918571472,31.477720260620117,-1.036544919013977,38.93606948852539,-0.8443406820297241,-10.008811950683594,-1.3281053304672241,1.371525526046753,1.718170404434204,2.6753954887390137,0.020070672035217285,1.9370908737182617,-4.9298834800720215,14.002321243286133,161.06326293945312,95.4957504272461,1.276362657546997,-31.37467384338379,-0.3432161808013916,-13.23333740234375,15.943460464477539,13.65014934539795,-7.057135581970215,-3.3786122798919678,1.3092777729034424,-3.9846351146698,-19.689279556274414,0.10470494627952576,4.1628217697143555,4.234841346740723,252.22438049316406,23.41077423095703,53.04656219482422,1.0942535400390625,-23.544872283935547,1.8250019550323486,-25.63694953918457,12.42668342590332,7.829431056976318,-3.1679792404174805,-1.270211935043335,-15.232967376708984,1.9251030683517456,-10.772239685058594,-10.113563537597656,-2.4174704551696777,273.0461120605469,19.690683364868164,-29.507612228393555,-13.783952713012695,-2.4929823875427246,-0.42450931668281555,-3.2686779499053955,-0.4055596888065338,-1.602095127105713,-4.52863073348999,11.53602409362793,3.0416111946105957,-11.991076469421387,11.51353645324707,3.1294116973876953,-16.21509552001953,273.40032958984375,-27.64386749267578,1.5375241041183472,-6.582371711730957,-0.4513065218925476,3.465771198272705,-2.058654308319092,1.6117750406265259,0.2240423560142517,0.8328909873962402,0.9873312711715698,1.4105849266052246,2.2079598903656006,0.2403327226638794,0.08171283453702927,-0.6178985834121704
7.0,20.213054656982422,43.96621322631836,-58.7982177734375,32.491249084472656,8.686705589294434,-26.31684684753418,-11.006858825683594,2.215712308883667,-6.071491241455078,3.409911632537842,0.7654123902320862,-1.6673959493637085,-11.908618927001953,-1.3005050420761108,2.57585072517395,10.223960876464844,124.1375732421875,75.6624755859375,-64.51984405517578,-28.760684967041016,-17.55396842956543,-2.5411179065704346,-19.606658935546875,-3.111024856567383,19.956092834472656,-12.218942642211914,-16.137155532836914,-14.885297775268555,23.694108963012695,0.34642502665519714,-4.339253902435303,8.463808059692383,226.54054260253906,47.261661529541016,30.173166275024414,-35.93951416015625,35.88140106201172,-51.57785415649414,-5.829258441925049,-31.496200561523438,-11.189908981323242,7.440420150756836,8.822354316711426,11.63388442993164,-15.763866424560547,-7.821055889129639,-7.79761266708374,11.349027633666992,280.4626770019531,26.539875030517578,7.12575626373291,-39.608863830566406,28.462554931640625,-9.791986465454102,-14.36009407043457,11.980971336364746,-19.9641170501709,-16.944787979125977,8.262380599975586,3.087512969970703,0.5761767625808716,-6.422056198120117,-1.7796591520309448,0.9701622724533081,289.821044921875,-34.71767807006836,-0.16951410472393036,-8.75233268737793,-18.919998168945312,4.045164585113525,-3.689488649368286,1.0155982971191406,4.923650741577148,-0.3871559500694275,4.651918411254883,1.6156470775604248,1.4498618841171265,0.11821502447128296,-1.187496542930603,-0.732755720615387
8.0,27.598045349121094,54.719749450683594,-0.2510736584663391,36.0504150390625,-1.9934419393539429,32.403594970703125,-2.3785758018493652,-21.899795532226562,-8.106451988220215,1.8656843900680542,3.1415066719055176,2.79026460647583,-0.40149128437042236,14.00532054901123,-6.844026565551758,13.186729431152344,152.7435302734375,100.68297576904297,-1.4576878547668457,-30.3953914642334,-4.332458019256592,-10.709845542907715,1.912613868713379,18.381872177124023,-2.55440354347229,-4.497352123260498,0.841005802154541,-10.925712585449219,-19.29633331298828,-6.114284992218018,-1.8405239582061768,19.032583236694336,236.62953186035156,49.37717056274414,52.262779235839844,3.3599417209625244,5.578975200653076,-2.4381422996520996,-10.521671295166016,-13.834977149963379,-5.024228572845459,-6.2353105545043945,5.347033977508545,-1.4427542686462402,-23.53606414794922,-6.3347272872924805,-6.009626865386963,-3.3121531009674072,271.8882141113281,29.537649154663086,7.830433368682861,-35.40917205810547,0.65223628282547,-13.53616714477539,-7.464502334594727,0.4522266089916229,-7.0222554206848145,-19.485973358154297,9.80354118347168,-0.12194240093231201,1.9977401494979858,1.4032869338989258,0.4325886368751526,-0.8207168579101562,283.202880859375,-35.129398345947266,2.2120845317840576,-10.664056777954102,-0.2885124087333679,3.459078311920166,-3.3224470615386963,2.8859164714813232,0.35156384110450745,1.0813231468200684,1.2090405225753784,1.7212424278259277,2.7543296813964844,0.14722780883312225,0.3687629699707031,-0.5383803248405457
9.0,12.97732162475586,30.537921905517578,-0.8428428769111633,25.8579158782959,-1.9263683557510376,18.087858200073242,-1.4367034435272217,-25.106868743896484,-2.954956293106079,0.7908905148506165,2.467369556427002,2.2811219692230225,2.673043727874756,20.768695831298828,3.264821767807007,15.45091438293457,103.77530670166016,105.09546661376953,3.215351104736328,26.14198875427246,-3.2015719413757324,3.825078010559082,-26.849225997924805,34.87254333496094,3.7111103534698486,-5.194851398468018,3.7037696838378906,9.47242546081543,-22.551809310913086,-27.070199966430664,6.603053092956543,12.212865829467773,186.32574462890625,96.06036376953125,-7.39303731918335,5.749622344970703,30.787124633789062,1.1614521741867065,44.774925231933594,10.245634078979492,0.2599964737892151,-5.550892353057861,0.6713470220565796,-26.43269920349121,-3.5669736862182617,-3.017449378967285,-0.8080999255180359,-9.986095428466797,275.9286804199219,30.56613540649414,37.62906265258789,-43.20700454711914,2.682343006134033,-14.486881256103516,0.2047255039215088,-2.204444646835327,-1.8237488269805908,-7.3789238929748535,-9.927424430847168,0.5508173704147339,18.01401710510254,-3.5171456336975098,6.935884475708008,12.271432876586914,297.15234375,-40.23774719238281,10.34711742401123,-9.846652030944824,-1.9308714866638184,-7.1563401222229,-0.595969021320343,3.26723575592041,-2.45137882232666,-8.747801780700684,-9.929495811462402,-10.436117172241211,-16.709653854370117,-5.846736431121826,0.8647916316986084,11.275466918945312
