ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0.0,119.82215881347656,-39.154945373535156,5.004299163818359,2.7172064781188965,4.960247039794922,-8.474236488342285,0.5365474224090576,-7.993687152862549,-10.78524112701416,17.7572078704834,2.118433713912964,-0.5294899940490723,-1.1781288385391235,10.837958335876465,-3.0871434211730957,-7.579594612121582,170.30845642089844,-68.13601684570312,-1.5942111015319824,-16.551008224487305,1.2844650745391846,-26.12169075012207,-18.58702278137207,-3.281975030899048,8.176217079162598,0.5736374258995056,7.859701156616211,-6.277228355407715,2.6597495079040527,-0.7620604038238525,1.7192187309265137,12.176132202148438,242.70794677734375,-16.26929473876953,-46.625667572021484,-6.498015403747559,-14.223036766052246,-0.8010904788970947,-6.215350151062012,-27.44942283630371,1.2195888757705688,6.194756507873535,-11.442351341247559,-6.136509895324707,4.473118305206299,-6.950827598571777,9.027130126953125,0.5244669318199158,266.21038818359375,26.774303436279297,-23.51708221435547,-1.189983606338501,4.669729232788086,1.5321481227874756,3.5616986751556396,-7.425649642944336,3.383263111114502,-4.809067249298096,4.530155181884766,-4.016043186187744,-6.59370756149292,5.329375743865967,10.199849128723145,5.7484025955200195,266.2395935058594,18.044504165649414,-16.32369613647461,-9.141809463500977,-0.12613123655319214,3.2734835147857666,-6.774991035461426,2.5803093910217285,-1.423484444618225,0.6308244466781616,0.8604429960250854,0.48484763503074646,2.4671754837036133,0.2986438274383545,-0.1223517656326294,-0.19903302192687988
1.0,95.34780883789062,29.2978515625,-38.7432975769043,-30.373414993286133,5.003383636474609,-7.745998382568359,-1.5083869695663452,12.418912887573242,0.44606778025627136,-11.330538749694824,-4.422179222106934,6.497220039367676,-0.33184385299682617,-11.001286506652832,2.790558099746704,2.642951011657715,210.82940673828125,-4.404899597167969,-16.6021785736084,50.27550506591797,-13.477197647094727,-19.79277229309082,9.061029434204102,-11.831594467163086,-0.6298913359642029,-12.848773002624512,-14.435880661010742,6.426376819610596,14.447126388549805,1.5733451843261719,-2.8610458374023438,4.27763032913208,256.8106994628906,-5.484801292419434,-19.531490325927734,6.083215713500977,-52.518035888671875,-1.8421882390975952,29.316396713256836,-3.45682954788208,-5.347480773925781,-7.532532215118408,9.040322303771973,3.3441684246063232,6.97035026550293,4.9214606285095215,-12.89068603515625,8.021982192993164,265.1634826660156,5.104426383972168,-28.564777374267578,-4.451859474182129,3.654738664627075,18.149263381958008,-0.8001803755760193,-1.3373427391052246,-7.297318458557129,2.7541794776916504,2.515551805496216,7.401147842407227,-0.500481128692627,-2.502197742462158,3.266390562057495,-2.0128984451293945,263.93023681640625,3.8504385948181152,-10.259437561035156,-2.672199010848999,-2.193119525909424,3.2148096561431885,-2.5784740447998047,1.3189793825149536,-0.30757850408554077,0.24341019988059998,0.8709614276885986,0.22868067026138306,0.8630620241165161,0.687957227230072,-0.41695094108581543,0.06951437890529633
2.0,120.42076110839844,-5.692440986633301,-22.78789520263672,-17.862071990966797,-2.161116123199463,-10.569825172424316,7.525404453277588,16.151426315307617,-9.75037956237793,-17.04975700378418,-3.2017662525177,-1.049643635749817,-0.2777538299560547,15.815170288085938,-2.8913190364837646,-7.898289680480957,200.18621826171875,-17.64143180847168,-1.0985666513442993,37.80331802368164,-18.745548248291016,-35.39677810668945,0.36076968908309937,-2.4438955783843994,15.657906532287598,-5.023639678955078,-4.721675872802734,20.655454635620117,6.179800033569336,7.043050289154053,-7.581363677978516,14.617348670959473,253.12278747558594,2.0174078941345215,-23.272621154785156,2.355952024459839,-48.53498458862305,-0.5163992643356323,27.674776077270508,-8.79017448425293,-6.179874420166016,-4.370048522949219,11.736560821533203,6.729057312011719,6.9075727462768555,0.1768750548362732,-11.87641429901123,11.100784301757812,263.7468566894531,11.972112655639648,-28.519990921020508,-10.214651107788086,3.3878207206726074,19.48461151123047,-3.0211760997772217,0.30631953477859497,-7.7044677734375,2.3525800704956055,1.3190770149230957,9.046748161315918,-1.0489554405212402,-2.1258316040039062,4.385106086730957,-2.185891628265381,261.8296203613281,10.543900489807129,-12.042619705200195,-5.112551212310791,-0.9520546197891235,3.0012118816375732,-3.9339895248413086,2.175143241882324,-0.8138700723648071,0.4529373347759247,0.7307175397872925,0.3241179585456848,1.2989609241485596,0.527829647064209,-0.4173092246055603,-0.16944879293441772
3.0,66.91707611083984,83.87289428710938,-4.6525349617004395,-12.252218246459961,-1.7388787269592285,25.76700210571289,-14.033437728881836,-19.764734268188477,1.7957924604415894,4.80322790145874,-5.327478885650635,1.5006827116012573,0.580072283744812,13.515493392944336,-6.670432090759277,-9.464225769042969,191.32516479492188,53.9433479309082,-13.663429260253906,14.612381935119629,-11.346511840820312,48.82876968383789,9.708329200744629,-12.869745254516602,-4.2402262687683105,7.239863872528076,30.59744644165039,-16.589738845825195,-5.812036037445068,-0.1953916847705841,-5.960319519042969,6.934304714202881,248.39064025878906,15.524089813232422,28.155996322631836,2.8343827724456787,-37.511470794677734,0.7593351602554321,-0.23420287668704987,27.78907012939453,-0.23161274194717407,-3.078148365020752,-8.097411155700684,-4.454526901245117,-24.123214721679688,3.74643874168396,12.235328674316406,-7.705214023590088,262.11083984375,-10.319351196289062,-27.62384796142578,6.33167028427124,0.9003845453262329,17.106014251708984,1.9381595849990845,-4.852726936340332,-5.6428608894348145,5.414928436279297,3.6132044792175293,3.957628011703491,0.37174615263938904,-3.325272798538208,-1.1520036458969116,-2.3055148124694824,260.6143798828125,-10.726451873779297,-5.441158294677734,2.342226982116699,-4.146510124206543,3.6831612586975098,0.9624969363212585,0.4831896722316742,0.4837643504142761,-0.24869945645332336,1.0046290159225464,0.16864091157913208,-0.015210598707199097,1.0752984285354614,-0.6528704166412354,0.20093801617622375
4.0,82.16046142578125,52.62785339355469,-39.31576919555664,-26.49534034729004,7.193722248077393,5.100571632385254,-2.805978775024414,-6.240123271942139,10.822084426879883,5.151239395141602,-4.679976463317871,5.025708198547363,-0.055619657039642334,-12.079512596130371,0.9029877185821533,1.830135464668274,211.8640594482422,16.453157424926758,-9.415696144104004,49.140071868896484,-16.1831111907959,14.489989280700684,13.233661651611328,-6.641519546508789,-6.0545220375061035,-10.262683868408203,6.641149520874023,-13.012743949890137,2.736050605773926,-3.5075137615203857,-0.37602925300598145,-12.623913764953613,257.21136474609375,-1.4206557273864746,-5.120078086853027,2.8483104705810547,-51.48332214355469,-0.24887871742248535,25.71018409729004,9.42182445526123,-3.2071897983551025,-4.321269512176514,6.750662803649902,3.559882402420044,-8.926336288452148,2.71405029296875,-0.5060868263244629,-5.308848857879639,264.28271484375,-1.6321519613265991,-28.345006942749023,-0.8288906812667847,1.8150163888931274,18.113466262817383,-0.9315833449363708,-2.2402045726776123,-7.0279717445373535,4.588320732116699,2.8963911533355713,5.575534820556641,0.0739971399307251,-2.6150405406951904,0.44530028104782104,-2.9750025272369385,263.03302001953125,-2.037456750869751,-8.224315643310547,-0.4390958845615387,-2.0153815746307373,3.359072208404541,-1.1504311561584473,1.0333709716796875,-0.21272769570350647,0.13862472772598267,0.7646916508674622,0.06831743568181992,0.553445041179657,0.8331471085548401,-0.5330952405929565,0.005849182605743408
5.0,82.10409545898438,74.10076141357422,-27.732528686523438,-16.778413772583008,8.096199989318848,18.192859649658203,-2.3170838356018066,-12.030172348022461,7.666214942932129,11.2393159866333,-7.002638339996338,-0.8665951490402222,0.5347968339920044,-5.392014026641846,-5.208390235900879,-13.402400016784668,207.42828369140625,31.81145668029785,-5.458282470703125,37.98997497558594,-7.519526958465576,36.40781784057617,13.422510147094727,-2.729337692260742,-9.074917793273926,-8.992405891418457,22.084609985351562,-21.552034378051758,-4.341845512390137,-8.964218139648438,-2.9099109172821045,-7.691032409667969,250.92474365234375,7.0782928466796875,12.12216854095459,2.4934158325195312,-45.414608001708984,-0.005720853805541992,13.217439651489258,20.794883728027344,-0.35503479838371277,-5.364372253417969,-2.6526997089385986,0.31805354356765747,-23.619524002075195,5.068405628204346,7.244734287261963,-14.585325241088867,259.9245300292969,-5.9673638343811035,-26.77414894104004,2.7118031978607178,1.5138776302337646,16.71558952331543,-0.19641882181167603,-3.4197072982788086,-6.23160982131958,4.649956703186035,3.5458381175994873,4.314327239990234,0.2011459767818451,-2.5172038078308105,-0.24624288082122803,-2.7658705711364746,258.92266845703125,-6.332464218139648,-6.222526550292969,0.9753496646881104,-2.369755506515503,3.4110312461853027,-0.19189228117465973,0.48693645000457764,-0.055955737829208374,0.012537732720375061,0.7416720390319824,0.03705357015132904,0.28486642241477966,1.0167208909988403,-0.517916202545166,0.05400101840496063
6.0,25.198713302612305,73.15127563476562,21.458898544311523,29.48568344116211,-2.332167387008667,36.81328201293945,1.063491702079773,1.3494280576705933,-13.184281349182129,1.0398914813995361,0.19175338745117188,-1.4780316352844238,2.772960901260376,-3.6715028285980225,-0.712152361869812,-0.8548471927642822,154.16734313964844,105.10464477539062,-0.07853031158447266,-36.47090530395508,8.772470474243164,21.161081314086914,10.021035194396973,-1.7635118961334229,-3.1535913944244385,-6.56947660446167,3.00048828125,7.010278701782227,20.40273666381836,0.993423342704773,4.779311180114746,-10.390656471252441,250.3874969482422,28.64851951599121,56.890625,1.3516278266906738,-16.849868774414062,3.8579485416412354,-27.236083984375,7.635673522949219,-10.348431587219238,-11.034636497497559,-14.427351951599121,1.2800041437149048,-0.22231751680374146,0.010944664478302002,-13.103827476501465,3.104043483734131,271.4466857910156,-30.464548110961914,-17.099632263183594,-8.938106536865234,-4.339877128601074,0.858873188495636,-2.0357210636138916,15.455924987792969,7.385806083679199,-7.7587361335754395,-13.109331130981445,-2.6602399349212646,8.917848587036133,4.762012958526611,-11.03683090209961,13.617284774780273,273.2024230957031,-26.013916015625,-3.8025002479553223,7.429904460906982,-1.4710991382598877,3.930104970932007,3.623654365539551,-0.8864685893058777,0.15065494179725647,-0.5953336954116821,0.8769159317016602,-0.7710810899734497,-0.14559471607208252,0.5188593864440918,-0.2973719835281372,0.02017313241958618
7.0,13.131928443908691,55.53313446044922,64.68550872802734,-8.074779510498047,6.075636386871338,-21.545093536376953,7.870788097381592,-2.3843753337860107,3.6864354610443115,6.509887218475342,1.3426145315170288,-3.280252456665039,-5.833366394042969,-5.298779487609863,-4.39403772354126,-15.520146369934082,123.96721649169922,81.2518310546875,-60.54177474975586,-27.66764259338379,12.057828903198242,-7.343849182128906,1.041436791419983,3.4781494140625,27.02996826171875,-6.9480180740356445,-15.101983070373535,6.0453667640686035,-25.621042251586914,2.374851942062378,6.888027667999268,1.000028133392334,227.771728515625,41.1339111328125,35.35788345336914,-38.26797103881836,31.591453552246094,-46.80125427246094,-8.15926456451416,-30.691038131713867,0.42768263816833496,5.264374256134033,18.386857986450195,-6.771886825561523,17.64055061340332,0.1521211862564087,-3.7968568801879883,-13.249466896057129,278.9609069824219,-32.450923919677734,-2.514972686767578,-31.681259155273438,25.876441955566406,-15.49254035949707,-2.356295585632324,29.177181243896484,10.529806137084961,2.0746374130249023,0.6008458733558655,-5.605036735534668,10.980531692504883,10.559107780456543,10.338288307189941,-6.41274881362915,287.8619079589844,-31.58266258239746,-9.791154861450195,10.455452919006348,-17.940044403076172,5.586750507354736,6.630061626434326,-0.07086503505706787,3.9251790046691895,-2.1248831748962402,3.553938627243042,0.6241199970245361,-1.4510471820831299,-0.1605139821767807,-0.8064665198326111,1.4767036437988281
8.0,9.194304466247559,41.33782958984375,23.252973556518555,26.37389373779297,-3.940007448196411,20.669429779052734,4.996835708618164,-3.8180835247039795,-29.83536720275879,5.074748992919922,-0.2267136573791504,6.567172527313232,15.89010238647461,-1.5386892557144165,2.2200767993927,-13.785530090332031,103.43692779541016,113.62727355957031,4.277430534362793,14.082117080688477,32.49803924560547,8.197139739990234,-34.3460693359375,-3.141279697418213,7.52890682220459,4.1033735275268555,10.459515571594238,-10.165178298950195,25.140188217163086,-14.755521774291992,10.668876647949219,-1.1612259149551392,204.24041748046875,81.65050506591797,17.644994735717773,1.581373929977417,31.425941467285156,-2.9227917194366455,21.54012107849121,-9.877981185913086,-17.18976593017578,-8.005745887756348,-6.524465560913086,-9.210240364074707,-1.01510751247406,19.609254837036133,-4.8963494300842285,6.8090057373046875,279.3212890625,-37.02531814575195,9.902060508728027,-35.11274337768555,-2.2151598930358887,-22.904315948486328,-2.0331060886383057,14.92236614227295,10.308445930480957,-12.568464279174805,-10.593324661254883,2.1026923656463623,-10.073155403137207,-9.9396333694458,11.530073165893555,-9.647684097290039,291.89971923828125,-42.30778503417969,-9.492705345153809,19.54236602783203,-0.35975635051727295,7.174050807952881,8.25015926361084,-4.3075408935546875,-0.6796339750289917,-0.6557222604751587,1.1687021255493164,-2.822686195373535,-0.30412086844444275,-0.562041163444519,0.5085391402244568,0.03032362461090088
9.0,2.6713204383850098,14.555756568908691,11.230698585510254,10.506104469299316,-1.867172122001648,4.513517379760742,3.471285581588745,0.19592797756195068,-21.733924865722656,-0.29512789845466614,-2.392669439315796,8.614595413208008,16.610870361328125,0.08021077513694763,8.98103141784668,-5.109394550323486,89.15869903564453,113.6802749633789,7.383013725280762,30.66339874267578,34.098175048828125,11.391554832458496,-41.545806884765625,1.3920865058898926,6.047821044921875,5.797545909881592,5.594200134277344,0.20557302236557007,20.785736083984375,-16.278364181518555,7.489809989929199,7.8720269203186035,189.76724243164062,104.09126281738281,-11.29444408416748,13.523545265197754,36.64226531982422,2.830328941345215,43.9825325012207,8.195877075195312,-9.68105697631836,-8.031054496765137,-27.549049377441406,-10.258199691772461,-7.68377161026001,11.347280502319336,6.675418376922607,24.474430084228516,280.9068908691406,-11.991533279418945,44.60368728637695,-53.92119216918945,-10.395565032958984,-13.713399887084961,13.570127487182617,-15.507923126220703,2.7405333518981934,-3.375922203063965,16.71967315673828,28.973438262939453,1.5171681642532349,-3.5196731090545654,2.3033792972564697,-0.6539672613143921,302.4133605957031,-32.19833755493164,27.665449142456055,-13.02254867553711,-8.682989120483398,-25.533546447753906,-10.452709197998047,11.739742279052734,8.550418853759766,7.755350112915039,-12.087153434753418,19.968772888183594,-2.1013779640197754,-5.425741672515869,1.5849764347076416,0.7197005748748779
