ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0.0,112.78044128417969,-42.25172424316406,0.9090229272842407,-0.5766575336456299,5.319614887237549,-9.231155395507812,2.115525245666504,-12.822389602661133,20.852998733520508,-1.0808587074279785,-15.054156303405762,-3.3954408168792725,-0.8429896235466003,8.076366424560547,-3.3402602672576904,2.1320695877075195,163.34222412109375,-74.23294830322266,2.954951763153076,-23.68954849243164,-0.8743974566459656,6.363071918487549,-25.069534301757812,-8.462355613708496,4.131896018981934,-1.2614660263061523,7.075285911560059,-9.441381454467773,1.0547807216644287,8.662829399108887,-3.9824347496032715,2.2975149154663086,236.06695556640625,-21.9031982421875,-32.63467788696289,-0.9190003871917725,-37.879058837890625,1.1203882694244385,-8.170153617858887,-5.7483320236206055,-28.074207305908203,-7.008252143859863,-5.425839900970459,-2.2039523124694824,-8.180024147033691,-3.9812569618225098,-9.800703048706055,-7.975073337554932,266.0194091796875,22.048250198364258,-27.476852416992188,-20.522167205810547,3.8259356021881104,0.3034532070159912,-2.59263277053833,-5.437252521514893,-6.227699279785156,6.726441860198975,7.148384094238281,10.448604583740234,-5.977095603942871,-0.9300961494445801,8.984173774719238,-9.103436470031738,269.4215393066406,11.88394546508789,-20.767263412475586,-14.600286483764648,-1.8127719163894653,14.226136207580566,2.2999014854431152,3.485957384109497,-11.580474853515625,4.240630626678467,8.531922340393066,-11.605500221252441,3.840414524078369,9.70278549194336,-5.956816673278809,5.751108646392822
1.0,83.47027587890625,45.36857986450195,-45.010101318359375,-7.369797706604004,2.3051443099975586,-7.237512111663818,1.4987205266952515,2.159672975540161,-8.426300048828125,-0.974678099155426,5.016170501708984,6.777575969696045,-0.5322473049163818,-8.432332992553711,5.912600517272949,1.5555979013442993,207.4704132080078,-4.045941352844238,-9.340861320495605,52.29252243041992,9.099954605102539,-24.535003662109375,-8.824209213256836,-8.397396087646484,0.6375131011009216,-9.361602783203125,-11.493287086486816,7.059759140014648,10.537789344787598,12.320831298828125,-2.1435675621032715,-10.99853801727295,254.96678161621094,-8.484101295471191,12.732293128967285,-9.985962867736816,-57.11909484863281,-3.335844039916992,31.013179779052734,1.0733174085617065,-6.154820442199707,-7.133501052856445,1.4682672023773193,-9.407366752624512,3.170924186706543,8.02908992767334,-2.0965306758880615,9.778207778930664,266.4083557128906,-6.73275899887085,-30.58040428161621,-18.338787078857422,18.44187355041504,-9.292428016662598,8.54515266418457,-1.154320478439331,-2.1315925121307373,-6.761325359344482,7.087123870849609,-3.765242576599121,-4.019206523895264,2.3890271186828613,0.550761342048645,-0.302826464176178,266.1600646972656,-2.4180030822753906,-12.506902694702148,-4.039836883544922,0.04602080583572388,7.816557884216309,-0.22701185941696167,0.9568063020706177,-4.674484729766846,1.5754516124725342,4.08206033706665,-4.803001403808594,0.95775306224823,3.6838245391845703,-2.100400447845459,1.7686984539031982
2.0,112.7249526977539,5.3380446434021,-30.935029983520508,-6.901773452758789,-3.980131149291992,-12.056740760803223,5.4748053550720215,-14.464414596557617,-19.690441131591797,-2.157719135284424,4.73336124420166,-2.9515602588653564,-2.5594868659973145,17.685888290405273,-2.013671636581421,1.4394252300262451,194.19493103027344,-18.534160614013672,-2.399152994155884,37.18305206298828,11.243843078613281,-27.63495635986328,-29.24302101135254,-7.206288814544678,11.02186393737793,-5.51682186126709,-9.17172622680664,16.25032615661621,10.271467208862305,0.9625581502914429,-5.700313568115234,-3.4128055572509766,248.05331420898438,-0.5538304448127747,3.868594169616699,-12.99828052520752,-53.25444793701172,-1.7264386415481567,28.97614288330078,-3.028259754180908,-15.051761627197266,-5.625585079193115,2.917569398880005,-10.998332023620605,10.523677825927734,6.401083469390869,-2.522055149078369,7.798572063446045,262.4617004394531,4.310445308685303,-32.36756134033203,-17.03354835510254,14.661002159118652,-5.747735500335693,8.158005714416504,-2.788163185119629,-3.799919843673706,-4.732946872711182,9.650369644165039,1.389754295349121,-6.386934757232666,-3.0120341777801514,5.991306304931641,-10.67770767211914,263.1650695800781,5.398779392242432,-15.017585754394531,-7.966264247894287,-0.11477094888687134,9.196747779846191,0.7608140707015991,1.4640408754348755,-7.094822883605957,2.186941623687744,5.054462432861328,-6.5583600997924805,1.6449944972991943,5.150171279907227,-2.6404945850372314,2.7251577377319336
3.0,63.68230438232422,79.40434265136719,4.656136989593506,-7.17918062210083,-2.3103010654449463,25.314783096313477,-17.026199340820312,4.88745641708374,16.44874382019043,-5.097624778747559,5.716452598571777,1.6929523944854736,-3.342874526977539,21.36248779296875,-6.474404811859131,-4.186614990234375,180.82118225097656,60.797706604003906,-15.050289154052734,10.128790855407715,10.393928527832031,9.060582160949707,51.335777282714844,-10.2247953414917,-6.062691688537598,7.817485809326172,34.53103256225586,-13.459782600402832,-4.35192346572876,-2.790842294692993,-1.440732717514038,4.781102180480957,244.45913696289062,16.098127365112305,46.38937759399414,-6.907351970672607,-15.945645332336426,-0.3894992470741272,-5.761532306671143,-0.8424328565597534,28.04701805114746,11.873113632202148,-2.664933681488037,21.0902156829834,-16.837913513183594,-9.253011703491211,-0.4599936008453369,-9.911857604980469,263.3642883300781,-19.954946517944336,-19.756196975708008,-21.933252334594727,19.344532012939453,-9.418206214904785,5.957008361816406,1.916365385055542,-4.72582483291626,-4.524401664733887,6.251529693603516,-7.054043292999268,0.9759988784790039,1.9777336120605469,-3.3537685871124268,4.706160068511963,262.05169677734375,-14.01491641998291,-7.497726917266846,1.8566341400146484,2.8518283367156982,6.223231315612793,-2.2848453521728516,-0.41829976439476013,-0.7873144745826721,1.1853926181793213,1.7703931331634521,-2.075904369354248,-1.1009808778762817,0.5337216854095459,-0.42376619577407837,-0.24460691213607788
4.0,77.84100341796875,60.367610931396484,-37.0295524597168,-7.510379791259766,1.6574058532714844,3.31666898727417,-4.442094326019287,10.453463554382324,6.183462142944336,-2.999622106552124,-1.1730008125305176,3.808133840560913,-2.6939306259155273,-8.818852424621582,-2.0751535892486572,-0.8060556650161743,203.03330993652344,19.644760131835938,-16.88495445251465,47.02815246582031,12.351880073547363,-13.049912452697754,21.44017791748047,-7.36428165435791,-16.925241470336914,-10.77155590057373,7.942158222198486,-18.105195999145508,-10.689631462097168,2.317887306213379,-8.409550666809082,-15.295726776123047,250.0460205078125,8.386809349060059,32.816585540771484,-12.727397918701172,-38.018341064453125,-0.5629419088363647,14.908805847167969,-3.7762155532836914,17.110130310058594,7.859679222106934,1.2986865043640137,13.027385711669922,-5.607784271240234,-8.077812194824219,-5.91311502456665,-9.561408042907715,265.6555480957031,-12.979170799255371,-29.0163631439209,-16.583595275878906,20.07246971130371,-9.743359565734863,9.294285774230957,1.6634525060653687,-0.9421419501304626,-6.853011131286621,4.672172546386719,-7.145016670227051,-0.1537155956029892,1.8004841804504395,-3.1861069202423096,6.963964462280273,264.4346008300781,-6.300371170043945,-10.882160186767578,-1.8134479522705078,1.111914873123169,7.204814434051514,-0.7767594456672668,0.4025276005268097,-3.297257900238037,1.3422585725784302,3.3086659908294678,-3.9068732261657715,0.2544146180152893,2.56892728805542,-1.483876347541809,1.0412381887435913
5.0,79.45771789550781,78.57376861572266,-17.094995498657227,-1.5052273273468018,4.010690689086914,18.516645431518555,-3.086430549621582,9.065078735351562,12.229300498962402,-6.9789533615112305,-2.0421831607818604,-0.9123342037200928,-1.932138442993164,6.09328556060791,-12.976227760314941,-1.9074032306671143,199.67955017089844,35.358341217041016,0.33505988121032715,36.93181228637695,1.6724576950073242,3.0804641246795654,42.51533889770508,7.475959300994873,-11.929642677307129,-7.812302112579346,20.65109634399414,-19.13225746154785,-17.940338134765625,3.779062509536743,2.293985366821289,2.470427989959717,247.984619140625,10.30456829071045,39.74175262451172,-2.226895332336426,-31.205745697021484,-6.09859561920166,7.328053951263428,6.863936424255371,28.604219436645508,-0.05479186773300171,2.797558546066284,22.928924560546875,-12.350497245788574,-9.055534362792969,-3.499946117401123,-4.881141185760498,259.8367004394531,-16.33778953552246,-22.01542091369629,-18.91126251220703,17.77345848083496,-8.803828239440918,7.9909491539001465,1.9159433841705322,-2.414489507675171,-4.924035549163818,5.818360805511475,-6.522891044616699,0.6014466881752014,1.3739900588989258,-2.990541458129883,5.265294075012207,259.1158752441406,-10.399361610412598,-7.866166591644287,0.5006829500198364,1.1706684827804565,6.43900728225708,-1.120382308959961,0.34102702140808105,-1.5289167165756226,1.2435885667800903,2.3295207023620605,-2.531388282775879,-0.20709159970283508,1.2358863353729248,-1.06489896774292,0.3530772626399994
6.0,24.51662254333496,59.63219451904297,44.68470764160156,22.147092819213867,-0.7867221236228943,38.264339447021484,-2.879908561706543,-11.794416427612305,-1.2206699848175049,-1.273970365524292,-1.5832936763763428,1.5742943286895752,2.940706253051758,-5.620800495147705,-7.273648738861084,0.023596636950969696,146.80343627929688,108.49356842041016,-2.990330457687378,-39.88828659057617,-6.16698694229126,9.661734580993652,22.484899520874023,2.8090155124664307,-3.9656240940093994,-5.475749492645264,-0.5204069018363953,6.488307952880859,11.806010246276855,13.972280502319336,-0.11308794468641281,14.447574615478516,246.61570739746094,34.550025939941406,60.587364196777344,3.0911433696746826,18.812946319580078,-2.33077073097229,-35.18605041503906,1.2750656604766846,6.0659565925598145,-11.400872230529785,3.7354705333709717,2.2682886123657227,-8.749372482299805,5.938282489776611,-13.967137336730957,14.987006187438965,272.37176513671875,-38.40991973876953,-14.082555770874023,-5.543688774108887,6.7021684646606445,-5.133669376373291,-2.1054723262786865,5.731381416320801,10.0703125,6.384008884429932,-23.746416091918945,-6.15177059173584,1.734350562095642,0.40710413455963135,-9.117049217224121,10.187094688415527,274.11083984375,-29.136110305786133,-3.184069871902466,8.65357494354248,-0.8345154523849487,4.526392936706543,-2.774721145629883,-0.303272545337677,4.103332042694092,-0.09784439206123352,0.49927541613578796,1.2936854362487793,-1.12800133228302,-1.664304256439209,-0.007127493619918823,-1.7645204067230225
7.0,11.058411598205566,39.66664505004883,61.216209411621094,-33.82371520996094,4.73016357421875,-25.917112350463867,10.704825401306152,4.749309539794922,4.551047325134277,2.8942182064056396,-1.6841962337493896,-5.669364929199219,-2.8309829235076904,1.3141937255859375,-16.68256187438965,3.2412543296813965,105.17230987548828,84.5712890625,-62.651512145996094,-11.456635475158691,-8.315817832946777,9.902271270751953,-10.349382400512695,1.006785273551941,37.85419464111328,-10.100854873657227,-19.24862289428711,-6.391785621643066,-12.985029220581055,-17.337373733520508,-1.6642723083496094,-3.7039859294891357,215.6660919189453,45.23664474487305,6.456888198852539,-41.67198181152344,39.5794677734375,66.51416778564453,-3.332909107208252,8.52856731414795,-23.024700164794922,-17.497488021850586,-15.110197067260742,-6.679843902587891,14.511438369750977,6.0594482421875,9.061430931091309,-12.541289329528809,276.83465576171875,-34.399200439453125,-10.341653823852539,27.1807804107666,-2.059098243713379,39.49712371826172,-6.299869060516357,21.156591415405273,27.175067901611328,7.72605037689209,-1.53041410446167,18.894941329956055,-2.489980936050415,-22.61615753173828,-2.9569180011749268,-0.266676664352417,292.5224914550781,-37.40691375732422,-13.000569343566895,10.401297569274902,14.481962203979492,5.86374568939209,-11.840924263000488,-7.364624977111816,2.730336904525757,-0.2478194534778595,-0.2687067985534668,-0.7071742415428162,-7.258848190307617,-2.3158271312713623,3.707749366760254,-4.130369663238525
8.0,8.926226615905762,32.134273529052734,39.567901611328125,18.58129119873047,-2.0315730571746826,20.695608139038086,1.4690015316009521,-28.577964782714844,4.607908248901367,0.15341413021087646,-1.945347547531128,14.066740036010742,10.413455963134766,5.603634834289551,-12.577943801879883,11.689525604248047,96.6562728881836,115.8025894165039,5.052485942840576,13.36401653289795,-17.26422119140625,42.50291061401367,-12.891620635986328,-1.2393771409988403,6.095193386077881,3.839108467102051,12.701037406921387,-4.745665073394775,-1.2247698307037354,32.25731658935547,3.6492245197296143,5.9381866455078125,183.7730255126953,99.41482543945312,-15.06285285949707,7.616160869598389,32.65645217895508,-1.8480887413024902,29.094308853149414,7.038435935974121,6.37793493270874,-13.240792274475098,1.6840004920959473,-2.8287618160247803,-21.329626083374023,-11.813129425048828,-8.89667797088623,6.351996421813965,275.328125,-36.18130874633789,-11.243735313415527,42.900596618652344,-15.183547973632812,9.968144416809082,-10.566597938537598,-5.131216049194336,10.854263305664062,4.068482398986816,-10.105953216552734,2.2965190410614014,-15.129181861877441,5.110065937042236,7.302640914916992,-9.380952835083008,293.68310546875,-46.007469177246094,-8.824718475341797,22.546194076538086,-3.5593085289001465,6.194803237915039,-4.241570472717285,-1.700765609741211,12.063419342041016,-3.729093551635742,1.8707494735717773,4.574991226196289,-0.95644211769104,-5.3123345375061035,-0.37547507882118225,-5.099665641784668
9.0,3.0578982830047607,12.844511985778809,19.499147415161133,5.428511142730713,-0.7671698927879333,5.094815731048584,1.8455625772476196,-21.86333656311035,0.9142574667930603,-3.0056276321411133,0.5329131484031677,16.395015716552734,10.823518753051758,2.508803367614746,-0.8881509900093079,12.069686889648438,81.70052337646484,113.01272583007812,6.864447593688965,29.032106399536133,-15.534802436828613,46.67491149902344,-8.953850746154785,0.4889945983886719,5.480228900909424,3.1963841915130615,3.9020297527313232,7.14796781539917,-6.3122124671936035,25.263639450073242,-2.3421401977539062,5.240210056304932,183.9752655029297,107.38471984863281,-27.11542320251465,6.627188205718994,32.7070426940918,-1.7737865447998047,37.30662536621094,5.635283470153809,9.482365608215332,-4.853208541870117,2.309035301208496,-3.2772369384765625,-23.621929168701172,-13.878376960754395,-8.623043060302734,1.3094863891601562,278.4331970214844,-17.86930274963379,-7.657436370849609,69.10098266601562,-18.789936065673828,11.625282287597656,-7.048243522644043,-21.185352325439453,-5.004019260406494,1.6339147090911865,18.722930908203125,-14.39786148071289,-25.926332473754883,21.35887336730957,2.7783432006835938,0.3928539752960205,302.12005615234375,-35.87836837768555,25.564319610595703,-8.998153686523438,11.488456726074219,-18.69244384765625,2.4628021717071533,7.950908184051514,-13.543212890625,2.880882740020752,-23.983749389648438,-2.1601505279541016,3.312169075012207,4.319216728210449,10.317453384399414,17.79372215270996
