ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0.0,106.84498596191406,-53.625221252441406,4.946925640106201,0.6485241055488586,0.06569188833236694,-9.6100492477417,-1.386196255683899,-14.105426788330078,-4.088063716888428,-25.53795051574707,-8.343055725097656,-3.0634360313415527,-4.155266761779785,-0.649562418460846,7.213659286499023,1.2275559902191162,161.8496856689453,-79.58577728271484,-1.099133014678955,-24.708908081054688,-1.5216869115829468,6.857936859130859,-27.866683959960938,1.437680721282959,2.0962376594543457,4.099677562713623,8.209222793579102,11.491547584533691,9.418359756469727,-2.12003493309021,9.727725982666016,0.4133746027946472,240.53857421875,-16.034461975097656,-4.058626651763916,46.30525207519531,-9.203922271728516,-5.17754602432251,-5.755890369415283,-31.363393783569336,3.5792810916900635,-2.4226632118225098,-3.1599414348602295,2.9958415031433105,-1.8160816431045532,-6.418516159057617,-5.756894111633301,-26.40146255493164,266.8511962890625,18.50167465209961,-17.070558547973633,-26.505550384521484,0.2819894552230835,5.041116237640381,1.651350736618042,-0.23241880536079407,-0.7270170450210571,-7.841818809509277,5.057282447814941,-4.877063751220703,13.824551582336426,-2.8291144371032715,1.5446553230285645,-7.425076007843018,267.2882385253906,17.505666732788086,-14.278053283691406,-13.072585105895996,-0.8721810579299927,8.788033485412598,-13.54818058013916,3.8541173934936523,1.9014406204223633,-2.0458455085754395,-7.858026504516602,-0.08910954743623734,0.8022757768630981,0.44022801518440247,3.184678554534912,-0.3194524049758911
1.0,87.47925567626953,32.1038932800293,-47.43372344970703,-11.592948913574219,-2.415384531021118,-7.946003437042236,0.08060674369335175,3.2521169185638428,-1.2095414400100708,13.678386688232422,2.288512706756592,-6.715775966644287,5.347255706787109,-0.24996262788772583,-2.814768075942993,3.6772708892822266,205.5413055419922,-5.895291805267334,-0.3442733883857727,50.284576416015625,10.166028022766113,-25.414400100708008,-4.492401599884033,1.0860681533813477,0.0770256519317627,-0.048990488052368164,-14.876779556274414,-8.414682388305664,16.08344078063965,-16.72299575805664,-6.738831043243408,-7.134856700897217,258.1690979003906,-6.267088413238525,-50.58891677856445,29.328041076660156,-7.166399002075195,-2.6985108852386475,26.532814025878906,-0.38076287508010864,0.18664711713790894,0.3968099355697632,4.263247489929199,-7.220742225646973,9.470963478088379,3.362128257751465,2.794496536254883,9.230691909790039,265.4125671386719,-5.592414379119873,-10.589150428771973,-26.64627456665039,-0.08228576183319092,15.22731876373291,-0.19299764931201935,-0.6375284194946289,-0.45210951566696167,-3.694542169570923,-5.574016094207764,-7.424398899078369,4.813835144042969,-0.9643913507461548,-0.08947419375181198,0.4772005081176758,265.0506286621094,0.596646249294281,-8.20728874206543,-4.758334636688232,-0.9878668189048767,5.419410705566406,-5.867189407348633,1.7902454137802124,0.6770349740982056,-1.4377434253692627,-3.3999009132385254,0.0575227290391922,0.14288951456546783,-0.4309083819389343,1.2009339332580566,-0.0542931854724884
2.0,106.27955627441406,-0.4317467510700226,-35.31623077392578,-9.000236511230469,-4.075390338897705,-15.124871253967285,-2.8602356910705566,-12.939339637756348,1.2288227081298828,23.368864059448242,4.539031982421875,-7.564726829528809,-2.8195695877075195,0.5330190658569336,13.759452819824219,-1.264622688293457,197.9965057373047,-20.24964141845703,0.30377113819122314,42.10811996459961,4.099332809448242,-30.429170608520508,-28.473291397094727,-4.0330119132995605,1.4257760047912598,-4.044529914855957,-16.03742218017578,-17.90026092529297,13.206466674804688,-2.814565896987915,-12.903271675109863,-6.920088291168213,253.3581085205078,2.4897937774658203,-44.87498474121094,31.703428268432617,-6.134820938110352,-3.3314285278320312,25.999820709228516,-6.905081748962402,2.886232852935791,-0.3894076347351074,4.944038391113281,-5.943337917327881,12.058878898620605,2.105707883834839,4.4280314445495605,6.185050010681152,263.04638671875,0.7206896543502808,-17.113407135009766,-25.28145408630371,-0.022786378860473633,16.71990394592285,-0.1660729944705963,-0.7814683318138123,-0.09593045711517334,-1.1403217315673828,-5.310384750366211,-9.391979217529297,5.554438591003418,-0.7369418144226074,-0.10860095918178558,-0.4902597665786743,262.3973388671875,7.499902725219727,-9.366518020629883,-7.437623977661133,-0.9277395606040955,6.158228397369385,-7.9353742599487305,2.2952189445495605,0.9822038412094116,-1.3052746057510376,-4.357383728027344,0.00019940733909606934,0.31046196818351746,-0.13976633548736572,1.699758768081665,-0.11037364602088928
3.0,73.81221008300781,72.81230163574219,-8.24304485321045,13.661492347717285,-6.038578033447266,29.840429306030273,13.76063060760498,6.54512882232666,-2.6407582759857178,-16.614295959472656,8.833867073059082,-3.5264153480529785,-2.762772560119629,3.5297515392303467,7.529199600219727,-9.386236190795898,181.1160888671875,59.775726318359375,-10.62023639678955,8.053656578063965,3.5505881309509277,2.924484968185425,45.95867919921875,-5.212738037109375,-15.318819999694824,-8.01601505279541,12.04497241973877,29.6201229095459,0.6806089282035828,-18.539297103881836,-10.11203670501709,-1.8153513669967651,250.89625549316406,6.088881015777588,-48.48106002807617,-8.709839820861816,2.8654117584228516,-1.5892245769500732,-1.0936901569366455,26.246728897094727,-3.9033358097076416,0.022517740726470947,-10.40241527557373,2.8176119327545166,-23.26593589782715,-5.551146984100342,-9.425834655761719,1.2056925296783447,261.1361083984375,-19.459875106811523,-0.4587981700897217,-23.361923217773438,-1.1448932886123657,15.802311897277832,-1.8003636598587036,0.10033683478832245,-1.397444486618042,-4.609105587005615,-7.315064907073975,-0.0889967679977417,-1.939598798751831,-0.5720916390419006,0.2767496407032013,5.359175205230713,259.83612060546875,-12.231368064880371,-3.208404302597046,0.5215752720832825,-2.506070137023926,4.573168754577637,-0.9454517960548401,0.3553290367126465,-0.2966001331806183,-0.8069204092025757,-1.2209925651550293,0.3503277599811554,-0.4014504551887512,-1.1298099756240845,0.19615861773490906,-0.00539514422416687
4.0,83.69327545166016,48.655826568603516,-42.19463348388672,-9.06833267211914,-0.2001832127571106,5.07656192779541,0.689983606338501,12.071537971496582,-0.4025576114654541,-2.5607738494873047,-1.160295009613037,-4.02651834487915,0.7832373976707458,-0.5602789521217346,-5.220906734466553,0.6487854719161987,205.95065307617188,17.412099838256836,-3.219726324081421,46.107364654541016,0.9109780788421631,-16.169700622558594,27.415935516357422,-2.6333065032958984,-4.673015594482422,1.6996508836746216,7.612574577331543,10.164263725280762,10.088971138000488,-22.135717391967773,-6.176415920257568,-0.9614132642745972,258.34979248046875,1.8001651763916016,-54.330238342285156,13.123838424682617,-4.515652656555176,-2.1086087226867676,18.865402221679688,18.491844177246094,-1.800339937210083,-0.3914828896522522,-3.451965808868408,-2.5069193840026855,-9.126936912536621,-2.0484726428985596,-1.7106801271438599,10.9046630859375,264.5774230957031,-12.963855743408203,-10.084129333496094,-24.68080711364746,-0.5440506935119629,18.12092399597168,-0.45416754484176636,0.4301533102989197,-0.21397501230239868,-1.003142237663269,-8.618182182312012,-2.3955299854278564,-1.1239395141601562,-0.04930278658866882,-0.276450514793396,5.171612739562988,263.2044677734375,-3.816326379776001,-6.66746711730957,-2.647922992706299,-0.9595020413398743,5.034943580627441,-4.162056922912598,1.1278737783432007,0.39266762137413025,-1.3255563974380493,-2.5820324420928955,0.16084024310112,-0.00601564347743988,-0.7059140205383301,0.8291553854942322,-0.10955262184143066
5.0,84.85562896728516,64.35099029541016,-27.06705093383789,-4.275187969207764,-0.37613850831985474,19.513816833496094,1.4789263010025024,10.851024627685547,-1.54069185256958,-10.379314422607422,-3.5520591735839844,-2.033649206161499,-3.0580315589904785,-0.176611065864563,-3.467799425125122,-3.760347604751587,198.1927947998047,39.67805862426758,-0.7722790241241455,31.131807327270508,0.3944970369338989,-1.5648201704025269,48.10243225097656,-1.39028799533844,-4.557673454284668,3.8433449268341064,20.352680206298828,24.44391441345215,-1.9237539768218994,-21.466175079345703,-6.38633918762207,-5.065718173980713,253.9680938720703,1.26956307888031,-51.828407287597656,4.500118255615234,-0.8893100619316101,-3.580669403076172,11.294672012329102,23.879043579101562,-2.3296637535095215,-2.177605628967285,-4.920404434204102,-0.2055768370628357,-16.392868041992188,-5.0297465324401855,-4.300232887268066,6.703119277954102,260.7420959472656,-15.79369068145752,-4.805645942687988,-23.55611228942871,-0.4448915123939514,16.558366775512695,-0.27804866433143616,0.4290649890899658,-0.4450235366821289,-2.943925380706787,-7.613293647766113,-1.3845330476760864,-1.4364508390426636,-0.19006329774856567,-0.21254286170005798,5.175021171569824,259.6708984375,-7.84069299697876,-4.794570446014404,-0.9659920930862427,-0.7485852241516113,4.7776408195495605,-2.4102840423583984,0.6775450110435486,0.22623857855796814,-1.0360829830169678,-1.8043360710144043,0.19661664962768555,-0.05934742093086243,-0.9925231337547302,0.42276838421821594,-0.0817321240901947
6.0,32.45875930786133,62.490631103515625,41.125450134277344,15.57178020477295,0.4249710440635681,41.17683792114258,1.8618242740631104,-11.551384925842285,0.6988916993141174,-0.5319352746009827,-0.20863819122314453,0.7568895220756531,0.6841504573822021,0.3296653926372528,-1.8558144569396973,-5.8103790283203125,153.11456298828125,101.9385986328125,-2.7636594772338867,-37.529022216796875,-1.8047869205474854,5.1143999099731445,22.35910415649414,-3.1059794425964355,-3.867861270904541,-1.0569759607315063,-5.268256187438965,-3.3398454189300537,17.965147018432617,-8.10096549987793,5.034449577331543,0.15060657262802124,251.79342651367188,25.885156631469727,-35.513885498046875,-47.781578063964844,7.274886131286621,2.0549745559692383,-34.6287727355957,9.479203224182129,-1.1521738767623901,0.44448018074035645,-5.6110663414001465,-8.276421546936035,-12.20619010925293,-8.647439002990723,-4.583748817443848,-3.066009998321533,275.2534484863281,-38.24015426635742,4.4052534103393555,-17.91380500793457,-1.3270001411437988,8.027583122253418,-1.4565050601959229,0.23598897457122803,-0.16823196411132812,5.717837333679199,1.240415334701538,10.650705337524414,-12.560742378234863,4.55482816696167,2.0909159183502197,-9.698165893554688,273.34466552734375,-27.43777084350586,-2.391314744949341,5.623073577880859,-0.672835111618042,3.845561981201172,3.3487915992736816,-0.7713677287101746,-0.574131965637207,-1.396172285079956,0.44473299384117126,0.4866047501564026,-0.5310783386230469,-1.7228385210037231,-1.0781078338623047,-0.039554208517074585
7.0,11.497540473937988,31.657011032104492,24.637386322021484,68.56472778320312,9.225251197814941,-27.243677139282227,-11.733259201049805,4.581589698791504,-3.872089385986328,-4.1650071144104,0.5287047028541565,2.4574081897735596,-4.756725788116455,-2.8447301387786865,-1.0613839626312256,0.2812018394470215,99.1639175415039,79.74879455566406,-73.23648071289062,-4.8754472732543945,0.1519380807876587,8.324864387512207,-28.183259963989258,-27.470890045166016,1.1787097454071045,16.62963104248047,12.319643020629883,-11.134002685546875,-15.820796966552734,6.373589038848877,-10.435324668884277,-0.4025249481201172,214.03936767578125,54.573631286621094,22.996530532836914,-27.4736270904541,-44.435123443603516,64.29254150390625,-2.54252290725708,-27.964311599731445,10.594213485717773,-17.954851150512695,8.153212547302246,2.1394126415252686,4.615438461303711,7.619100093841553,-0.08429959416389465,11.996204376220703,287.1479797363281,-37.312400817871094,-19.17421531677246,15.389482498168945,-28.047712326049805,-12.25666332244873,-13.23206901550293,-24.519912719726562,16.866907119750977,12.556282043457031,9.247790336608887,-1.4604876041412354,2.452436923980713,15.64179515838623,10.077529907226562,-4.680668354034424,291.9010314941406,-35.67524337768555,-1.6455538272857666,8.673659324645996,-21.230205535888672,3.1590688228607178,5.207862854003906,0.7801030874252319,-4.4252190589904785,-1.1352734565734863,1.0769953727722168,1.5489622354507446,-3.490386962890625,-0.6330128908157349,-0.2668297588825226,1.0773043632507324
8.0,13.465635299682617,36.88803482055664,39.752193450927734,12.190998077392578,0.08850254118442535,23.879884719848633,0.9236941337585449,-27.799545288085938,-3.657623052597046,-4.4030866622924805,-3.058595657348633,-5.118574142456055,17.638456344604492,-3.344688892364502,1.569091558456421,-5.674510478973389,109.95558166503906,113.86355590820312,3.1391470432281494,7.4949798583984375,-14.240510940551758,37.80295181274414,-14.187691688537598,5.755092620849609,-1.804498314857483,2.4665420055389404,3.901460647583008,12.745335578918457,26.528724670410156,-17.515031814575195,11.264312744140625,0.5989144444465637,198.09568786621094,89.19486236572266,27.789669036865234,-18.089900970458984,2.159106969833374,4.739964008331299,24.25254249572754,0.2805033028125763,1.3717267513275146,0.39713233709335327,-0.20245778560638428,-23.902536392211914,-6.231565952301025,-12.90857219696045,-12.329329490661621,-1.199259638786316,283.4089050292969,-43.983665466308594,-16.90732765197754,24.862777709960938,-7.983546733856201,-22.574369430541992,1.889775037765503,-6.341775417327881,10.538430213928223,14.468186378479004,13.887948989868164,-8.712226867675781,3.132131814956665,3.304591178894043,0.7069359421730042,-3.2153356075286865,291.755615234375,-43.0201301574707,-7.89306640625,15.749307632446289,-0.8927897214889526,4.995193004608154,8.887580871582031,-1.798612117767334,-1.5417044162750244,-4.062478542327881,2.5046627521514893,1.1190171241760254,-1.341733455657959,-2.6017491817474365,-2.6140499114990234,-0.057049334049224854
9.0,7.514444828033447,22.410503387451172,26.967166900634766,8.068387031555176,0.03373520076274872,13.062065124511719,0.3867190480232239,-25.74764060974121,-3.824653148651123,-0.24967440962791443,-1.8239145278930664,-7.644178867340088,21.97826385498047,-4.344863414764404,2.4749207496643066,-1.2741382122039795,92.1104965209961,113.65817260742188,1.1043366193771362,27.573226928710938,-12.607354164123535,47.310211181640625,-11.154646873474121,0.3169969916343689,1.1374061107635498,3.8564045429229736,4.681155204772949,5.929142951965332,23.360828399658203,-21.04063606262207,21.777238845825195,1.3210885524749756,190.1759796142578,99.28897857666016,33.717891693115234,-1.5669162273406982,-1.864393711090088,5.153160572052002,34.204811096191406,16.180099487304688,-1.2288084030151367,-0.5953866839408875,-1.722038984298706,-20.918577194213867,-12.580157279968262,-19.867263793945312,-19.29694938659668,-13.795093536376953,278.9964599609375,-20.861820220947266,-30.395998001098633,48.443702697753906,-2.5990796089172363,-17.57309913635254,1.8954367637634277,0.05732424557209015,-1.9853346347808838,-20.312061309814453,-1.7444425821304321,-29.032123565673828,-13.979697227478027,5.018938064575195,4.200712203979492,-12.513750076293945,299.7303161621094,-43.529422760009766,6.232000827789307,7.803394794464111,0.5581055283546448,-7.010344982147217,2.7312142848968506,-2.1540181636810303,1.2678332328796387,14.45203971862793,1.664783000946045,-4.706037998199463,5.196863651275635,16.879819869995117,9.529293060302734,-0.3254278898239136
