ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0.0,123.31892395019531,-38.887351989746094,-1.4897247552871704,11.978951454162598,3.08076548576355,-5.645672798156738,-1.4097325801849365,-2.0684351921081543,-10.190760612487793,-10.83104419708252,5.358550548553467,9.312215805053711,-1.1209625005722046,-4.619081974029541,10.40473461151123,1.1501833200454712,174.30885314941406,-79.26984405517578,3.052668333053589,-28.672487258911133,-29.115198135375977,-7.654170989990234,0.243965744972229,1.920250415802002,11.229449272155762,-0.4679049849510193,-3.9299943447113037,-7.428432464599609,-8.466670989990234,3.785322904586792,3.864319324493408,-17.511688232421875,258.4089050292969,3.9228720664978027,47.46519088745117,1.7701339721679688,-10.198416709899902,2.0232784748077393,-6.8463358879089355,10.157994270324707,-13.432636260986328,4.044849872589111,-1.4648340940475464,-6.151638031005859,0.9515761137008667,-3.937983512878418,6.213431358337402,-5.887253761291504,266.4337463378906,20.581928253173828,-21.862300872802734,-0.8255524635314941,-0.9247304201126099,-4.188690662384033,-2.6569862365722656,-2.038799285888672,1.054136037826538,12.70285415649414,0.106292724609375,-1.663506031036377,-3.199605703353882,-3.4691622257232666,-5.540347099304199,6.346006393432617,265.4967346191406,18.70327377319336,-8.523188591003418,-3.1155073642730713,-8.420145988464355,-0.726820170879364,3.184882640838623,-0.12715771794319153,0.14134065806865692,-0.06537708640098572,0.18219682574272156,-0.06170453131198883,-0.3533548414707184,-0.06165999174118042,-0.7034729719161987,-0.01042022556066513
1.0,116.62249755859375,7.692385673522949,2.559966802597046,-40.09039306640625,-5.3635454177856445,-7.259603977203369,0.661500871181488,6.908421039581299,25.303409576416016,-9.421198844909668,-9.320199966430664,-13.038078308105469,0.4465767741203308,0.6262109279632568,-6.157322406768799,1.692696452140808,217.69207763671875,1.275658130645752,-5.387576103210449,46.40419387817383,-13.644842147827148,-2.2325451374053955,-3.1093313694000244,-5.501081943511963,-25.2691707611084,-6.527294158935547,-4.835975646972656,1.0309752225875854,-22.84560203552246,-5.4578776359558105,1.4216792583465576,4.492901802062988,257.6675720214844,5.403496265411377,30.279876708984375,5.4605793952941895,-33.89320373535156,-5.319729804992676,23.347749710083008,2.0819411277770996,-4.750674724578857,3.0145273208618164,11.248978614807129,0.0648946762084961,-3.348240852355957,5.820556163787842,0.9800587892532349,-4.588204860687256,262.0245361328125,-0.6731048226356506,-19.097000122070312,1.820347785949707,-1.1541950702667236,14.253334045410156,0.4737972021102905,2.4685535430908203,-3.8994333744049072,-5.449097156524658,0.8382152318954468,-5.756888389587402,-3.579730749130249,3.924370765686035,-2.0775299072265625,-0.7710412740707397,260.41754150390625,7.924125671386719,-4.782637119293213,-1.2484183311462402,-4.149857521057129,-1.1911882162094116,1.9242501258850098,0.09700235724449158,-0.0031207650899887085,0.07775768637657166,-0.008531451225280762,-0.24260665476322174,-0.2582824230194092,0.05560074746608734,-0.5817041397094727,-0.13144750893115997
2.0,133.04261779785156,-15.135405540466309,0.9488369822502136,-20.623714447021484,-1.437442421913147,-8.702228546142578,-0.617448627948761,6.591579914093018,29.067237854003906,-8.697847366333008,1.8103855848312378,13.763578414916992,-4.948408603668213,-5.694722652435303,8.666130065917969,-0.8269526958465576,211.44338989257812,-17.2233943939209,-8.140170097351074,35.43376159667969,-38.63283157348633,-5.892638683319092,-0.020334184169769287,-0.7550885081291199,-30.311622619628906,-11.22575855255127,-1.9004936218261719,15.051958084106445,-16.845561981201172,-2.3746519088745117,7.3883209228515625,-6.82186222076416,256.1082763671875,8.2390775680542,34.78359603881836,3.0949149131774902,-29.078203201293945,-2.8924880027770996,18.441341400146484,5.535964012145996,-9.808874130249023,4.7430596351623535,13.000397682189941,-0.6104256510734558,1.718580961227417,5.936248302459717,0.4307197332382202,-7.1734113693237305,261.9580078125,2.6356258392333984,-21.698259353637695,5.082113742828369,-1.1116929054260254,16.155696868896484,0.37797391414642334,3.2422714233398438,-3.4177558422088623,-7.3054022789001465,1.0100330114364624,-6.970599174499512,-4.505855560302734,4.619298934936523,-2.8639373779296875,-0.5808740258216858,259.6046142578125,12.400336265563965,-5.8795623779296875,-1.8528523445129395,-5.426609039306641,-0.984436571598053,2.3218636512756348,-0.0033361315727233887,0.025594055652618408,0.015915438532829285,0.07182461023330688,-0.15836922824382782,-0.26057136058807373,0.02349633350968361,-0.6039804220199585,-0.081818126142025
3.0,81.3333969116211,78.57479858398438,21.214004516601562,-38.07478332519531,-3.226677417755127,22.5012264251709,6.100320816040039,-0.33468812704086304,-19.773691177368164,1.823196291923523,-3.4960384368896484,-10.81995964050293,0.8369210958480835,-7.991620063781738,21.976131439208984,0.33006104826927185,207.61973571777344,34.463958740234375,11.191651344299316,34.70052719116211,40.965232849121094,9.95799446105957,6.943143844604492,-3.2504382133483887,16.710674285888672,5.978912830352783,3.6491739749908447,-24.066675186157227,3.0186944007873535,-15.327682495117188,-11.813310623168945,-3.7223095893859863,252.77523803710938,1.4461320638656616,5.583455562591553,0.09387451410293579,-35.99284744262695,-8.315211296081543,18.14111328125,-7.165572166442871,10.889626502990723,-4.136303901672363,-10.466879844665527,9.371156692504883,-1.221876621246338,-1.1885995864868164,-9.9564790725708,15.180480003356934,258.228271484375,-12.368144989013672,-12.10012435913086,-6.465580940246582,-2.6739463806152344,10.383953094482422,0.4927075505256653,1.6401574611663818,-6.7158427238464355,-2.004589557647705,-0.1525329351425171,-1.6312170028686523,-0.7621519565582275,2.765824794769287,-0.5318356156349182,-0.8506344556808472,257.1955261230469,-6.762909889221191,-0.9132471084594727,-1.149033784866333,-0.9185102581977844,-1.767508625984192,0.6600226759910583,0.4447917938232422,0.4264383316040039,0.08615508675575256,-0.05328519642353058,-0.3716355264186859,-0.2978553771972656,0.22222669422626495,-0.534874439239502,-0.26062822341918945
4.0,88.86976623535156,37.420352935791016,4.163938522338867,-57.295921325683594,-7.992921352386475,-2.3804421424865723,-0.30794063210487366,-0.20539623498916626,-5.340512275695801,6.8835039138793945,-8.863224983215332,-14.356504440307617,-0.09515698999166489,2.9502182006835938,-10.836389541625977,-0.22457382082939148,223.3633575439453,8.5772123336792,-9.929521560668945,50.831722259521484,2.9410126209259033,2.3285069465637207,-10.680315017700195,-7.540942192077637,-12.157876968383789,-2.137138843536377,-6.297324180603027,-5.977585792541504,-14.815418243408203,-2.683401346206665,-0.1597977578639984,12.366537094116211,260.28009033203125,-4.891564846038818,30.53302001953125,6.422061920166016,-35.21417999267578,-5.417395114898682,24.464920043945312,1.4797967672348022,-3.764479160308838,3.048591136932373,10.465332984924316,0.5808005928993225,-3.651165008544922,5.359346389770508,0.49409353733062744,-4.9477925300598145,263.8512878417969,-6.033411502838135,-16.853296279907227,-2.272348642349243,-1.1909732818603516,12.810914993286133,1.0355730056762695,1.693178415298462,-5.2484846115112305,-3.9243078231811523,0.7492389678955078,-4.10255765914917,-2.3409056663513184,3.3475184440612793,-1.4763355255126953,-1.1191880702972412,262.6217956542969,1.571396827697754,-3.8463594913482666,-0.5099971890449524,-2.5682923793792725,-1.5095105171203613,1.3471426963806152,0.1834033578634262,-0.005817532539367676,0.1351098269224167,-0.10018514096736908,-0.2661376893520355,-0.2865627408027649,0.09916176646947861,-0.5495832562446594,-0.1641255021095276
5.0,85.75286102294922,66.60125732421875,3.1525957584381104,-49.76665115356445,-4.8553595542907715,14.14249038696289,-2.065953254699707,-3.873115062713623,-18.712223052978516,7.285261631011963,-8.733816146850586,-12.492093086242676,4.6515607833862305,-5.09956169128418,6.427572250366211,-0.46358272433280945,215.91690063476562,25.31624984741211,-3.043691635131836,45.392826080322266,31.058897018432617,6.394575595855713,-8.338644027709961,-0.32081106305122375,6.368625164031982,10.49592113494873,-7.182278156280518,-21.92708396911621,-1.503446340560913,-5.056445598602295,-5.394903182983398,8.83639144897461,256.3434143066406,-6.3757643699646,21.222354888916016,7.479384422302246,-36.69088363647461,-7.331135272979736,23.685256958007812,-2.483346939086914,4.05354642868042,-0.7195101380348206,1.3811521530151367,4.173440933227539,-4.399977684020996,2.4805967807769775,-4.414377212524414,3.637376308441162,259.7486267089844,-10.241010665893555,-14.033824920654297,-5.152184009552002,-0.7688524127006531,11.327919960021973,1.393459677696228,1.0950868129730225,-6.04798698425293,-2.5677223205566406,0.6629752516746521,-2.7167766094207764,-1.2419730424880981,2.6985065937042236,-0.7716589570045471,-1.3602063655853271,258.7151184082031,-3.78326416015625,-2.664761543273926,0.45423829555511475,-1.2681145668029785,-1.7105295658111572,0.794704258441925,0.12635619938373566,-0.1034957766532898,0.1722235530614853,-0.155085027217865,-0.24863317608833313,-0.2971950173377991,0.17241820693016052,-0.5028190016746521,-0.14965999126434326
6.0,29.01824951171875,85.42648315429688,7.9415669441223145,15.348729133605957,0.5283814072608948,40.868621826171875,-3.5023276805877686,1.783352255821228,2.500847816467285,-5.838183403015137,4.3977556228637695,3.2968478202819824,2.324584484100342,-6.523685455322266,14.071243286132812,-0.8773385286331177,161.5041046142578,101.37877655029297,-3.045332670211792,-30.86174201965332,26.750225067138672,8.275832176208496,-4.92405891418457,2.6512351036071777,5.67639684677124,1.7767724990844727,0.3397946357727051,5.489542484283447,-17.514484405517578,2.3789637088775635,3.34604811668396,-1.109097957611084,255.39955139160156,18.601106643676758,-37.33588790893555,-10.300952911376953,-31.994705200195312,-2.527956008911133,-7.955381393432617,-12.966211318969727,13.299495697021484,-7.3480401039123535,-21.752853393554688,1.3352370262145996,-0.32770049571990967,11.914068222045898,1.0996524095535278,-4.985067844390869,272.70458984375,-31.21125030517578,-7.380210876464844,-8.168208122253418,-1.8198459148406982,4.371860504150391,1.618464708328247,0.03367418050765991,6.278207778930664,-4.1894612312316895,0.25566530227661133,6.711697578430176,2.589704751968384,-7.976530075073242,10.139533042907715,3.512568950653076,270.30694580078125,-21.501964569091797,-1.516493558883667,0.33020132780075073,2.777953624725342,-2.279317855834961,-0.8186286687850952,0.5508103370666504,0.18055233359336853,0.20256364345550537,-0.2968091368675232,0.16982300579547882,-0.3136066496372223,0.3622228503227234,-0.3687084913253784,-0.10294941067695618
7.0,8.628028869628906,40.11321258544922,62.40399169921875,35.56712341308594,-15.893765449523926,-25.2894229888916,-9.13158893585205,-0.1698169708251953,-4.523887634277344,0.09935467690229416,-2.177510976791382,0.9614461064338684,0.0779176652431488,5.551793575286865,13.207886695861816,-1.667090892791748,106.91339111328125,80.15071868896484,73.80162811279297,-13.9536771774292,-34.487491607666016,2.7324464321136475,-9.358161926269531,-25.377395629882812,5.134552001953125,24.371896743774414,7.005943775177002,7.960448741912842,17.613325119018555,0.9667952060699463,6.2230048179626465,13.11823558807373,241.42161560058594,42.667938232421875,-46.290252685546875,28.480432510375977,18.245182037353516,-49.91196823120117,-25.158655166625977,23.896467208862305,-18.601158142089844,-8.192116737365723,22.42225456237793,16.481979370117188,-7.456686019897461,14.641217231750488,-3.801889419555664,24.155324935913086,288.07403564453125,-32.982330322265625,10.419244766235352,17.388425827026367,-21.249923706054688,-10.888731956481934,-24.2862491607666,13.713348388671875,18.604440689086914,-4.278393745422363,12.610298156738281,6.855957508087158,-11.632529258728027,-4.5965986251831055,2.3853580951690674,1.995774507522583,287.9325866699219,-30.550582885742188,5.800626754760742,-16.42335319519043,2.7616968154907227,-2.674419641494751,-1.6606450080871582,-0.5934140682220459,2.3262388706207275,-1.0203102827072144,1.916480541229248,0.41436532139778137,0.46550101041793823,-0.34543877840042114,0.009717538952827454,0.27523306012153625
8.0,18.063732147216797,70.60384368896484,6.0760369300842285,27.15679359436035,2.047308921813965,36.36436080932617,-4.094885349273682,-0.9317644238471985,-9.25914192199707,-15.611270904541016,9.762382507324219,-0.981812596321106,9.197185516357422,-5.7172346115112305,14.15817642211914,-0.5432601571083069,160.44754028320312,105.96696472167969,-2.1217470169067383,-35.072242736816406,21.665868759155273,6.1996355056762695,-4.599282264709473,0.3480588495731354,9.917205810546875,0.5600286722183228,2.488711357116699,9.992667198181152,-17.913677215576172,4.982077121734619,1.534712553024292,0.6398636698722839,254.23109436035156,30.25066375732422,-47.37779998779297,-7.188111782073975,-18.84421157836914,-6.741293907165527,-11.011727333068848,1.0680656433105469,1.4523630142211914,-10.631487846374512,-12.086442947387695,-2.01824951171875,-1.465203046798706,26.95795249938965,2.763695001602173,-12.595285415649414,276.79608154296875,-34.020957946777344,4.764649868011475,8.473897933959961,-1.699594497680664,-6.7427849769592285,-3.538512945175171,2.7274951934814453,21.115968704223633,-3.7643487453460693,2.0056753158569336,4.764537334442139,-5.395905017852783,-6.874054431915283,5.1895222663879395,2.77276873588562,277.6586608886719,-27.3225154876709,-1.9432417154312134,0.13187271356582642,5.04715633392334,-2.493283271789551,-1.471461296081543,0.6660496592521667,0.11352716386318207,0.2372453808784485,-0.3249286413192749,0.4603373110294342,-0.20458254218101501,0.40485551953315735,-0.19683106243610382,-0.06299391388893127
9.0,11.26413631439209,52.40660095214844,5.012153148651123,25.56926727294922,2.062511920928955,31.85845947265625,-3.599269151687622,-1.282248616218567,-8.383285522460938,-18.649028778076172,11.442292213439941,-2.646655559539795,10.916784286499023,-6.087132453918457,15.732999801635742,-0.2709231376647949,130.9264678955078,109.82100677490234,-2.3064167499542236,-5.849376201629639,-4.887981414794922,-1.4853174686431885,-0.785958468914032,2.823664903640747,34.434818267822266,6.897959232330322,-3.234376907348633,-3.065965175628662,-25.798664093017578,-0.6976609230041504,-4.714895725250244,11.760224342346191,248.70169067382812,42.18384552001953,-57.495025634765625,-7.387358665466309,-4.991411209106445,-4.779654502868652,-13.194418907165527,7.81340217590332,-6.379101753234863,-5.129002094268799,11.580443382263184,-7.469808578491211,-2.7879443168640137,6.642400741577148,17.503833770751953,-18.343698501586914,283.352783203125,-34.44668960571289,12.472867965698242,18.06858253479004,0.19196128845214844,-13.75635051727295,-3.6670124530792236,2.619579315185547,24.60188102722168,-1.8752765655517578,1.5497130155563354,-0.6308218240737915,-5.652949333190918,-0.4748651385307312,-2.0876479148864746,1.491236686706543,286.52655029296875,-32.70427703857422,-3.901655435562134,-1.124652624130249,8.563164710998535,-3.8734354972839355,-2.537364959716797,0.9559050798416138,-0.012616172432899475,0.30114591121673584,-0.2622520923614502,0.5220475196838379,-0.006955966353416443,0.22235475480556488,0.08477574586868286,-0.11929528415203094
