ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0.0,127.34112548828125,-36.291255950927734,1.0265835523605347,17.840675354003906,5.060051441192627,-2.562932252883911,0.20352621376514435,-7.0379319190979,-9.819836616516113,-7.638103485107422,0.08924831449985504,18.022232055664062,-1.7169017791748047,-1.474967360496521,12.686112403869629,-4.195032119750977,172.73660278320312,-78.56607055664062,1.9251649379730225,-25.807085037231445,-26.965829849243164,-0.7136895656585693,-0.5242165327072144,-1.703829288482666,11.431236267089844,-2.8390824794769287,0.6176565289497375,-7.683374881744385,-10.440469741821289,0.17633652687072754,2.2424399852752686,-15.778348922729492,257.94366455078125,0.40075790882110596,-46.62894821166992,-6.606091022491455,0.9515154957771301,-1.3840268850326538,-13.712298393249512,-14.598933219909668,-5.845239639282227,12.560768127441406,-2.869324207305908,-0.4374092221260071,-4.453375816345215,2.924147844314575,-2.9644298553466797,2.682487964630127,268.57257080078125,18.68354606628418,-23.58216094970703,-5.967581748962402,2.0817458629608154,-6.671656608581543,-2.790065050125122,2.8509271144866943,-7.074366092681885,11.370771408081055,-1.522304654121399,-0.8550005555152893,-2.981142044067383,-3.1597352027893066,-4.657540321350098,2.5538430213928223,267.15081787109375,-21.91299819946289,-5.969048976898193,-2.092282772064209,-7.731820583343506,0.11330808699131012,2.6109633445739746,0.27170541882514954,-0.6281960606575012,-0.07072503864765167,0.02316272258758545,-0.15786007046699524,-0.8313114643096924,-0.11343962699174881,-0.05700664594769478,0.15588471293449402
1.0,127.64108276367188,2.874829053878784,-5.049647808074951,-34.36211395263672,-3.499542236328125,-6.997518539428711,-8.122034072875977,15.585819244384766,23.737674713134766,-9.460580825805664,-9.29941177368164,-5.135277271270752,0.2522146999835968,-2.426076889038086,-2.2511658668518066,-0.05465385317802429,216.28662109375,-12.06683349609375,-14.769725799560547,42.65174865722656,-28.619979858398438,5.078770160675049,-7.291238784790039,3.151545524597168,-29.930761337280273,-4.826759338378906,-1.4753072261810303,10.085309028625488,-13.222782135009766,-2.2963931560516357,6.733319282531738,-3.724783182144165,257.30279541015625,6.814653396606445,-27.04648208618164,-32.10934829711914,1.6271090507507324,-2.490811347961426,19.811721801757812,-7.421011447906494,-0.27801311016082764,5.928427219390869,12.192451477050781,2.6996967792510986,10.562541961669922,3.4829461574554443,8.432806968688965,2.582760810852051,262.88861083984375,-1.3337945938110352,-18.617351531982422,0.08421671390533447,0.4631015658378601,13.782563209533691,-0.3181993365287781,-1.569709300994873,3.317293167114258,-3.058943510055542,1.4191477298736572,-7.2695698738098145,-9.797290802001953,0.602960467338562,-0.11153039336204529,-4.0260844230651855,260.8370666503906,-11.59947395324707,-3.6674633026123047,-0.09475511312484741,-3.963935613632202,0.8913630247116089,1.9847848415374756,0.0792144387960434,-0.5039732456207275,0.10645629465579987,-0.08864481747150421,-0.08572512865066528,-0.28411567211151123,0.00271502323448658,-0.14050094783306122,-0.1706351339817047
2.0,138.6984405517578,-11.545345306396484,-0.45958322286605835,-16.366092681884766,-8.478529930114746,-7.488386154174805,-3.123980760574341,9.542123794555664,28.414955139160156,-8.428650856018066,-1.4993423223495483,3.4599616527557373,-0.47481921315193176,-3.3775992393493652,10.107151985168457,-3.7559192180633545,212.0340576171875,-24.055004119873047,-5.312735080718994,33.41197967529297,-40.62531661987305,-5.266407489776611,-1.91031813621521,0.36435478925704956,-29.3712215423584,2.661203145980835,11.490453720092773,15.1275053024292,-7.279068470001221,-5.892037391662598,3.9309635162353516,-16.822193145751953,255.89035034179688,7.027830600738525,-31.13189697265625,-28.161348342895508,1.5860199928283691,-2.011896848678589,14.572686195373535,-8.755167007446289,-1.5408426523208618,7.296231269836426,12.478499412536621,4.01940393447876,5.738178253173828,2.611614465713501,3.6216049194335938,4.520833492279053,263.0441589355469,0.019755125045776367,-21.398910522460938,1.6069310903549194,0.22412008047103882,15.535120964050293,-0.9200344681739807,-2.684976100921631,4.130101203918457,-4.02775764465332,1.932677149772644,-8.21869945526123,-11.63835334777832,1.1743848323822021,-0.24960586428642273,-5.62318754196167,260.35479736328125,-14.508463859558105,-3.905764579772949,-0.8311399817466736,-4.671090126037598,0.6939460039138794,2.118032455444336,0.056149743497371674,-0.5960781574249268,0.05477239191532135,-0.009406521916389465,-0.07301425188779831,-0.3743223547935486,-0.03927203267812729,-0.15669742226600647,-0.11275121569633484
3.0,80.73542022705078,82.60623931884766,-11.07974624633789,-35.513694763183594,-19.515344619750977,18.567459106445312,8.470269203186035,-11.31932258605957,-21.20150375366211,4.086662769317627,-7.534869194030762,-3.1365365982055664,3.832643985748291,0.4350196123123169,20.708065032958984,-5.337198257446289,215.1707000732422,33.37303924560547,-11.034612655639648,35.84443664550781,42.660282135009766,-4.615724086761475,-11.549787521362305,9.949905395507812,19.639019012451172,-10.150717735290527,7.663343906402588,-26.0596866607666,0.18927454948425293,-7.394844055175781,-5.7459397315979,0.02560633420944214,256.48089599609375,-5.067526340484619,-8.869998931884766,-36.16737747192383,10.382977485656738,-0.29415684938430786,22.599416732788086,5.134108543395996,1.4543005228042603,-8.35457992553711,-5.486242771148682,0.8863096237182617,-4.360916614532471,-4.8293633460998535,-1.6987113952636719,-0.5810611248016357,258.7508850097656,-13.13369083404541,-6.830893516540527,-4.554882049560547,1.0732643604278564,10.17403507232666,1.6067153215408325,0.722111701965332,3.6839239597320557,-0.7042006850242615,-0.15688520669937134,-1.9629485607147217,-2.6059341430664062,0.7061086893081665,0.6575259566307068,-0.2869032025337219,257.7518615722656,4.939665794372559,-2.0669639110565186,1.7092180252075195,-1.0728373527526855,1.744558572769165,0.980626106262207,-0.31596657633781433,-0.019155152142047882,0.28534403443336487,-0.2400059998035431,0.05364418029785156,-0.17217646539211273,0.1372286081314087,-0.007917485199868679,-0.5042277574539185
4.0,95.7410888671875,30.963804244995117,-4.99368143081665,-51.6301155090332,-17.79425048828125,-3.9558463096618652,-0.8484988808631897,6.161566734313965,-4.819514751434326,3.4522008895874023,-13.529457092285156,-5.913965225219727,-0.4953426420688629,-2.086927890777588,-12.708545684814453,9.56021785736084,225.08358764648438,8.890890121459961,-11.641561508178711,49.10173034667969,3.0538723468780518,-0.9267220497131348,-8.407896995544434,12.830863952636719,-10.338715553283691,-11.497137069702148,0.7797176837921143,-2.9079411029815674,-13.527985572814941,-0.986032247543335,-7.304481506347656,11.915839195251465,260.6963806152344,1.3392119407653809,-22.216991424560547,-36.379783630371094,6.860424995422363,-1.5601818561553955,23.593231201171875,-2.267695188522339,0.7314818501472473,0.5874535441398621,8.427384376525879,4.928250789642334,2.3957691192626953,-1.6084034442901611,-2.880258798599243,4.349586009979248,264.7388000488281,-5.818586349487305,-14.392600059509277,-1.999826431274414,0.4392242431640625,12.397176742553711,0.3475937843322754,-0.6862147450447083,3.4250736236572266,-2.0688047409057617,0.7609735727310181,-5.253995418548584,-7.213994026184082,0.7122999429702759,0.1716001182794571,-2.6289358139038086,263.32330322265625,-5.5640950202941895,-3.0652589797973633,0.3278549313545227,-2.8846256732940674,1.2747910022735596,1.659800410270691,-0.037201523780822754,-0.3688100576400757,0.16595780849456787,-0.156424418091774,-0.02703474462032318,-0.2352503389120102,0.05539383366703987,-0.10636364668607712,-0.28613099455833435
5.0,83.28362274169922,63.000343322753906,-3.2314345836639404,-47.78010177612305,-23.774198532104492,11.280574798583984,4.387665748596191,-9.064301490783691,-21.471445083618164,9.37731647491455,-10.022512435913086,-2.735537052154541,2.7041618824005127,-3.2361764907836914,5.233747482299805,1.7408438920974731,219.99899291992188,25.940078735351562,-7.371283531188965,43.508056640625,32.24267578125,-3.5939905643463135,-7.063803672790527,8.87670612335205,7.868108749389648,-9.279026985168457,3.227046489715576,-24.29639434814453,-6.850363731384277,-5.459921836853027,-7.564474105834961,9.124544143676758,258.71783447265625,-6.699995040893555,-17.93716049194336,-36.901302337646484,7.058036804199219,-1.4492862224578857,24.851238250732422,0.8902930617332458,1.167513370513916,-3.0020108222961426,2.9836153984069824,4.092066764831543,-0.5918859243392944,-3.032092809677124,-4.085783958435059,5.037173271179199,261.48297119140625,-10.703629493713379,-9.360974311828613,-4.004064559936523,0.16284537315368652,10.730240821838379,0.8935266137123108,0.1005634069442749,3.713421583175659,-1.0007002353668213,-0.08832022547721863,-2.767335891723633,-4.1666340827941895,0.9650695323944092,0.3885205090045929,-1.2504600286483765,260.4552307128906,1.3976516723632812,-2.04697322845459,0.5600962042808533,-1.646634817123413,1.6549885272979736,1.2004673480987549,-0.21465539932250977,-0.24591660499572754,0.18246899545192719,-0.2051391750574112,0.046798184514045715,-0.19241425395011902,0.10713152587413788,-0.06858985871076584,-0.3965275287628174
6.0,27.26553726196289,89.99443817138672,5.370660305023193,11.363444328308105,3.374711513519287,39.25905990600586,-0.7043513059616089,3.379380941390991,7.093635559082031,-5.218346118927002,4.638535499572754,2.1415669918060303,0.9170775413513184,0.8395730257034302,11.031614303588867,-4.631436824798584,167.4466094970703,99.74055480957031,-5.108780860900879,-31.204627990722656,27.046873092651367,2.6088356971740723,-10.438736915588379,-1.8514050245285034,-0.968622624874115,-2.369896173477173,9.926772117614746,2.662036657333374,-16.561567306518555,0.5082475543022156,-4.259616374969482,-1.1571167707443237,263.21221923828125,1.2825007438659668,27.096206665039062,-35.25627899169922,8.533445358276367,0.2487802505493164,-1.5019903182983398,13.67009449005127,-0.027429059147834778,-14.632526397705078,-25.518390655517578,-12.163651466369629,-7.25529670715332,1.7596392631530762,8.903532028198242,-9.176104545593262,272.917724609375,-28.2177677154541,-1.9588122367858887,-14.605060577392578,-0.9009465575218201,9.774576187133789,2.8745710849761963,4.245046138763428,9.034797668457031,1.509395956993103,-3.7425944805145264,3.4964139461517334,2.083125114440918,2.9616196155548096,2.184720039367676,-0.46493011713027954,268.9056701660156,19.09012794494629,-1.587860107421875,-0.5505363345146179,1.248808741569519,2.2548208236694336,-0.23177987337112427,-0.28187039494514465,0.09839785844087601,0.1515405774116516,-0.5534093379974365,0.320713073015213,-0.2514112889766693,0.18427105247974396,0.2060481756925583,-0.1984071284532547
7.0,10.90323257446289,58.716331481933594,-56.462459564208984,40.27921676635742,-2.3588414192199707,-19.178319931030273,-6.5789475440979,1.345587968826294,-6.174525260925293,0.9657557010650635,-1.801474690437317,0.25760653614997864,4.807928562164307,-13.259507179260254,3.892542839050293,-3.70994234085083,132.13259887695312,80.3784408569336,-63.964900970458984,-33.230125427246094,-9.2378511428833,-9.644465446472168,-7.278345108032227,-24.431907653808594,-15.794719696044922,-3.5092780590057373,0.008699208498001099,9.324674606323242,29.748859405517578,8.223085403442383,12.28273868560791,-5.934196472167969,256.1705017089844,21.673664093017578,49.97907257080078,-1.0079240798950195,-21.812021255493164,-32.19436264038086,-28.36998748779297,13.696219444274902,12.289010047912598,32.62444305419922,7.848509311676025,2.7355077266693115,6.07465934753418,20.51009178161621,-2.4330029487609863,-0.8276790380477905,291.2481689453125,-37.365631103515625,0.007247954607009888,-13.091171264648438,10.539898872375488,9.40733814239502,14.823777198791504,8.745999336242676,0.0508347749710083,-2.151873826980591,4.675393581390381,-1.436627745628357,8.05547046661377,-3.365849494934082,4.724584102630615,13.393437385559082,283.3508605957031,25.231237411499023,-10.563358306884766,11.635966300964355,3.613162040710449,1.5706361532211304,-1.040255069732666,0.24412573873996735,1.3182463645935059,1.1514601707458496,-1.603572130203247,-0.005876064300537109,0.1966090202331543,0.37624239921569824,0.21996566653251648,-0.34905001521110535
8.0,13.349172592163086,69.42000579833984,7.227954387664795,26.646060943603516,12.925066947937012,30.610965728759766,-1.203739881515503,-3.6214401721954346,-9.568193435668945,-22.128620147705078,13.292252540588379,-3.251948356628418,1.653493881225586,-1.1980708837509155,15.063094139099121,2.9946391582489014,160.29803466796875,109.32881927490234,-3.8059568405151367,-42.13395309448242,23.007970809936523,-1.1634454727172852,-5.232745170593262,-6.4098615646362305,1.7533118724822998,5.4549736976623535,3.521209716796875,19.879507064819336,-10.31560230255127,10.63040828704834,-3.2841720581054688,6.606469631195068,258.3044738769531,26.997575759887695,53.95036697387695,-16.358121871948242,2.026479482650757,-6.072889804840088,-21.29315185546875,7.261586666107178,-3.2946691513061523,0.1340583860874176,-13.216654777526855,13.931744575500488,11.000967025756836,-0.9251182079315186,-6.6645612716674805,23.598323822021484,283.615234375,-38.2525634765625,4.753185272216797,-10.660405158996582,-0.5387293100357056,3.222607135772705,3.9396815299987793,0.9793750643730164,-0.1806541085243225,-2.1787991523742676,1.1135555505752563,4.674192428588867,10.54290771484375,-0.8872918486595154,0.4996914565563202,9.28510570526123,278.6501770019531,27.423927307128906,-2.512579917907715,-1.7611098289489746,3.8840279579162598,2.681279420852661,-1.0387834310531616,-0.21192024648189545,0.28692856431007385,0.26721546053886414,-0.6639499068260193,0.624472439289093,-0.0973665863275528,0.1879485547542572,0.23149409890174866,0.01659397780895233
9.0,8.424102783203125,52.45845413208008,2.4384679794311523,25.67231559753418,11.328301429748535,24.45591163635254,-2.46624493598938,-3.060459852218628,-6.578307151794434,-25.178001403808594,13.665136337280273,-5.443825721740723,2.435006618499756,0.8068605661392212,21.713340759277344,3.261685371398926,113.98155975341797,116.19483947753906,-2.307774305343628,7.33892822265625,-14.462666511535645,-7.465945720672607,-6.591626167297363,-9.323362350463867,43.81752395629883,-1.2469290494918823,4.287970066070557,5.662696838378906,-25.25921630859375,13.17811393737793,-6.2788519859313965,8.025819778442383,240.79598999023438,52.26396179199219,45.468414306640625,10.191256523132324,0.5877640843391418,-1.8612427711486816,-1.5080320835113525,-4.871570587158203,-9.720305442810059,12.242586135864258,-2.3613293170928955,22.421274185180664,11.475282669067383,-10.241397857666016,-19.474273681640625,27.663833618164062,283.4469909667969,-26.823726654052734,15.914327621459961,28.175247192382812,-0.1788405179977417,-15.178940773010254,-0.5789849758148193,-10.575759887695312,-20.6492919921875,-6.282868385314941,8.47507095336914,-4.2278971672058105,-2.7339959144592285,-5.784611701965332,-4.238651752471924,-2.788064479827881,287.04058837890625,31.99541664123535,-5.269272804260254,-2.87800669670105,6.413895130157471,4.3812055587768555,-1.9368896484375,-0.2601514160633087,0.37193089723587036,0.4750073254108429,-1.1137287616729736,1.1581779718399048,0.07323311269283295,0.22698406875133514,0.20692598819732666,0.37774813175201416
