ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0.0,129.74192810058594,-26.40920639038086,-2.057377815246582,-8.522109031677246,-0.8315756320953369,-5.8908586502075195,-2.0462305545806885,1.470261573791504,-5.880369663238525,-9.718179702758789,2.9405555725097656,0.9921969175338745,-14.051182746887207,-3.1970036029815674,-4.223437309265137,1.2781774997711182,174.49090576171875,-74.13856506347656,1.1284111738204956,-23.47706413269043,-30.0930233001709,-9.72335433959961,-5.656734466552734,4.770191669464111,-0.7131898403167725,0.5124948620796204,5.551085948944092,-4.740278244018555,9.364532470703125,4.581017017364502,-12.91114616394043,10.206303596496582,248.35955810546875,-14.684491157531738,-50.65769958496094,-1.0587091445922852,-2.923257827758789,1.4420701265335083,-19.98172950744629,-12.858824729919434,-11.907506942749023,2.0258145332336426,-8.037325859069824,-1.5342254638671875,3.287282943725586,4.833856582641602,1.0604667663574219,11.934771537780762,267.8746337890625,31.505624771118164,-15.74620246887207,1.1947263479232788,-2.908634901046753,-6.13948392868042,2.111147403717041,-1.3197437524795532,5.124688148498535,16.24397850036621,-3.326563596725464,1.7141928672790527,-5.368326187133789,2.669398307800293,-3.013688564300537,-5.355036735534668,267.6055908203125,21.354156494140625,-11.117244720458984,8.664582252502441,-2.060697317123413,1.561781644821167,5.659769058227539,-0.09181149303913116,0.5963042974472046,0.009824961423873901,-0.12927427887916565,0.008858438581228256,1.3098084926605225,-0.28912606835365295,-0.10123445093631744,0.18729305267333984
1.0,122.01397705078125,12.701130867004395,5.68987512588501,35.82379150390625,0.21135208010673523,-9.019854545593262,-5.782883644104004,-11.209885597229004,25.521129608154297,-5.860755443572998,-8.964879989624023,1.6112059354782104,5.842690467834473,0.18631021678447723,-0.5247774720191956,-0.7827281951904297,210.44322204589844,-6.183708190917969,7.373133659362793,41.46397399902344,-23.42719078063965,17.33530044555664,14.183899879455566,-17.160846710205078,-1.7764934301376343,-8.502878189086914,-13.705842971801758,10.538131713867188,14.806407928466797,-2.199467658996582,-0.14934158325195312,3.331238269805908,255.3158416748047,5.447855472564697,-28.643543243408203,-38.27099609375,-1.0463095903396606,-0.08584356307983398,22.15453338623047,-9.689056396484375,-2.049699068069458,-9.9529390335083,9.511754035949707,0.7593934535980225,6.411340236663818,0.37063467502593994,-1.429121732711792,-1.963367223739624,263.27117919921875,12.055938720703125,-20.162376403808594,-7.659930229187012,-1.0436538457870483,14.592937469482422,2.7316641807556152,2.752704381942749,-2.7689461708068848,-4.786244869232178,1.6534193754196167,-8.616802215576172,-0.9228284358978271,-0.8273491859436035,-5.642136096954346,0.5052785277366638,261.6637878417969,11.422090530395508,-6.642261981964111,4.155704975128174,-1.54395592212677,1.769865870475769,3.2144229412078857,0.10738927125930786,0.34158071875572205,0.04292769730091095,-0.20176616311073303,0.22426855564117432,0.3960355222225189,0.12540403008460999,0.17438751459121704,-0.010223153978586197
2.0,137.27056884765625,-4.569432258605957,1.8842073678970337,17.50916862487793,-5.593842029571533,-8.31282901763916,0.3378915786743164,-5.491043567657471,27.50391387939453,-4.686715126037598,0.12353634834289551,-0.9276285171508789,-10.506985664367676,-1.5572115182876587,-3.2645416259765625,0.33551791310310364,205.14341735839844,-20.3521671295166,-1.4988172054290771,35.118675231933594,-39.82439422607422,10.261643409729004,20.413175582885742,-20.51998519897461,-0.4386975169181824,-7.546506404876709,-5.940691947937012,21.703266143798828,8.561382293701172,7.001837253570557,-0.34524083137512207,13.04291820526123,252.2137908935547,2.9348137378692627,-35.67061233520508,-31.3094539642334,2.250365734100342,-1.818812370300293,15.037518501281738,-14.677469253540039,-5.268607139587402,-11.12948226928711,13.159576416015625,-6.56642484664917,7.407835483551025,-1.641303300857544,2.345446825027466,-0.39639151096343994,262.6739196777344,17.14522933959961,-19.416427612304688,-7.476181983947754,-1.6488844156265259,12.512887954711914,2.425189971923828,2.938072443008423,-0.9789968729019165,-2.3387372493743896,0.5869689583778381,-10.09638786315918,-1.8813656568527222,0.5233811140060425,-6.027078628540039,-1.5701450109481812,261.0545349121094,14.91488265991211,-7.5670857429504395,5.192788124084473,-1.739866852760315,1.5706312656402588,3.80263614654541,-0.1496073603630066,0.4972500503063202,0.055060938000679016,-0.13371658325195312,0.14920756220817566,0.48185914754867554,-0.043975990265607834,0.1496812105178833,0.0818902924656868
3.0,63.826595306396484,86.18830108642578,18.010921478271484,29.609189987182617,-1.3619797229766846,25.106550216674805,9.689311027526855,14.759222984313965,-13.326367378234863,0.9668699502944946,-5.090966701507568,-0.7197585105895996,0.02816825360059738,2.708876132965088,-12.4112548828125,-2.7342417240142822,207.7045135498047,37.72551345825195,-10.04244613647461,31.714599609375,45.17316818237305,2.2335312366485596,-8.084145545959473,5.215888500213623,13.557523727416992,8.45751953125,-1.4252971410751343,-33.4305305480957,2.6402907371520996,-10.846516609191895,-1.4983447790145874,-0.022733747959136963,253.4893798828125,4.019397258758545,2.1585206985473633,-40.487300872802734,-1.4100635051727295,-3.8788909912109375,20.324853897094727,12.948328971862793,5.970550060272217,10.243318557739258,-12.800759315490723,7.059035301208496,-13.368943214416504,3.048316478729248,-0.6957422494888306,-8.198684692382812,259.75506591796875,-7.205373287200928,-19.742950439453125,0.9975128173828125,-1.6571214199066162,11.739459991455078,3.278656005859375,1.0427426099777222,-6.731448650360107,-1.8071401119232178,2.093167304992676,-2.066051721572876,1.5352120399475098,-1.5199015140533447,-1.3704146146774292,1.8883670568466187,258.8477783203125,-7.318814277648926,-2.40459942817688,-0.2582058012485504,-1.6591273546218872,2.6408517360687256,0.49598920345306396,0.05880846083164215,0.441445916891098,0.2710701823234558,-0.28597724437713623,0.3224141597747803,0.26033422350883484,0.5902742743492126,0.3215981125831604,-0.2391335368156433
4.0,83.2810287475586,46.647884368896484,7.03251314163208,54.904441833496094,-11.71955680847168,-3.040895700454712,0.5419225692749023,1.5614464282989502,-11.791253089904785,7.663207530975342,-9.005552291870117,-0.6145622730255127,8.16257095336914,7.4789533615112305,4.429358005523682,3.041468381881714,218.3177490234375,13.286818504333496,-6.834665298461914,46.945491790771484,11.333690643310547,11.954854965209961,13.053621292114258,1.366044282913208,6.572761535644531,4.942372798919678,-2.280557155609131,-3.6457624435424805,21.47476577758789,-10.141230583190918,7.016102313995361,-8.948718070983887,260.33331298828125,1.8105511665344238,-20.180545806884766,-43.020347595214844,2.6308627128601074,-3.404971122741699,28.93034553527832,-1.6298394203186035,2.5269100666046143,-3.737863302230835,3.851006031036377,-0.5976929664611816,-0.31049859523773193,-0.5182599425315857,1.1191799640655518,-6.945584297180176,264.7578430175781,2.7509679794311523,-20.72878646850586,-4.477432727813721,-1.3496087789535522,14.397577285766602,2.6419429779052734,1.534421443939209,-5.0853681564331055,-4.641088008880615,2.871995210647583,-5.189287185668945,0.6168195009231567,-1.3805651664733887,-3.635378122329712,1.8375780582427979,263.5735778808594,3.136174440383911,-5.081073760986328,2.0770113468170166,-1.0908149480819702,2.2398324012756348,2.0411763191223145,0.05653586983680725,0.3132520020008087,0.07149176299571991,-0.15308567881584167,0.28427955508232117,0.3548547923564911,0.3347560465335846,0.2629479765892029,-0.14052274823188782
5.0,77.27352905273438,74.81681823730469,6.0084099769592285,45.70747375488281,-12.760913848876953,12.061614036560059,-0.42757534980773926,4.8915205001831055,-24.0557804107666,8.498363494873047,-6.602112293243408,0.7167108058929443,4.09749698638916,1.6446763277053833,-5.7360711097717285,0.8074251413345337,210.32952880859375,34.38792037963867,-3.390878438949585,38.010009765625,39.7685546875,4.896505832672119,-3.349275588989258,3.828368663787842,6.343197822570801,9.437540054321289,3.1632440090179443,-28.60392951965332,5.194933891296387,-9.077958106994629,3.5925955772399902,-8.506845474243164,256.2665100097656,-1.6607645750045776,-12.032388687133789,-41.80528259277344,1.1963543891906738,-2.499392032623291,27.408920288085938,4.403838157653809,3.92777156829834,1.3804092407226562,-4.582582473754883,5.192527770996094,-3.674614191055298,0.23177951574325562,-0.2409365475177765,-8.590631484985352,259.7484436035156,-3.2204325199127197,-19.85524559020996,-0.962949275970459,-1.1426180601119995,12.676050186157227,2.2372400760650635,0.8288073539733887,-6.078182220458984,-2.6716701984405518,2.7617998123168945,-3.268674373626709,0.859824538230896,-1.1413342952728271,-2.223038911819458,1.9768853187561035,258.9400329589844,-3.1174566745758057,-3.5317800045013428,0.6660144329071045,-0.39729082584381104,2.489809274673462,1.0865890979766846,0.042065009474754333,0.21735000610351562,0.09913691878318787,-0.07587733864784241,0.327177494764328,0.3005123436450958,0.449728399515152,0.2970801293849945,-0.2158784419298172
6.0,18.014400482177734,81.89930725097656,2.623314380645752,-20.363086700439453,3.1115331649780273,39.207130432128906,-3.3998770713806152,0.5208560824394226,2.9082298278808594,-9.516090393066406,4.429515361785889,-0.6346738338470459,-0.6876699328422546,-0.47357434034347534,-7.67629337310791,-0.6739562153816223,152.6775665283203,106.279052734375,0.4094166159629822,-37.86562728881836,24.135408401489258,1.1904875040054321,-3.0443477630615234,-2.240051507949829,3.616816997528076,-3.5711605548858643,-2.9182891845703125,7.866671085357666,20.02782440185547,-2.9454123973846436,0.08256790041923523,-4.763598442077637,253.6623992919922,24.832826614379883,44.30976486206055,-28.1857852935791,-4.3762030601501465,-4.348162651062012,-12.757760047912598,16.378185272216797,-1.4872840642929077,14.929460525512695,-18.94450569152832,3.4147756099700928,9.296756744384766,2.553860902786255,-0.3583851456642151,-5.631044387817383,274.6650390625,-25.004802703857422,-26.398405075073242,5.144320487976074,-1.1131830215454102,9.254606246948242,-0.1493408977985382,-1.2650487422943115,-7.89966344833374,-2.69575572013855,1.288297176361084,4.985320091247559,4.493751049041748,-0.4623816907405853,9.61244010925293,-1.6516321897506714,271.67236328125,-22.379255294799805,-3.3242077827453613,-3.924287796020508,0.3743540048599243,2.9093430042266846,-1.5237147808074951,-0.32177507877349854,0.004398465156555176,0.11533720791339874,-0.013475209474563599,-0.3964715003967285,0.23239657282829285,0.5771904587745667,0.049003176391124725,-0.15033777058124542
7.0,4.972576141357422,41.37053680419922,57.232120513916016,-41.19342803955078,-10.192388534545898,-24.770307540893555,-5.751931190490723,2.1026556491851807,-4.309205532073975,3.788186550140381,-1.0663981437683105,-0.2638571560382843,-0.0016538044437766075,-6.502211570739746,5.1179070472717285,-0.18266229331493378,100.64336395263672,86.2055892944336,-70.3134994506836,-9.873638153076172,-30.809579849243164,-4.269346714019775,-24.96072769165039,-12.169815063476562,-9.989534378051758,27.253381729125977,-3.5601987838745117,3.432339906692505,-18.711000442504883,-3.3285226821899414,17.18662452697754,2.4408950805664062,239.4274139404297,44.36901092529297,44.55706024169922,16.094491958618164,29.294231414794922,-53.33565902709961,-29.43802261352539,-17.972776412963867,-13.652589797973633,-8.464835166931152,21.215229034423828,1.8125441074371338,6.792446136474609,-18.94096565246582,-0.07773801684379578,-18.596412658691406,287.4480285644531,-33.255516052246094,-1.691711187362671,-21.163747787475586,-17.60308837890625,-12.929953575134277,16.186948776245117,14.051067352294922,26.63927459716797,-12.59786319732666,-0.1561492681503296,7.17273473739624,19.77311897277832,16.68979835510254,1.812096118927002,-6.890773296356201,288.7236633300781,-31.21061897277832,-2.1593565940856934,-8.192225456237793,-17.78899574279785,3.561540365219116,-3.1310176849365234,0.40819209814071655,2.53232479095459,1.6647106409072876,-2.9285380840301514,-1.213006854057312,-0.37617093324661255,1.799814224243164,0.1624833047389984,0.26947635412216187
8.0,5.968687534332275,50.59800720214844,4.035912990570068,-30.531551361083984,5.384045600891113,25.297067642211914,-4.549168586730957,2.005892276763916,-4.207356929779053,-28.541471481323242,10.92332935333252,-3.0440573692321777,1.468829870223999,14.99000358581543,-10.389718055725098,6.924710750579834,105.0551986694336,117.00498962402344,-1.300184726715088,9.174845695495605,-17.132699966430664,-20.278942108154297,-29.574270248413086,26.83535385131836,1.982782006263733,3.2469258308410645,-0.6044387817382812,-5.854737758636475,28.053966522216797,3.4187424182891846,-5.165988445281982,-10.043013572692871,232.66314697265625,55.270851135253906,44.06792449951172,6.865355014801025,-7.532320976257324,-2.140967845916748,-4.536520957946777,-7.112674236297607,-7.321742534637451,2.730365514755249,-4.981461524963379,-1.581447720527649,15.41378402709961,0.6809483766555786,7.950430393218994,14.161934852600098,282.7080993652344,-37.063480377197266,0.512146532535553,-20.905038833618164,-2.21208119392395,-15.720952987670898,-3.6372504234313965,1.0809626579284668,22.81344985961914,-6.684719085693359,-1.9690351486206055,-0.8831648826599121,1.081240177154541,4.047301769256592,-3.9734115600585938,-0.9483081102371216,286.83599853515625,-35.585105895996094,-7.629360675811768,-11.77723503112793,-0.08410340547561646,5.072174072265625,-4.40516471862793,-1.6359968185424805,-0.47008371353149414,-0.5442194938659668,0.30692118406295776,-1.7697584629058838,-0.1607595682144165,0.5399389266967773,-0.016895361244678497,0.19673600792884827
9.0,2.595846176147461,25.828075408935547,3.593573570251465,-19.138404846191406,3.2394795417785645,13.165263175964355,-2.5056722164154053,0.7246127128601074,2.5498712062835693,-24.744247436523438,8.85583209991455,-2.2598187923431396,-0.3829343616962433,18.025047302246094,1.2069158554077148,8.911482810974121,92.45198822021484,117.78201293945312,1.5093241930007935,25.001352310180664,-17.520166397094727,-22.041244506835938,-31.24443244934082,31.466753005981445,1.470491886138916,2.155975341796875,-1.6644819974899292,-0.09710246324539185,26.551050186157227,4.772328853607178,-17.20994758605957,-4.905863285064697,192.39089965820312,98.26606750488281,-3.485085964202881,37.19439697265625,-2.7383294105529785,-1.0294667482376099,45.73509979248047,-12.65827465057373,-15.15689754486084,17.444068908691406,-28.7631778717041,4.292689800262451,14.930060386657715,1.3083202838897705,9.416730880737305,10.864346504211426,282.7081298828125,-21.397287368774414,31.875015258789062,-40.024993896484375,9.616866111755371,-11.957716941833496,6.035219192504883,1.4157317876815796,-0.24185961484909058,7.789079189300537,-8.12321949005127,-17.871967315673828,6.91954231262207,6.521641731262207,4.920280933380127,-9.129570960998535,299.3539123535156,-37.635276794433594,1.1688224077224731,-6.454413414001465,0.9621491432189941,-6.321165084838867,0.7914454340934753,2.475734233856201,-0.5646817088127136,3.9471633434295654,-3.3945138454437256,5.994711399078369,-0.4504445493221283,-4.790687561035156,-0.8921507000923157,7.660495758056641
